	Name	xP
0	Alexander Isak	0.0
1	Anthony Martial	0.0
2	Antoine Semenyo	0.0
3	Brennan Johnson	0.0
4	Bryan Mbeumo	0.0
5	Callum Wilson	0.0
6	Carlos Vinícius Alves Morais	1.35
7	Danny Ings	0.0
8	Danny Welbeck	0.0
9	Darwin Núñez Ribeiro	0.0
10	Deniz Undav	0.0
11	Diego Da Silva Costa	1.19
12	Diogo Teixeira da Silva	0.0
13	Dominic Solanke	0.0
14	Ellis Simms	0.88
15	Emmanuel Dennis	0.0
16	Gabriel Fernando de Jesus	5.05
17	Harry Kane	8.35
18	Ivan Toney	0.0
19	Jean-Philippe Mateta	0.0
20	João Félix Sequeira	0.0
21	Julio Enciso	0.0
22	Julián Álvarez	4.85
23	Kai Havertz	0.0
24	Matheus Santos Carneiro Da Cunha	1.23
25	Michail Antonio	0.0
26	Odsonne Edouard	1.02
27	Ollie Watkins	0.0
28	Patrick Bamford	0.0
29	Patson Daka	0.0
30	Paul Onuachu	0.97
31	Roberto Firmino	0.0
32	Sékou Mara	1.05
33	Taiwo Awoniyi	0.0
