	Name	xP
17	Andreas Hoelgebaum Pereira	4.301
0	Abdoulaye Doucouré	3.867
185	Leandro Trossard	3.749
126	Jack Grealish	3.581
178	Kevin De Bruyne	3.334
49	Bukayo Saka	2.992
270	Rodrigo Hernandez	2.859
214	Martin Ødegaard	2.576
122	Ilkay Gündogan	2.27
110	Harrison Reed	2.266
204	Manor Solomon	2.208
212	Mario Lemina	2.178
263	Pierre-Emile Højbjerg	2.178
102	Gabriel Martinelli Silva	2.006
292	Son Heung-min	1.903
226	Michael Olise	1.881
313	Wilfried Zaha	1.881
273	Roméo Lavia	1.782
143	James Ward-Prowse	1.719
121	Idrissa Gueye	1.683
7	Alex Iwobi	1.683
15	Amadou Onana	1.683
77	Dejan Kulusevski	1.65
105	Granit Xhaka	1.59
266	Reiss Nelson	1.581
301	Thomas Partey	1.479
174	Kamaldeen Sulemana	1.35
299	Theo Walcott	1.35
260	Phil Foden	1.32
165	Josh Onomah	1.311
246	Neeskens Kebano	1.311
71	Daniel James	1.311
201	Luke Harris	1.311
303	Tom Cairney	1.311
308	Tyrese Francois	1.311
316	Willian Borges da Silva	1.311
183	Kristian Sekularac	1.311
213	Martial Godo	1.311
124	Ivan Neves Abreu Cavaleiro	1.311
25	Anthony Knockaert	1.311
167	João Palhinha Gonçalves	1.311
245	Nathaniel Chalobah	1.311
79	Demarai Gray	1.292
104	Gonçalo Manuel Ganchinho Guedes	1.254
64	Connor Ronan	1.254
118	Harvey White	1.254
116	Harvey Griffiths	1.254
200	Luke Cundle	1.254
70	Daniel Castelo Podence	1.254
57	Chem Campbell	1.254
97	Francisco Jorge Tomás Oliveira	1.254
163	Joseph Hodge	1.254
168	João Victor Gomes da Silva	1.254
113	Harry Winks	1.254
119	Hwang Hee-chan	1.254
42	Boubacar Traoré	1.254
322	Yves Bissouma	1.254
257	Pape Matar Sarr	1.254
11	Alfie Devine	1.254
269	Rodrigo Bentancur	1.254
256	Pablo Sarabia	1.254
296	Steven Bergwijn	1.254
48	Bryan Gil Salvatierra	1.254
30	Arnaut Danjuma	1.254
272	Romaine Mundle	1.254
40	Bobby De Cordova-Reid	1.184
285	Sasa Lukic	1.184
112	Harry Wilson	1.138
3	Adama Traoré Diarra	1.133
166	João Filipe Iria Santos Moutinho	1.133
220	Matheus Luiz Nunes	1.1
281	Rúben da Silva Neves	1.1
251	Oliver Skipp	1.089
194	Lucas Rodrigues Moura da Silva	1.089
259	Pedro Lomba Neto	1.089
152	Jesurun Rak-Sakyi	1.083
34	Ben Knight	1.083
149	Jeffrey Schlupp	1.083
141	James McAtee	1.083
140	James McArthur	1.083
135	Jairo Riedewald	1.083
129	Jack Wells-Morrison	1.083
172	Kaden Rodney	1.083
314	Will Hughes	1.083
268	Riyad Mahrez	1.083
55	Cheick Doucouré	1.083
181	Killian Phillips	1.083
199	Luka Milivojevic	1.083
61	Claudio Gomes	1.083
63	Cole Palmer	1.083
238	Máximo Perrone	1.083
203	Malcolm Ebiowei	1.083
173	Kalvin Phillips	1.083
75	David Ozoh	1.083
277	Ryan Finnigan	1.026
229	Mislav Orsic	1.026
231	Mohamed Elyounoussi	1.026
4	Ainsley Maitland-Niles	1.026
315	Will Smallbone	1.026
120	Ibrahima Diallo	1.026
192	Lewis Payne	1.026
297	Stuart Armstrong	1.026
236	Moussa Djenepo	1.026
243	Nathan Redmond	1.026
244	Nathan Tella	1.026
284	Samuel Edozie	1.026
254	Oriol Romeu Vidal	1.026
153	Joe Ayodele-Aribo	1.026
160	Jordan Ayew	0.978
5	Albert Sambi Lokonga	0.978
293	Stanley Mills	0.969
196	Lucas Torreira di Pascua	0.969
193	Lewis Warrington	0.969
209	Marcus Oliveira Alencar	0.969
146	Jean-Philippe Gbamin	0.969
222	Matthew Smith	0.969
247	Nicolas Pépé	0.969
123	Isaac Price	0.969
230	Mohamed Elneny	0.969
138	James Garner	0.969
162	Jorge Luiz Frello Filho	0.969
87	Emile Smith Rowe	0.969
12	Allan Marques Loureiro	0.969
92	Ethan Nwaneri	0.969
22	André Tavares Gomes	0.969
78	Dele Alli	0.969
20	Andros Townsend	0.969
16	Amario Cozier-Duberry	0.969
85	Eberechi Eze	0.95
242	Naouirou Ahamada	0.94
51	Carlos Alcaraz	0.9
304	Tom Davies	0.842
100	Fábio Ferreira Vieira	0.842
36	Bernardo Veiga de Carvalho e Silva	0.788
84	Dwight McNeil	0.655
54	Carney Chukwuemeka	0.0
38	Billy Gilmour	0.0
258	Pascal Groß	0.0
37	Bertrand Traoré	0.0
56	Cheikhou Kouyaté	0.0
261	Philip Billing	0.0
262	Philippe Coutinho Correia	0.0
228	Mikkel Damsgaard	0.0
234	Morgan Gibbs-White	0.0
35	Ben Pearson	0.0
255	Pablo Fornals Malla	0.0
264	Raheem Sterling	0.0
265	Raphael Dias Belloli	0.0
33	Ben Doak	0.0
267	Remo Freuler	0.0
32	Ayoze Pérez	0.0
31	Arthur Henrique Ramos de Oliveira Melo	0.0
29	Armstrong Oko-Flex	0.0
39	Bobby Clark	0.0
253	Orel Mangala	0.0
41	Boubacar Kamara	0.0
46	Bruno Borges Fernandes	0.0
52	Carlos Henrique Casimiro	0.0
237	Mykhailo Mudryk	0.0
239	N'Golo Kanté	0.0
240	Naby Keita	0.0
241	Nampalys Mendy	0.0
233	Moisés Caicedo Corozo	0.0
50	Callum Hudson-Odoi	0.0
47	Bruno Guimarães Rodriguez Moura	0.0
45	Brenden Aaronson	0.0
53	Carlos Ribeiro Dias	0.0
44	Braian Ojeda Rodríguez	0.0
248	Nikola Vlasic	0.0
232	Mohamed Salah	0.0
271	Rodrigo Moreno	0.0
250	Oliver Hammond	0.0
43	Boubakary Soumaré	0.0
252	Omari Hutchinson	0.0
235	Morgan Sanson	0.0
249	Noni Madueke	0.0
117	Harvey Vale	0.0
28	Archie Gray	0.0
27	Anwar El Ghazi	0.0
300	Thiago Alcántara do Nascimento	0.0
14	Amad Diallo	0.0
302	Tim Iroegbunam	0.0
13	Allan Saint-Maximin	0.0
305	Tomas Soucek	0.0
306	Tyler Adams	0.0
307	Tyler Roberts	0.0
309	Vitaly Janelt	0.0
310	Wanya Marçal-Madivadua	0.0
311	Weston McKennie	0.0
312	Wilfred Ndidi	0.0
10	Alexis Mac Allister	0.0
9	Alex Oxlade-Chamberlain	0.0
8	Alex Mighten	0.0
6	Alejandro Garnacho	0.0
317	Xande Nascimento da Costa Silva	0.0
318	Yasin Ayari	0.0
319	Yegor Yarmolyuk	0.0
320	Yoane Wissa	0.0
321	Youri Tielemans	0.0
2	Adam Lallana	0.0
298	Taylor Richards	0.0
18	Andrew Moran	0.0
19	Andrey Nascimento dos Santos	0.0
282	Saman Ghoddos	0.0
274	Ross Barkley	0.0
58	Christian Eriksen	0.0
275	Ruben Loftus-Cheek	0.0
276	Ryan Christie	0.0
26	Antony Matheus dos Santos	0.0
278	Ryan Fraser	0.0
279	Ryan Trevitt	0.0
280	Ryan Yates	0.0
24	Anthony Gordon	0.0
283	Sammy Braybrooke	0.0
295	Steven Alzate	0.0
23	Anthony Elanga	0.0
286	Saïd Benrahma	0.0
287	Scott McTominay	0.0
288	Sean Longstaff	0.0
289	Shandon Baptiste	0.0
290	Siriki Dembélé	0.0
291	Solly March	0.0
21	André Ayew	0.0
294	Stefan Bajcetic	0.0
227	Miguel Almirón Rejala	0.0
59	Christian Nørgaard	0.0
225	Michael Olakigbe	0.0
147	Jeff Hendrick	0.0
98	Frank Onyeka	0.0
150	Jeremy Sarmiento Morante	0.0
151	Jesse Lingard	0.0
96	Flynn Downes	0.0
95	Facundo Pellistri Rebollo	0.0
154	Joe Lolley	0.0
155	Joe Rothwell	0.0
156	Joe Willock	0.0
157	Joelinton Cássio Apolinário de Lira	0.0
158	John McGinn	0.0
159	Jonjo Shelvey	0.0
94	Facundo Buonanotte	0.0
161	Jordan Henderson	0.0
1	Adam Forshaw	0.0
