	Name	xP
44	Conor Gallagher	8.82
168	Mohamed Salah	8.028
156	Mateo Kovacic	7.05
91	Ismaila Sarr	6.707
17	Andros Townsend	5.763
202	Raphael Dias Belloli	5.738
2	Abdoulaye Doucouré	4.913
108	Jarrod Bowen	4.807
60	Douglas Luiz Soares de Paulo	4.692
242	Wilfried Zaha	4.68
14	Allan Marques Loureiro	4.42
35	Bukayo Saka	4.208
248	Youri Tielemans	4.076
193	Paul Pogba	4.002
211	Sadio Mané	3.852
54	Demarai Gray	3.825
125	João Filipe Iria Santos Moutinho	3.427
69	Fabio Henrique Tavares	2.718
152	Martin Ødegaard	2.679
219	Sergi Canós	2.673
240	Vitaly Janelt	2.538
57	Diogo Jota	2.529
177	Nathan Redmond	2.524
166	Mohamed Elyounoussi	2.397
105	James Ward-Prowse	2.397
61	Dwight McNeil	2.288
199	Pierre-Emile Højbjerg	2.288
237	Tomas Soucek	2.288
225	Stuart Dallas	2.288
129	Kalvin Phillips	2.288
119	Jorge Luiz Frello Filho	2.277
5	Adama Traoré	2.277
25	Bamidele Alli	2.277
102	James McArthur	2.266
128	Kai Havertz	2.185
28	Bernardo Mota Veiga de Carvalho e Silva	2.128
214	Saïd Benrahma	2.116
190	Pablo Fornals	2.116
154	Mason Greenwood	2.104
4	Adam Lallana	2.09
93	Jack Grealish	2.065
32	Bruno Miguel Borges Fernandes	2.058
71	Ferran Torres	2.023
72	Francisco Machado Mota de Castro Trincão	1.99
88	Ilkay Gündogan	1.96
137	Leandro Trossard	1.911
131	Kenny McLean	1.89
127	Juraj Kucka	1.89
241	Wilfred Ndidi	1.89
173	Moussa Sissoko	1.89
249	Yves Bissouma	1.89
82	Harvey Barnes	1.881
218	Sean Longstaff	1.863
121	Joseph Willock	1.791
39	Christian Nørgaard	1.791
164	Miguel Almirón	1.782
118	Jordan Henderson	1.782
64	Emile Smith Rowe	1.71
187	Oriol Romeu Vidal	1.683
34	Bryan Mbeumo	1.656
12	Alexis Mac Allister	1.606
232	Thiago Alcántara do Nascimento	1.602
220	Shandon Baptiste	1.557
205	Rodrigo Hernandez	1.197
22	Ashley Westwood	1.184
53	Declan Rice	1.184
123	Josh Brownhill	1.184
115	Johann Berg Gudmundsson	1.173
98	Jadon Sancho	1.173
51	Daniel James	1.173
140	Lucas Rodrigues Moura da Silva	1.173
182	Nikola Vlasic	1.173
16	Andriy Yarmolenko	1.173
239	Tyler Roberts	1.173
50	Daniel Castelo Podence	1.173
94	Jack Harrison	1.173
215	Saúl Ñíguez	1.15
0	Aaron Lennon	1.104
100	Jakub Moder	1.071
148	Marc Albrighton	0.969
7	Ainsley Maitland-Niles	0.969
165	Milot Rashica	0.969
234	Todd Cantwell	0.969
101	James Maddison	0.969
6	Ademola Lookman	0.969
