	Name	xP
17	Cristiano Ronaldo dos Santos Aveiro	8.798
58	Michail Antonio	7.51
75	Romelu Lukaku	7.199
38	Jamie Vardy	7.163
63	Odsonne Edouard	6.946
5	Allan Saint-Maximin	6.705
62	Neal Maupay	6.132
37	Ivan Toney	5.985
69	Pierre-Emerick Aubameyang	5.386
81	Teemu Pukki	4.389
32	Gabriel Fernando de Jesus	4.361
45	Joshua King	3.202
66	Patrick Bamford	2.91
43	Jordan Ayew	2.484
15	Chris Wood	2.472
70	Raúl Jiménez	2.45
34	Harry Kane	2.392
74	Rodrigo Moreno	2.3
51	Kelechi Iheanacho	2.052
16	Christian Benteke	1.909
42	Joelinton Cássio Apolinário de Lira	1.854
20	Danny Ings	1.81
65	Ollie Watkins	1.793
1	Adam Armstrong	1.725
35	Hee-Chan Hwang	1.656
10	Ashley Barnes	1.334
55	Matej Vydra	1.322
21	Danny Welbeck	1.249
8	Anthony Martial	1.219
2	Adam Idah	1.102
71	Richarlison de Andrade	0.986
48	Juan Camilo Hernández Suárez	0.96
76	Salomón Rondón	0.901
52	Lewis Dobbin	0.85
9	Armando Broja	0.842
28	Emmanuel Dennis	0.627
64	Olivier Giroud	0.38
29	Fabio Silva	0.38
59	Michy Batshuayi	0.38
67	Patrick Cutrone	0.38
39	Jay Rodriguez	0.38
40	Jean-Philippe Mateta	0.38
41	Joe Gelhardt	0.38
18	Dane Scarlett	0.38
72	Robert Street	0.38
77	Sam Greenwood	0.38
80	Tammy Abraham	0.38
53	Lewis Richardson	0.38
82	Timo Werner	0.38
25	Edinson Cavani	0.38
0	Aaron Connolly	0.346
30	Florin Andone	0.346
6	Andi Zeqiri	0.346
49	Jürgen Locadia	0.346
68	Patson Daka	0.314
4	Alexandre Lacazette	0.314
26	Edward Nketiah	0.314
79	Stipe Perica	0.314
31	Folarin Balogun	0.314
7	Andre Gray	0.314
36	Isaac Success Ajayi	0.314
44	Jordan Hugill	0.314
3	Adedapo Awokoya-Mebude	0.314
83	Troy Deeney	0.314
46	Joshua Sargent	0.314
11	Ashley Fletcher	0.314
47	João Pedro Junqueira de Jesus	0.314
22	Divock Origi	0.297
33	Halil Dervişoğlu	0.297
24	Dwight Gayle	0.297
12	Callum Wilson	0.297
54	Marcus Forss	0.297
73	Roberto Firmino	0.297
78	Shane Long	0.28
50	Keinan Davis	0.28
13	Cameron Archer	0.28
14	Che Adams	0.28
19	Daniel N'Lundulu	0.28
23	Dominic Calvert-Lewin	0.28
61	Nathan Broadhead	0.28
60	Moise Kean	0.28
57	Michael Obafemi	0.28
56	Mbwana Ally Samatta	0.28
84	Wesley Moraes	0.28
27	Ellis Simms	0.008
