	Name	xP
36	José Malheiro de Sá	5.681
3	Alisson Ramses Becker	4.851
2	Alex McCarthy	4.505
20	Ederson Santana de Moraes	4.088
35	Jordan Pickford	4.046
18	David de Gea	3.508
29	Illan Meslier	3.266
45	Lukasz Fabianski	2.99
28	Hugo Lloris	2.588
62	Vicente Guaita	2.496
56	Robert Sánchez	2.131
60	Tim Krul	2.109
40	Kasper Schmeichel	1.881
21	Edouard Mendy	1.794
51	Nick Pope	1.622
17	David Raya Martin	1.566
53	Pierluigi Gollini	1.414
25	Francisco Casilla Cortés	1.414
30	Jack Butland	1.414
33	Joe Hart	1.414
43	Kristoffer Klaesson	1.414
34	John Ruddy	1.414
19	Dean Henderson	1.414
54	Remi Matthews	1.414
16	Darren Randolph	1.414
57	Rui Pedro dos Santos Patrício	1.414
10	Bailey Peacock-Farrell	1.414
61	Tom Heaton	1.414
64	Wayne Hennessey	1.414
65	Will Norris	1.414
5	Andreas Söndergaard	1.414
4	Alphonse Areola	1.414
41	Kepa Arrizabalaga	1.414
49	Mathew Ryan	1.292
31	Jason Steele	1.292
42	Kjell Scherpen	1.292
55	Robert Elliot	1.168
50	Michael McGovern	1.168
58	Rúnar Alex Rúnarsson	1.168
0	Aaron Ramsdale	1.168
39	Karl Hein	1.168
15	Danny Ward	1.168
7	Angus Gunn	1.168
8	Arthur Okonkwo	1.168
11	Ben Foster	1.168
12	Bernd Leno	1.168
22	Eldin Jakupovic	1.168
47	Mark Gillespie	1.107
23	Ellery Balcombe	1.107
1	Adrián San Miguel del Castillo	1.107
48	Martin Dubravka	1.107
38	Karl Darlow	1.107
13	Caoimhin Kelleher	1.107
52	Patrik Gunnarsson	1.107
67	Álvaro Fernández	1.107
24	Emiliano Martínez	1.046
26	Fraser Forster	1.046
32	Jed Steer	1.046
9	Asmir Begović	1.046
63	Viljami Sinisalo	1.046
37	João Virgínia	1.046
6	Andy Lonergan	1.046
14	Daniel Bachmann	1.007
59	Scott Carson	0.861
66	Zack Steffen	0.861
27	Freddie Woodman	0.36
46	Marcus Bettinelli	0.012
44	Louie Moulden	0.012
