	Name	xP
184	Takehiro Tomiyasu	6.07
154	Nélson Cabral Semedo	5.819
71	Harry Maguire	5.773
103	João Pedro Cavaco Cancelo	5.607
63	Fernando Marçal	5.106
107	Kieran Tierney	4.959
177	Rúben Santos Gato Alves Dias	4.592
186	Thiago Emiliano da Silva	4.588
113	Kyle Walker	4.522
137	Matt Targett	4.216
188	Tino Livramento	4.216
162	Pontus Jansson	4.212
138	Matthew Cash	4.131
13	Aymeric Laporte	4.102
173	Romain Saïss	2.484
122	Luke Shaw	2.45
191	Trent Alexander-Arnold	2.43
131	Marcos Alonso	2.426
120	Luke Ayling	2.334
9	Antonio Rüdiger	2.334
1	Aaron Wan-Bissaka	2.3
163	Raphaël Varane	2.288
193	Tyrick Mitchell	2.277
197	Vladimir Coufal	2.277
92	Joachim Andersen	2.266
0	Aaron Cresswell	2.254
129	Marc Guéhi	2.242
95	Joel Ward	2.242
56	Eric Dier	2.162
44	César Azpilicueta	2.162
39	Conor Coady	2.093
117	Lewis Dunk	2.079
104	Joël Veltman	2.079
183	Shane Duffy	2.079
128	Marc Cucurella	2.047
8	Angelo Ogbonna	2.035
7	Andrew Robertson	1.917
196	Virgil van Dijk	1.917
142	Max Kilman	1.898
143	Michael Keane	1.896
59	Ethan Pinnock	1.836
94	Joel Matip	1.836
206	Çaglar Söyüncü	1.834
111	Kristoffer Ajer	1.773
60	Ezri Konsa Ngoyo	1.751
200	William Troost-Ekong	1.748
32	Cheikhou Kouyaté	1.748
119	Lucas Digne	1.7
145	Mohammed Salisu	1.674
41	Craig Dawson	1.656
169	Rico Henry	1.602
19	Ben Mee	1.576
12	Axel Tuanzebe	1.538
87	Japhet Tanganga	1.414
118	Liam Cooper	1.242
83	James Tarkowski	1.196
139	Matthew Lowton	1.196
182	Sergio Reguilón	1.196
31	Charlie Taylor	1.162
159	Pascal Struijk	1.15
136	Matt Ritchie	1.098
91	Jeremy Ngakia	1.092
52	Emerson Aparecido Leite de Souza Junior	1.092
79	Jamaal Lascelles	1.089
187	Timothy Castagne	1.074
43	Cédric Soares	1.064
3	Adam Webster	1.039
192	Trevoh Chalobah	1.035
49	Diego Llorente	1.012
141	Max Aarons	1.007
77	Jack Stephens	1.003
70	Grant Hanley	0.969
66	Francisco Sierralta	0.95
180	Seamus Coleman	0.918
27	Brandon Williams	0.874
132	Martin Kelly	0.529
135	Matt Doherty	0.529
127	Malang Sarr	0.529
18	Ben Johnson	0.529
112	Kurt Zouma	0.529
106	Ki-Jana Hoever	0.529
165	Reece Hannam	0.529
147	Nathan Collins	0.529
181	Serge Aurier	0.529
205	Yerson Mosquera Valdelamar	0.529
202	Winston Reid	0.529
201	Willy Boly	0.529
195	Victor Lindelöf	0.529
4	Alex Nicolao Telles	0.529
190	Toby Alderweireld	0.529
189	Tobi Omole	0.529
5	Andreas Christensen	0.529
176	Ryan Sessegnon	0.529
148	Nathan Ferguson	0.529
175	Ryan Fredericks	0.529
10	Arthur Masuaku	0.529
171	Robin Koch	0.529
166	Reece James	0.529
164	Rayan Ait Nouri	0.529
161	Phil Bardsley	0.529
156	Owen Dodgson	0.529
149	Nathaniel Clyne	0.529
105	Kevin Long	0.529
26	Bobby Thomas	0.529
22	Benjamin Chilwell	0.529
48	Davinson Sánchez	0.529
76	Issa Diop	0.529
80	Jamal Baptiste	0.529
102	José Diogo Dalot Teixeira	0.529
84	James Tomkins	0.529
67	Frederik Alves	0.529
58	Ethan Ampadu	0.529
88	Jarosław Jach	0.529
55	Eric Bailly	0.529
53	Emerson Palmieri dos Santos	0.529
29	Charlie Cresswell	0.529
93	Joe Rodon	0.529
57	Erik Pieters	0.529
97	Jonathan Castro Otto	0.529
42	Cristian Romero	0.529
