element	Name	xP
163	Marc Cucurella Saseta	6.622
18	William Saliba	6.244
6	Jurriën Timber	6.198
3	Gabriel dos Santos Magalhães	6.141
162	Levi Colwill	6.094
187	Tosin Adarabioyo	5.83
573	Nikola Milenković	5.467
388	Aaron Wan-Bissaka	5.158
524	Max Kilman	5.073
677	Ollie Scarles	5.063
517	Aaron Cresswell	5.054
591	Jean-Clair Todibo	4.874
437	Neco Williams	4.873
436	Murillo Santiago Costa dos Santos	4.851
422	Ola Aina	4.719
70	Milos Kerkez	4.22
350	Joško Gvardiol	2.542
144	Jan Paul van Hecke	2.42
533	Rayan Aït-Nouri	2.346
543	Matt Doherty	2.242
559	Nélson Cabral Semedo	2.231
567	Toti António Gomes	2.219
732	Abdukodir Khusanov	2.196
122	Pervis Estupiñán	2.145
582	Jake O'Brien	2.135
147	Adam Webster	2.112
593	Matthijs de Ligt	2.109
361	Rúben Gato Alves Dias	2.093
369	Diogo Dalot Teixeira	1.957
68	James Hill	1.932
594	Noussair Mazraoui	1.919
88	Nathan Collins	1.768
504	Djed Spence	1.683
255	Antonee Robinson	1.603
104	Ethan Pinnock	1.59
767	Kevin Danso	1.556
86	Kristoffer Ajer	1.496
231	Vitalii Mykolenko	1.428
244	Timothy Castagne	1.365
236	James Tarkowski	1.365
191	Joachim Andersen	1.365
377	Harry Maguire	1.358
219	Jarrad Branthwaite	1.351
241	Calvin Bassey	1.33
578	Riccardo Calafiori	1.242
171	Malo Gusto	1.232
580	Dean Huijsen	1.184
25	Oleksandr Zinchenko	1.15
131	Tariq Lamptey	1.144
24	Benjamin White	1.104
766	Patrick Dorgu	1.074
564	Santiago Bueno	1.047
505	Destiny Udogie	1.046
495	Pedro Porro	1.037
572	Leny Yoro	1.036
456	Armel Bella-Kotchap	1.035
718	Welington Damascena Santos	1.024
267	Leif Davis	1.017
630	Dara O'Shea	0.998
270	Jacob Greaves	0.96
476	Kyle Walker-Peters	0.92
528	Konstantinos Mavropanos	0.902
307	Jannik Vestergaard	0.784
245	Issa Diop	0.756
238	Ashley Young	0.756
757	Michael Kayode	0.748
291	Wout Faes	0.707
296	Victor Kristiansen	0.693
457	James Bree	0.333
474	Sugawara Yukinari	0.264
72	Chris Mepham	0.104
341	Nathan Aké	0.104
353	João Cavaco Cancelo	0.104
542	Craig Dawson	0.104
355	Rico Lewis	0.104
59	Max Aarons	0.104
79	Marcos Senesi	0.104
549	Hugo Bueno López	0.104
362	John Stones	0.104
363	Kyle Walker	0.104
733	Vitor de Oliveira Nunes dos Reis	0.104
672	Jahmai Simpson-Pusey	0.104
637	Bastien Meupiyou	0.104
464	Juan Larios López	0.104
8	Jakub Kiwior	0.104
21	Kieran Tierney	0.104
22	Tomiyasu Takehiro	0.104
477	Nathan Wood-Gordon	0.104
475	Charlie Taylor	0.104
472	Jack Stephens	0.104
467	Ryan Manning	0.104
461	Taylor Harwood-Bellis	0.104
680	Max Kinsey	0.104
460	Ronnie Edwards	0.104
455	Jan Bednarek	0.104
662	Josh Nichols	0.104
664	Alfie Pond	0.104
703	Max Alleyne	0.104
675	Josh Wilson-Esbrand	0.104
769	Nasser Djiga	0.104
702	Archie Harris	0.104
340	Manuel Akanji	0.104
552	Ki-Jana Hoever	0.104
713	Julio Soler	0.104
558	Yerson Mosquera	0.104
626	Issa Kaboré	0.104
592	Julián Araujo Zúñiga	0.104
711	Wes Okoduwa	0.104
712	Matai Akinmboni	0.104
85	Illia Zabarnyi	0.104
561	Pedro Cardoso de Lima	0.104
719	Joachim Kayi-Sanda	0.104
81	Adam Smith	0.104
720	Emmanuel Agbadou	0.104
657	Maldini Kacurri	0.104
444	Harry Toffolo	0.099
116	Valentín Barco	0.099
425	Willy Boly	0.099
782	Ishé Samuels-Smith	0.099
26	Álex Moreno Lopera	0.099
438	Omar Richards	0.099
440	Andrew Omobamidele	0.099
441	Jonathan Panzo	0.099
145	Joël Veltman	0.099
448	Joe Worrall	0.099
120	Lewis Dunk	0.099
128	Igor Julio dos Santos de Paulo	0.099
139	Odeluga Offiah	0.099
153	Benoît Badiashile	0.099
159	Trevoh Chalobah	0.099
706	Zach Abbott	0.099
189	Wesley Fofana	0.099
170	Alfie Gilchrist	0.099
663	Imari Samuels	0.099
653	Felipe Rodrigues da Silva	0.099
172	Reece James	0.099
774	Aaron Anselmino	0.099
575	Caleb Wiley	0.099
697	Josh Acheampong	0.099
628	Ferdi Kadioglu	0.099
681	Ruairi McConville	0.099
763	Eiran Cashin	0.099
176	Malang Sarr	0.099
685	Jacob Slater	0.099
529	Nayef Aguerd	0.086
284	Luke Woolfenden	0.086
532	Kurt Zouma	0.086
691	Godwill Kukonki	0.086
715	Ben Godfrey	0.086
686	Ezra Mayers	0.086
279	Corrie Ndaba	0.086
520	Emerson Palmieri dos Santos	0.086
643	Kaelan Casey	0.086
282	Axel Tuanzebe	0.086
670	Harry Amass	0.086
275	Ben Johnson	0.086
583	Conor Townsend	0.086
516	Vladimír Coufal	0.086
266	Harry Clarke	0.086
371	Jonny Evans	0.086
376	Victor Lindelöf	0.086
263	Cameron Burgess	0.086
379	Tyrell Malacia	0.086
380	Lisandro Martínez	0.086
387	Luke Shaw	0.086
261	Elkan Baggott	0.086
777	Tyler Fredricson	0.086
658	Ayden Heaven	0.086
269	George Edmundson	0.086
699	Alfie Dorrington	0.076
506	Micky van de Ven	0.076
705	Benjamin Arthur	0.076
760	Dante Cassanova	0.076
92	Rico Henry	0.076
93	Aaron Hickey	0.076
96	Kim Ji-soo	0.076
100	Ben Mee	0.076
105	Mads Roerslev Rasmussen	0.076
112	Mathias Jorgensen	0.076
498	Cristian Romero	0.076
649	Jayden Meghoma	0.076
700	Maeson King	0.076
496	Sergio Reguilón	0.076
487	Emerson Leite de Souza Junior	0.076
486	Radu Drăgușin	0.076
484	Ben Davies	0.076
478	Ashley Phillips	0.076
684	Malachi Hardy	0.076
338	Sepp van den Berg	0.076
305	Luke Thomas	0.063
627	Roman Dixon	0.063
616	Ben Nelson	0.063
726	Woyo Coulibaly	0.063
708	Thomas Wilson-Brown	0.063
586	Jorge Cuenca Barreno	0.063
221	Séamus Coleman	0.063
225	Mason Holgate	0.063
228	Michael Keane	0.063
579	Ryan Sessegnon	0.063
234	Nathan Patterson	0.063
250	Kevin Mbabu	0.063
690	Samuel Amissah	0.063
257	Kenny Tete	0.063
288	Conor Coady	0.063
295	James Justin	0.063
301	Caleb Okoli	0.063
302	Ricardo Barbosa Pereira	0.063
303	Harry Souttar	0.063
253	Tim Ream	0.063
787	Genesis Antwi	0.011
786	Benjamin Fredrick	0.008
640	Sil Swinkels	0.0
56	Lino da Cruz Sousa	0.0
211	Daniel Muñoz	0.0
210	Tyrick Mitchell	0.0
202	Rob Holding	0.0
