element	Name	xP
366	Bruno Borges Fernandes	11.885
535	Jean-Ricner Bellegarde	6.222
433	Morgan Gibbs-White	5.94
168	Enzo Fernández	4.895
560	Pedro Lomba Neto	4.279
618	Georginio Rutter	3.982
514	Jarrod Bowen	3.81
569	Jaden Philogene	3.743
99	Bryan Mbeumo	3.681
89	Mikkel Damsgaard	3.392
240	Andreas Hoelgebaum Pereira	3.374
765	Nico González	3.254
571	Sávio 'Savinho' Moreira de Oliveira	3.254
23	Leandro Trossard	3.243
631	Jack Clarke	3.23
13	Martin Ødegaard	3.197
423	Elliot Anderson	3.08
503	Son Heung-min	2.788
531	James Ward-Prowse	2.746
633	Mikel Merino	2.691
432	Anthony Elanga	2.64
525	Mohammed Kudus	2.622
434	Callum Hudson-Odoi	2.618
770	Marshall Munetsi	2.588
182	Cole Palmer	2.552
181	Christopher Nkunku	2.541
386	Jadon Sancho	2.453
106	Kevin Schade	2.406
64	Lewis Cook	2.403
346	Jérémy Doku	2.38
16	Declan Rice	2.358
60	Tyler Adams	2.323
623	Mateus Gonçalo Espanha Fernandes	2.254
642	André Trindade da Costa Neto	2.254
462	Kamaldeen Sulemana	2.254
530	Tomáš Souček	2.204
608	Tyler Dibling	2.173
135	Yankuba Minteh	2.167
115	Carlos Baleba	2.156
157	Moisés Caicedo Corozo	2.123
431	Nicolás Domínguez	2.123
553	João Victor Gomes da Silva	1.978
71	Justin Kluivert	1.978
136	Mitoma Kaoru	1.892
452	Joe Aribo	1.863
126	Jack Hinshelwood	1.815
98	Keane Lewis-Potter	1.717
94	Vitaly Janelt	1.666
481	Lucas Bergvall	1.658
274	Omari Giraud-Hutchinson	1.615
619	Jens Cajuste	1.606
511	Edson Álvarez Velázquez	1.586
652	Manuel Ugarte	1.539
491	Brennan Johnson	1.436
300	Wilfred Ndidi	1.414
285	Boubakary Soumaré	1.414
222	Idrissa Gueye	1.407
223	James Garner	1.372
635	Bilal El Khannouss	1.372
489	Archie Gray	1.36
78	Antoine Semenyo	1.231
471	Will Smallbone	1.219
224	Jack Harrison	1.19
348	Phil Foden	1.162
74	Dango Ouattara	1.162
186	Raheem Sterling	1.162
354	Mateo Kovačić	1.162
12	Ethan Nwaneri	1.162
63	Ryan Christie	1.15
77	Alex Scott	1.15
544	Tommy Doyle	1.15
62	David Brooks	1.15
565	Pablo Sarabia	1.15
625	Ilkay Gündogan	1.15
357	James McAtee	1.15
247	Alex Iwobi	1.106
600	Yasin Ayari	1.1
714	Diego Gómez	1.1
17	Bukayo Saka	1.012
597	Myles Lewis-Skelly	1.012
557	Mario Lemina	1.012
723	Dominic Sadi	1.012
728	Zain Silcott-Duberry	1.012
534	Boubacar Traoré	1.012
9	Gabriel Martinelli Silva	1.012
562	Daniel Castelo Podence	1.012
563	Rodrigo Martins Gomes	1.012
550	Hwang Hee-chan	1.012
548	Gonçalo Manuel Ganchinho Guedes	1.012
584	Ben Brereton Díaz	1.012
547	Enso González	1.012
734	Albert Grønbæk	1.012
607	Nico O'Reilly	1.012
538	Tawanda Chirewa	1.012
537	Francisco Jorge Tomás Oliveira	1.012
540	Luke Cundle	1.012
671	Jacob Wright	1.012
638	Salah-Eddine Oulad M'hand	1.012
515	Maxwel Cornet	1.012
659	Ismeal Kabia	1.012
655	Carlos Roberto Forbs Borges	1.012
458	Shea Charles	1.012
451	Samuel Amo-Ameyaw	1.012
459	Samuel Edozie	1.012
397	Ryan Fraser	1.012
682	Tom Edozie	1.012
463	Adam Lallana	1.012
80	Luis Sinisterra	1.012
7	Jorge Luiz Frello Filho	1.012
551	Joe Hodge	1.012
76	Philip Billing	1.012
360	Rodrigo 'Rodri' Hernandez	1.012
1	Fábio Ferreira Vieira	1.012
356	Matheus Luiz Nunes	1.012
343	Oscar Bobb	1.012
693	Joseph O'Brien-Whitmarsh	1.012
518	Flynn Downes	1.012
687	Ben Winterburn	1.012
342	Bernardo Veiga de Carvalho e Silva	1.012
61	Jaidon Anthony	1.012
188	Lesley Ugochukwu	1.012
345	Kevin De Bruyne	1.012
66	Romain Faivre	1.012
349	Jack Grealish	1.012
67	Hamed Traorè	1.012
372	Alejandro Garnacho	1.007
368	Carlos Henrique Casimiro	1.007
439	Lewis O'Brien	0.968
428	Eric da Silva Moreira	0.968
442	Ibrahim Sangaré	0.968
426	Josh Bowler	0.968
435	Alex Mighten	0.968
621	João Félix Sequeira	0.968
141	Jeremy Sarmiento Morante	0.968
127	Ibrahim Osman	0.968
158	Cesare Casadei	0.968
151	Ângelo Gabriel Borges Damaceno	0.968
150	Andrey Nascimento dos Santos	0.968
140	Cameron Peupion	0.968
