element	Name	xP
91	Mark Flekken	3.102
15	David Raya Martin	2.967
347	Ederson Santana de Moraes	2.61
383	André Onana	2.48
554	José Malheiro de Sá	2.472
14	Aaron Ramsdale	2.369
513	Alphonse Areola	2.328
146	Bart Verbruggen	1.969
248	Bernd Leno	1.946
508	Guglielmo Vicario	1.904
152	Kepa Arrizabalaga	1.863
235	Jordan Pickford	1.624
84	Mark Travers	1.564
469	Alex McCarthy	1.564
466	Joe Lumley	1.564
465	Mateusz Lis	1.564
454	Gavin Bazunu	1.564
358	Stefan Ortega Moreno	1.564
344	Scott Carson	1.564
704	Spike Brits	1.564
639	Tommy Setford	1.564
75	Alex Paulsen	1.564
756	Jack Porter	1.564
556	Tom King	1.564
536	Daniel Bentley	1.564
5	Karl Hein	1.564
204	Sam Johnstone	1.564
73	Norberto Murara Neto	1.564
727	Callan McKenna	1.564
599	Will Dennis	1.564
721	Wayne Hennessey	1.496
142	Jason Steele	1.496
668	Killian Cahill	1.496
185	Robert Sánchez	1.496
183	Đorđe Petrović	1.496
615	Carl Rushworth	1.496
155	Marcus Bettinelli	1.496
154	Lucas Bergström	1.496
427	Carlos Miguel dos Santos Pereira	1.496
764	Alex Palmer	1.454
293	Mads Hermansen	1.337
783	Hubert Graczyk	1.292
568	Arijanet Muric	1.292
521	Łukasz Fabiański	1.292
761	Elyh Harrison	1.292
367	Altay Bayindir	1.292
522	Wes Foderingham	1.292
283	Christian Walton	1.292
280	Cieran Slicker	1.292
374	Tom Heaton	1.292
443	Matz Sels	1.199
488	Fraser Forster	1.156
510	Alfie Whiteman	1.156
716	Antonín Kinsky	1.156
479	Brandon Austin	1.156
109	Hákon Valdimarsson	1.156
759	Julian Eyestone	1.156
308	Danny Ward	0.952
304	Jakub Stolarczyk	0.952
294	Daniel Iversen	0.952
242	Steven Benda	0.952
227	João Neves Virgínia	0.952
624	Asmir Begovic	0.952
581	Filip Jørgensen	0.935
641	Oliwier Zych	0.0
660	Vítezslav Jaros	0.0
669	Harvey Davies	0.0
396	Martin Dúbravka	0.0
445	Matt Turner	0.0
414	John Ruddy	0.0
413	Nick Pope	0.0
412	Odysseas Vlachodimos	0.0
325	Caoimhin Kelleher	0.0
310	Alisson Ramses Becker	0.0
209	Remi Matthews	0.0
201	Dean Henderson	0.0
55	Viljami Sinisalo	0.0
51	Robin Olsen	0.0
47	Emiliano Martínez Romero	0.0
46	Filip Marschall	0.0
39	Joe Gauci	0.0
788	Dermot Mee	0.0
