element	Name	xP
129	João Pedro Junqueira de Jesus	7.139
110	Yoane Wissa	5.967
447	Chris Wood	2.629
251	Rodrigo Muniz Carvalho	2.562
566	Jørgen Strand Larsen	2.438
755	Omar Marmoush	2.438
268	Liam Delap	2.071
389	Joshua Zirkzee	1.928
541	Matheus Santos Carneiro Da Cunha	1.828
218	Norberto Bercique Gomes Betuncal	1.603
272	George Hirst	1.577
470	Paul Onuachu	1.53
306	Jamie Vardy	1.484
27	Cameron Archer	1.299
252	Raúl Jiménez	1.099
123	Evan Ferguson	1.074
375	Rasmus Højlund	1.045
468	Sékou Mara	0.621
352	Julián Álvarez	0.621
4	Kai Havertz	0.621
453	Adam Armstrong	0.621
2	Gabriel Fernando de Jesus	0.621
473	Ross Stewart	0.621
539	Leon Chiwome	0.621
546	Nathan Fraser	0.621
555	Saša Kalajdžić	0.621
617	Francisco Evanilson de Lima Barbosa	0.621
665	Nathan Butler-Oyedeji	0.621
698	Divin Mubama	0.621
707	Remy Rees-Dottin	0.621
722	Daniel Adu-Adjei	0.621
784	Mateus Mané	0.621
545	Fábio Silva	0.621
351	Erling Haaland	0.621
65	Enes Ünal	0.621
69	Daniel Jebbison	0.621
143	Deniz Undav	0.594
148	Danny Welbeck	0.594
446	Hwang Ui-jo	0.594
430	Emmanuel Dennis	0.594
424	Taiwo Awoniyi	0.594
175	Romelu Lukaku Bolingoli	0.594
165	Deivid Washington de Souza Eugênio	0.594
164	David Datro Fofana	0.594
178	Marc Guiu Paz	0.594
180	Nicolas Jackson	0.594
138	Mark O’Mahony	0.594
781	Shumaira Mheuka	0.594
523	Danny Ings	0.513
589	Niclas Füllkrug	0.513
648	Ethan Wheatley	0.513
776	Chido Obi-Martin	0.513
260	Ali Al-Hamadi	0.513
512	Michail Antonio	0.513
276	Freddie Ladapo	0.513
609	Will Lankshear	0.459
107	Igor Thiago Nascimento Rodrigues	0.459
497	Richarlison de Andrade	0.459
500	Dane Scarlett	0.459
507	Alejo Véliz	0.459
780	Iwan Morgan	0.459
82	Dominic Solanke-Mitchell	0.459
108	Ivan Toney	0.459
256	Jay Stansfield	0.378
724	Martin Sherif	0.378
286	Tom Cannon	0.378
289	Patson Daka	0.378
237	Youssef Ramalho Chermiti	0.378
198	Odsonne Edouard	0.378
220	Dominic Calvert-Lewin	0.378
232	Iliman Ndiaye	0.378
258	Carlos Vinícius Alves Morais	0.378
229	Neal Maupay	0.378
156	Armando Broja	0.378
590	William Osula	0.0
11	Eddie Nketiah	0.0
401	Alexander Isak	0.0
207	Jean-Philippe Mateta	0.0
38	Jhon Durán	0.0
709	Jayden Danns	0.0
58	Ollie Watkins	0.0
421	Callum Wilson	0.0
676	Zach Marsh	0.0
321	Cody Gakpo	0.0
316	Darwin Núñez Ribeiro	0.0
789	Sean Neave	0.0
