element	Name	xP
120	Kevin Schade	8.631
488	Bruno Guimarães Rodriguez Moura	8.55
382	Florian Wirtz	8.411
515	Morgan Gibbs-White	7.192
350	Brenden Aaronson	7.095
125	Vitaly Janelt	6.075
487	Harvey Barnes	5.938
54	John McGinn	5.918
237	Enzo Fernández	5.269
490	Joelinton Cássio Apolinário de Lira	4.798
16	Bukayo Saka	4.734
303	James Garner	4.582
26	Martín Zubimendi Ibáñez	4.248
329	Harry Wilson	4.239
390	Ryan Gravenberch	4.108
517	Elliot Anderson	4.021
427	Tijjani Reijnders	3.97
17	Martin Ødegaard	3.888
48	Youri Tielemans	3.85
668	Granit Xhaka	3.696
82	Antoine Semenyo	3.663
497	Lewis Miley	3.62
166	Yasin Ayari	3.575
547	Enzo Le Fée	3.454
660	Anton Stach	3.399
457	Carlos Henrique Casimiro	3.234
591	Archie Gray	3.22
585	Rodrigo Bentancur	3.22
209	Josh Laurent	3.12
519	Nicolás Domínguez	3.098
86	David Brooks	3.043
646	João Victor Gomes da Silva	2.915
330	Sander Berge	2.853
417	Rayan Cherki	2.796
129	Yehor Yarmoliuk	2.772
20	Leandro Trossard	2.727
459	Manuel Ugarte Ribeiro	2.615
386	Alexis Mac Allister	2.6
612	Lucas Tolentino Coelho de Lima	2.592
90	Alex Scott	2.456
235	Cole Palmer	2.453
450	Matheus Santos Carneiro da Cunha	2.436
273	Adam Wharton	2.385
158	Georginio Rutter	2.332
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	2.3
708	Mateus Gonçalo Espanha Fernandes	2.277
693	Omari Hutchinson	2.268
388	Curtis Jones	2.223
236	Pedro Lomba Neto	2.211
642	Hwang Hee-chan	2.024
676	Lesley Ugochukwu	1.998
543	Simon Adingra	1.98
332	Saša Lukić	1.971
491	Sandro Tonali	1.966
169	Diego Gómez Amarilla	1.958
325	Emile Smith Rowe	1.89
300	Dwight McNeil	1.878
712	Yéremy Pino Santos	1.854
270	Will Hughes	1.854
206	Marcus Edwards	1.853
276	Justin Devenny	1.845
615	Crysencio Summerville	1.8
416	Bernardo Mota Veiga de Carvalho e Silva	1.793
516	Callum Hudson-Odoi	1.722
414	Phil Foden	1.717
304	Tim Iroegbunam	1.556
663	Jhon Arias	1.463
331	Tom Cairney	1.368
47	Morgan Rogers	1.353
354	Ethan Ampadu	1.342
722	Florentino Ibrain Morris Luís	1.318
384	Cody Gakpo	1.261
385	Federico Chiesa	1.261
241	Moisés Caicedo Corozo	1.221
746	Kieran Morrison	1.209
387	Dominik Szoboszlai	1.209
686	Rio Ngumoha	1.209
396	Trey Nyoni	1.209
395	Tyler Morton	1.209
381	Mohamed Salah	1.209
394	James McConnell	1.209
383	Luis Díaz Marulanda	1.209
392	Endo Wataru	1.209
393	Stefan Bajčetić Maquieira	1.209
84	Marcus Tavernier	1.182
582	Mohammed Kudus	1.116
588	Wilson Odobert	1.092
485	Anthony Gordon	1.083
586	Lucas Bergvall	1.07
583	Dejan Kulusevski	1.07
595	Callum Olusesi	1.07
594	Yang Min-hyeok	1.07
593	Pape Matar Sarr	1.07
592	Mikey Moore	1.07
590	Bryan Gil Salvatierra	1.07
579	Son Heung-min	1.07
751	Yusuf Akhamrich	1.07
589	Manor Solomon	1.07
717	Xavi Simons	1.07
587	Yves Bissouma	1.07
581	James Maddison	1.07
584	Mathys Tel	1.07
163	Jack Hinshelwood	1.067
53	Donyell Malen	1.067
698	Noah Okafor	1.067
358	Tanaka Ao	1.067
50	Emiliano Buendía Stati	1.067
160	Yankuba Minteh	1.067
456	Jadon Sancho	1.067
238	Estêvão Almeida de Oliveira Gonçalves	1.067
239	Jamie Bynoe-Gittens	1.067
548	Romaine Mundle	1.067
59	Amadou Onana	1.067
731	Kevin Santos Lopes de Macedo	1.053
162	Brajan Gruda	1.045
453	Alejandro Garnacho Ferreyra	1.045
389	Harvey Elliott	1.023
351	Wilfried Gnonto	1.023
353	Daniel James	1.023
735	Bertrand Traoré	1.023
352	Jack Harrison	1.023
544	Habib Diarra	1.023
545	Patrick Roberts	1.023
546	Milan Aleksić	1.023
58	Boubacar Kamara	1.023
62	Jamaldeen Jimoh-Aloba	1.023
60	Ben Broggio	1.023
61	Leander Dendoncker	1.023
702	Bradley Burrowes	1.023
559	Nectarios Triantis	1.023
743	Landon Emenalo	1.023
57	Lewis Dobbin	1.023
551	Chris Rigg	1.023
552	Noah Sadiki	1.023
553	Chemsdine Talbi	1.023
554	Abdoullah Ba	1.023
555	Alan Browne	1.023
556	Pierre Ekwah Elimby	1.023
557	Harrison Jones	1.023
550	Ian Poveda-Ocampo	1.023
361	Darko Gyabi	1.023
744	Nehemiah Oriola	1.023
360	Joe Gelhardt	1.023
359	Charlie Crew	1.023
549	Dan Neil	1.023
357	Largie Ramazani	1.023
356	Ilia Gruev	1.023
355	Sam Greenwood	1.023
558	Jay Matete	1.023
157	Mitoma Kaoru	1.023
159	Solly March	1.023
245	Mykhailo Mudryk	1.023
243	Tyrique George	1.023
161	Julio Enciso Espínola	1.023
172	Tom Watson	1.023
240	Christopher Nkunku	1.023
173	Mats Wieffer	1.023
174	Malick Yalcouyé	1.023
175	Joe Knight	1.023
652	Enso González Medina	1.023
767	Luke Rawlings	1.023
653	Joe Hodge	1.023
63	Kadan Young	1.023
176	Adrian Mazilu	1.023
49	Leon Bailey	1.023
775	Tymur Tutierov	1.023
177	Andrew Moran	1.023
493	Sean Longstaff	1.023
777	Temple Ojinnaka	1.023
778	Ethan Sutherland	1.023
677	Evann Guessand	1.023
244	Roméo Lavia	1.023
651	Tom Edozie	1.023
246	Andrey Nascimento dos Santos	1.023
644	Jean-Ricner Bellegarde	1.023
56	Enzo Barrenechea	1.023
754	George Hemmings	1.023
