element	Name	xP
370	Jeremie Frimpong	11.674
106	Nathan Collins	11.466
575	Micky van de Ven	10.235
374	Ibrahima Konaté	9.36
375	Conor Bradley	9.074
5	Gabriel dos Santos Magalhães	8.982
373	Virgil van Dijk	8.723
108	Kristoffer Ajer	8.028
568	Pedro Porro Sauceda	7.797
291	James Tarkowski	7.701
573	Djed Spence	7.314
110	Michael Kayode	6.273
293	Jake O'Brien	6.171
292	Vitalii Mykolenko	6.12
107	Keane Lewis-Potter	5.688
109	Rico Henry	5.661
408	Rúben dos Santos Gato Alves Dias	5.559
633	Hugo Bueno López	5.082
151	Jan Paul van Hecke	4.103
343	Pascal Struijk	3.828
694	Nordi Mukiele	3.806
441	Patrick Dorgu	3.549
684	Malick Thiaw	3.515
634	Yerson Mosquera Valdelamar	3.487
683	Omar Alderete	3.256
437	Lisandro Martínez	3.171
474	Fabian Schär	3.049
794	Max Alleyne	2.992
257	Maxence Lacroix	2.97
317	Joachim Andersen	2.907
709	Ladislav Krejcí	2.849
344	Jaka Bijol	2.717
38	Ezri Konsa Ngoyo	2.673
146	Lewis Dunk	2.552
506	Murillo Costa dos Santos	2.478
440	Diogo Dalot Teixeira	2.468
407	Matheus Nunes	2.363
321	Jorge Cuenca Barreno	2.322
473	Lewis Hall	2.299
505	Nikola Milenković	2.299
193	Bashir Humphreys	2.286
72	Marcos Senesi Barón	2.27
371	Milos Kerkez	2.223
719	Victor Lindelöf	2.211
508	Neco Williams	2.194
347	Gabriel Gudmundsson	2.167
443	Luke Shaw	2.152
447	Ayden Heaven	2.058
258	Tyrick Mitchell	2.052
532	Trai Hume	2.046
724	Lutsharel Geertruida	1.98
226	Trevoh Chalobah	1.892
228	Malo Gusto	1.881
148	Ferdi Kadıoğlu	1.87
225	Reece James	1.848
260	Marc Guéhi	1.845
695	Jackson Tchatchoua	1.76
316	Antonee Robinson	1.755
535	Dennis Cirkin	1.738
659	Kyle Walker-Peters	1.692
725	Piero Hincapié	1.629
605	Maximilian Kilman	1.62
6	William Saliba	1.53
190	Hjalmar Ekdal	1.53
411	Nico O'Reilly	1.275
37	Lucas Digne	1.265
145	Maxim De Cuyper	1.254
444	Leny Yoro	1.218
608	Ollie Scarles	1.197
632	Matt Doherty	1.177
342	Jayden Bogle	1.166
319	Timothy Castagne	1.161
44	Lamare Bogarde	1.144
403	Joško Gvardiol	1.08
263	Nathaniel Clyne	1.062
405	Nathan Aké	1.054
682	David Møller Wolfe	1.012
74	Adrien Truffert	1.011
322	Kenny Tete	0.999
195	Lucas Pires Silva	0.969
609	Jean-Clair Todibo	0.963
296	Nathan Patterson	0.952
713	Álex Jiménez Sánchez	0.944
10	Myles Lewis-Skelly	0.936
187	Kyle Walker	0.833
73	Adam Smith	0.74
380	Calvin Ramsay	0.416
378	Amara Nallo	0.416
377	Konstantinos Tsimikas	0.416
376	Joe Gomez	0.416
372	Andrew Robertson	0.416
692	Giovanni Leoni	0.416
379	Rhys Williams	0.416
760	Wellity Lucky	0.416
574	Destiny Udogie	0.368
