element	Name	xP
670	Robin Roefs	3.003
139	Bart Verbruggen	2.684
220	Robert Lynch Sánchez	2.673
253	Dean Henderson	2.655
366	Alisson Becker	2.6
101	Caoimhín Kelleher	2.493
32	Emiliano Martínez Romero	2.442
665	Lucas Estella Perri	2.365
287	Jordan Pickford	2.091
565	Guglielmo Vicario	2.07
470	Martin Dúbravka	2.04
733	Senne Lammens	1.974
628	José Malheiro de Sá	1.947
600	Alphonse Areola	1.881
1	David Raya Martín	1.782
314	Bernd Leno	1.647
736	Gianluigi Donnarumma	1.64
368	Ármin Pécsi	1.183
367	Giorgi Mamardashvili	1.183
369	Freddie Woodman	1.183
67	Đorđe Petrović	1.164
567	Antonín Kinský	1.047
566	Brandon Austin	1.047
529	Simon Moore	1.001
341	Karl Darlow	1.001
703	Sam Proctor	1.001
688	James Wright	1.001
141	Carl Rushworth	1.001
528	Anthony Patterson	1.001
140	Tom McGill	1.001
530	Blondy Nna Noukeu	1.001
339	Illan Meslier	1.001
33	Marco Bizot	1.001
627	Sam Johnstone	1.001
35	Filip Marschall	1.001
629	Daniel Bentley	1.001
340	Alex Cairns	1.001
34	Joe Gauci	1.001
223	Gabriel Słonina	1.001
142	Kjell Scherpen	1.001
757	Ronnie Hollingshead	1.001
138	Jason Steele	1.001
221	Filip Jörgensen	1.001
222	Mike Penders	1.001
432	André Onana	0.956
503	Carlos Miguel dos Santos Pereira	0.956
435	Dermot Mee	0.956
434	Tom Heaton	0.956
433	Elyh Harrison	0.956
675	Angus Gunn	0.956
431	Altay Bayındır	0.956
504	Matt Turner	0.956
502	Matz Sels	0.956
715	John Victor Maciel Furtado	0.914
472	Odysseas Vlachodimos	0.864
753	John Ruddy	0.864
471	Mark Gillespie	0.864
469	Nick Pope	0.864
674	Aaron Ramsdale	0.864
103	Matthew Cox	0.819
738	Lukasz Fabianski	0.819
4	Tommy Setford	0.819
102	Ellery Balcombe	0.819
104	Julian Eyestone	0.819
602	Krisztián Hegyi	0.819
601	Wes Foderingham	0.819
255	Remi Matthews	0.819
3	Karl Hein	0.819
254	Walter Benítez	0.819
2	Kepa Arrizabalaga Revuelta	0.819
679	Mads Hermansen	0.819
664	Benjamin Lecomte	0.819
105	Hákon Rafn Valdimarsson	0.819
315	Steven Benda	0.819
68	Will Dennis	0.774
630	Tom King	0.774
66	Norberto Murara Neto	0.774
401	Marcus Bettinelli	0.774
400	Stefan Ortega Moreno	0.774
399	Ederson Santana de Moraes	0.774
69	Callan McKenna	0.774
70	Alex Paulsen	0.774
289	Harry Tyrer	0.774
288	Mark Travers	0.774
185	Václav Hladký	0.774
184	Etienne Green	0.774
183	Max Weiß	0.774
182	James Trafford	0.774
782	Fraser Forster	0.0
786	Alfie McNally	0.0
789	Max Merrick	0.0
