element	Name	xP
136	Igor Thiago Nascimento Rodrigues	8.811
64	Ollie Watkins	8.525
681	Benjamin Sesko	4.557
691	Dominic Calvert-Lewin	4.323
749	Mateus Mané	4.29
337	Raúl Jiménez Rodríguez	3.663
310	Thierno Barry	3.366
597	Richarlison de Andrade	2.818
97	Francisco Evanilson de Lima Barbosa	2.592
624	Jarrod Bowen	2.304
466	Joshua Zirkzee	2.142
720	Tolu Arokodare	2.101
526	Igor Jesus Maciel da Cruz	2.1
791	Valentín Castellanos	2.025
31	Gabriel Fernando de Jesus	1.899
730	Brian Brobbey	1.859
666	Viktor Gyökeres	1.773
430	Erling Haaland	1.751
680	Armando Broja	1.683
283	Jean-Philippe Mateta	1.647
181	Charalampos Kostoulas	1.54
661	Hugo Ekitiké	1.417
249	João Pedro Junqueira de Jesus	1.32
178	Danny Welbeck	1.232
561	Eliezer Mayenda Dossou	1.221
726	Randal Kolo Muani	1.219
560	Wilson Isidor	1.199
654	Jørgen Strand Larsen	1.144
527	Taiwo Awoniyi	1.144
365	Lukas Nmecha	1.133
714	Nick Woltemade	1.055
671	Callum Wilson	1.008
732	Christantus Uche	0.999
135	Yoane Wissa	0.969
785	Pablo Felipe Pereira de Jesus	0.927
311	Norberto Bercique Gomes Betuncal	0.918
397	Darwin Núñez Ribeiro	0.767
398	Jayden Danns	0.767
499	Alexander Isak	0.767
598	Will Lankshear	0.678
596	Dominic Solanke-Mitchell	0.678
599	Dane Scarlett	0.678
180	Stefanos Tzimas	0.649
65	Zépiqueno Redmond	0.649
564	Nazarii Rusyn	0.649
563	Luís Hemir Silva Semedo	0.649
562	Ahmed Abdullahi	0.649
741	Harry Gray	0.649
179	Evan Ferguson	0.649
364	Mateo Joseph Fernández-Regatillo	0.649
251	Nicolas Jackson	0.649
363	Patrick Bamford	0.649
655	Fábio Soares Silva	0.649
656	Saša Kalajdžić	0.649
658	Nathan Fraser	0.649
657	Leon Chiwome	0.649
362	Joël Piroe	0.649
252	Marc Guiu Paz	0.649
696	Arnaud Kalimuendo	0.62
467	Chido Obi	0.62
525	Chris Wood	0.62
468	Ethan Wheatley	0.62
465	Rasmus Højlund	0.62
501	Sean Neave	0.56
500	William Osula	0.56
285	Odsonne Édouard	0.531
780	Ben Casey	0.531
737	Jonah Kusi-Asare	0.531
137	Iwan Morgan	0.531
625	Niclas Füllkrug	0.531
284	Eddie Nketiah	0.531
30	Kai Havertz	0.531
286	Zach Marsh	0.531
338	Rodrigo Muniz Carvalho	0.531
626	Callum Marshall	0.531
312	Youssef Ramalho Chermiti	0.501
219	Michael Obafemi	0.501
218	Ashley Barnes	0.501
217	Lyle Foster	0.501
216	Zeki Amdouni	0.501
215	Zian Flemming	0.501
313	Martin Sherif	0.501
100	Junior Kroupi	0.501
99	Daniel Adu-Adjei	0.501
779	Braiden Graham	0.501
98	Enes Ünal	0.501
250	Liam Delap	0.363
