element	Name	xP
106	Kevin Schade	11.201
182	Cole Palmer	10.134
328	Mohamed Salah	9.834
71	Justin Kluivert	7.245
366	Bruno Borges Fernandes	6.693
364	Amad Diallo	6.106
503	Son Heung-min	6.058
168	Enzo Fernández	5.301
99	Bryan Mbeumo	5.267
17	Bukayo Saka	5.139
423	Elliot Anderson	4.75
433	Morgan Gibbs-White	4.512
203	Will Hughes	4.383
398	Anthony Gordon	4.19
394	Bruno Guimarães Rodriguez Moura	3.734
230	Dwight McNeil	3.641
548	Gonçalo Manuel Ganchinho Guedes	3.61
177	Noni Madueke	3.609
247	Alex Iwobi	3.6
83	Marcus Tavernier	3.501
217	Abdoulaye Doucouré	3.267
222	Idrissa Gueye	3.267
345	Kevin De Bruyne	3.162
585	Ismaïla Sarr	2.979
651	Orel Mangala	2.805
16	Declan Rice	2.691
494	James Maddison	2.447
622	Sander Berge	2.3
511	Edson Álvarez Velázquez	2.3
13	Martin Ødegaard	2.295
652	Manuel Ugarte	2.277
98	Keane Lewis-Potter	2.277
654	Carlos Soler	2.266
492	Dejan Kulusevski	2.194
274	Omari Giraud-Hutchinson	2.189
278	Sam Morsy	2.189
514	Jarrod Bowen	2.128
530	Tomáš Souček	2.07
491	Brennan Johnson	1.911
417	Sandro Tonali	1.89
449	Ryan Yates	1.89
557	Mario Lemina	1.881
403	Joelinton Cássio Apolinário de Lira	1.881
642	André Trindade da Costa Neto	1.881
386	Jadon Sancho	1.881
499	Pape Matar Sarr	1.88
63	Ryan Christie	1.845
111	Yehor Yarmoliuk	1.828
285	Boubakary Soumaré	1.817
346	Jérémy Doku	1.81
57	Youri Tielemans	1.809
206	Jefferson Lerma Solís	1.8
42	Boubacar Kamara	1.8
199	Eberechi Eze	1.8
157	Moisés Caicedo Corozo	1.8
48	John McGinn	1.782
623	Mateus Gonçalo Espanha Fernandes	1.773
265	Conor Chaplin	1.771
342	Bernardo Veiga de Carvalho e Silva	1.768
136	Mitoma Kaoru	1.767
625	Ilkay Gündogan	1.7
327	Luis Díaz	1.692
482	Yves Bissouma	1.68
54	Morgan Rogers	1.638
89	Mikkel Damsgaard	1.633
452	Joe Aribo	1.62
527	Lucas Tolentino Coelho de Lima	1.576
385	Marcus Rashford	1.553
300	Wilfred Ndidi	1.553
618	Georginio Rutter	1.51
553	João Victor Gomes da Silva	1.501
336	Dominik Szoboszlai	1.377
329	Alexis Mac Allister	1.368
290	Bobby De Cordova-Reid	1.357
74	Dango Ouattara	1.278
281	Jack Taylor	1.243
23	Leandro Trossard	1.224
192	Jordan Ayew	1.196
372	Alejandro Garnacho	1.196
587	Crysencio Summerville	1.196
10	Reiss Nelson	1.196
62	David Brooks	1.188
382	Mason Mount	1.184
314	Fábio Freitas Gouveia Carvalho	1.184
117	Facundo Buonanotte	1.173
298	Stephy Mavididi	1.162
259	Harry Wilson	1.162
94	Vitaly Janelt	1.162
19	Emile Smith Rowe	1.162
324	Curtis Jones	1.148
631	Jack Clarke	1.133
577	Jesper Lindstrøm	1.122
264	Wes Burns	1.111
224	Jack Harrison	1.111
619	Jens Cajuste	1.111
481	Lucas Bergvall	1.071
489	Archie Gray	1.071
509	Timo Werner	1.071
262	Nathan Broadhead	1.067
356	Matheus Luiz Nunes	1.054
378	Kobbie Mainoo	1.0
605	Martial Godo	1.0
519	George Earthy	1.0
373	Hannibal Mejbri	1.0
526	Luis Guilherme Lira dos Santos	1.0
667	Jack Fletcher	1.0
606	Will Alves	1.0
365	Antony Matheus dos Santos	1.0
368	Carlos Henrique Casimiro	1.0
525	Mohammed Kudus	1.0
673	Jayce Fitzgerald	1.0
292	Michael Golding	1.0
297	Wanya Marçal-Madivádua	1.0
381	Scott McTominay	1.0
299	Kasey McAteer	1.0
674	Paris Maghoma	1.0
309	Harry Winks	1.0
370	Christian Eriksen	1.0
287	Hamza Choudhury	1.0
254	Harrison Reed	1.0
661	Tony Yogane	1.0
249	Saša Lukić	1.0
602	Ryan Trevitt	1.0
588	Guido Rodríguez	1.0
635	Bilal El Khannouss	1.0
634	Gustavo Nunes Fernandes Gomes	1.0
570	Abdul Fatawu	1.0
501	Oliver Skipp	1.0
604	Josh King	1.0
103	Myles Peart-Harris	1.0
102	Frank Onyeka	1.0
101	Christian Nørgaard	1.0
97	Yunus Emre Konak	1.0
95	Mathias Jensen	1.0
90	Josh Dasilva	1.0
87	Ethan Brierley	1.0
384	Facundo Pellistri Rebollo	1.0
613	Toby Collyer	1.0
239	Adama Traoré	1.0
243	Tom Cairney	1.0
246	Luke Harris	1.0
576	Andy Irving	1.0
240	Andreas Hoelgebaum Pereira	1.0
563	Rodrigo Martins Gomes	0.978
420	Joe Willock	0.978
550	Hwang Hee-chan	0.978
113	Simon Adingra	0.978
149	Mats Wieffer	0.978
410	Sean Longstaff	0.978
620	Ramón Sosa	0.969
392	Harvey Barnes	0.969
596	João Pedro Ferreira Silva	0.96
629	Matt O'Riley	0.96
431	Nicolás Domínguez	0.96
359	Kalvin Phillips	0.957
223	James Garner	0.957
611	Sam Szmodics	0.957
632	Chiedozie Ogbene	0.957
614	Jenson Metcalfe	0.957
226	Tim Iroegbunam	0.957
271	Marcus Myers-Harness	0.957
273	Cameron Humphreys	0.957
277	Massimo Luongo	0.957
678	Callum Bates	0.957
603	Harrison Armstrong	0.957
