element	Name	xP
235	Jordan Pickford	7.084
488	Fraser Forster	3.244
91	Mark Flekken	2.932
568	Arijanet Muric	2.761
293	Mads Hermansen	2.737
443	Matz Sels	2.441
248	Bernd Leno	2.311
152	Kepa Arrizabalaga	2.232
383	André Onana	2.173
47	Emiliano Martínez Romero	2.088
15	David Raya Martin	1.953
304	Jakub Stolarczyk	1.576
374	Tom Heaton	1.576
308	Danny Ward	1.576
294	Daniel Iversen	1.576
242	Steven Benda	1.576
367	Altay Bayindir	1.576
522	Wes Foderingham	1.576
513	Alphonse Areola	1.576
109	Hákon Valdimarsson	1.576
201	Dean Henderson	1.566
624	Asmir Begovic	1.507
280	Cieran Slicker	1.507
227	João Neves Virgínia	1.507
283	Christian Walton	1.507
510	Alfie Whiteman	1.438
508	Guglielmo Vicario	1.438
479	Brandon Austin	1.438
521	Łukasz Fabiański	1.392
615	Carl Rushworth	1.302
427	Carlos Miguel dos Santos Pereira	1.302
396	Martin Dúbravka	1.302
412	Odysseas Vlachodimos	1.302
536	Daniel Bentley	1.302
414	John Ruddy	1.302
556	Tom King	1.302
204	Sam Johnstone	1.302
668	Killian Cahill	1.302
142	Jason Steele	1.302
14	Aaron Ramsdale	1.233
599	Will Dennis	1.233
581	Filip Jørgensen	1.233
39	Joe Gauci	1.233
46	Filip Marschall	1.233
51	Robin Olsen	1.233
55	Viljami Sinisalo	1.233
73	Norberto Murara Neto	1.233
75	Alex Paulsen	1.233
84	Mark Travers	1.233
469	Alex McCarthy	1.233
465	Mateusz Lis	1.233
639	Tommy Setford	1.233
454	Gavin Bazunu	1.233
445	Matt Turner	1.233
154	Lucas Bergström	1.233
155	Marcus Bettinelli	1.233
183	Đorđe Petrović	1.233
185	Robert Sánchez	1.233
209	Remi Matthews	1.233
641	Oliwier Zych	1.233
5	Karl Hein	1.233
660	Vítezslav Jaros	1.164
347	Ederson Santana de Moraes	1.164
344	Scott Carson	1.164
310	Alisson Ramses Becker	1.164
669	Harvey Davies	1.164
358	Stefan Ortega Moreno	0.969
466	Joe Lumley	0.828
325	Caoimhin Kelleher	0.62
146	Bart Verbruggen	0.551
554	José Malheiro de Sá	0.428
413	Nick Pope	0.304
