element	Name	xP
401	Alexander Isak	7.163
321	Cody Gakpo	5.21
617	Francisco Evanilson de Lima Barbosa	4.662
306	Jamie Vardy	3.738
110	Yoane Wissa	2.772
65	Enes Ünal	2.403
541	Matheus Santos Carneiro Da Cunha	2.347
232	Iliman Ndiaye	2.288
447	Chris Wood	2.28
566	Jørgen Strand Larsen	2.27
389	Joshua Zirkzee	2.116
351	Erling Haaland	1.93
129	João Pedro Junqueira de Jesus	1.909
4	Kai Havertz	1.872
58	Ollie Watkins	1.836
207	Jean-Philippe Mateta	1.818
453	Adam Armstrong	1.773
289	Patson Daka	1.334
252	Raúl Jiménez	1.288
512	Michail Antonio	1.254
251	Rodrigo Muniz Carvalho	1.242
107	Igor Thiago Nascimento Rodrigues	1.231
11	Eddie Nketiah	1.224
523	Danny Ings	1.208
268	Liam Delap	1.177
38	Jhon Durán	1.17
220	Dominic Calvert-Lewin	1.166
123	Evan Ferguson	1.026
27	Cameron Archer	0.99
375	Rasmus Højlund	0.989
589	Niclas Füllkrug	0.989
258	Carlos Vinícius Alves Morais	0.989
286	Tom Cannon	0.989
256	Jay Stansfield	0.989
198	Odsonne Edouard	0.989
108	Ivan Toney	0.989
648	Ethan Wheatley	0.989
421	Callum Wilson	0.988
229	Neal Maupay	0.946
237	Youssef Ramalho Chermiti	0.946
276	Freddie Ladapo	0.946
272	George Hirst	0.946
156	Armando Broja	0.946
260	Ali Al-Hamadi	0.946
218	Norberto Bercique Gomes Betuncal	0.946
82	Dominic Solanke-Mitchell	0.903
609	Will Lankshear	0.903
507	Alejo Véliz	0.903
500	Dane Scarlett	0.903
497	Richarlison de Andrade	0.903
545	Fábio Silva	0.817
546	Nathan Fraser	0.817
555	Saša Kalajdžić	0.817
430	Emmanuel Dennis	0.817
138	Mark O’Mahony	0.817
446	Hwang Ui-jo	0.817
424	Taiwo Awoniyi	0.817
143	Deniz Undav	0.817
148	Danny Welbeck	0.817
590	William Osula	0.817
539	Leon Chiwome	0.817
665	Nathan Butler-Oyedeji	0.774
676	Zach Marsh	0.774
2	Gabriel Fernando de Jesus	0.774
473	Ross Stewart	0.774
470	Paul Onuachu	0.774
468	Sékou Mara	0.774
180	Nicolas Jackson	0.774
178	Marc Guiu Paz	0.774
175	Romelu Lukaku Bolingoli	0.774
165	Deivid Washington de Souza Eugênio	0.774
164	David Datro Fofana	0.774
69	Daniel Jebbison	0.774
352	Julián Álvarez	0.731
316	Darwin Núñez Ribeiro	0.314
698	Divin Mubama	0.0
