element	Name	xP
236	James Tarkowski	6.941
231	Vitalii Mykolenko	6.688
219	Jarrad Branthwaite	6.644
18	William Saliba	6.606
238	Ashley Young	6.072
255	Antonee Robinson	5.876
210	Tyrick Mitchell	4.491
81	Adam Smith	4.185
211	Daniel Muñoz	4.059
311	Trent Alexander-Arnold	3.434
573	Nikola Milenković	2.869
245	Issa Diop	2.277
630	Dara O'Shea	2.178
580	Dean Huijsen	2.115
267	Leif Davis	2.057
6	Jurriën Timber	2.052
495	Pedro Porro	2.006
241	Calvin Bassey	1.909
594	Noussair Mazraoui	1.863
70	Milos Kerkez	1.836
159	Trevoh Chalobah	1.818
85	Illia Zabarnyi	1.791
650	Maxence Lacroix	1.782
163	Marc Cucurella Saseta	1.764
200	Marc Guéhi	1.719
36	Lucas Digne	1.701
322	Joe Gomez	1.547
516	Vladimír Coufal	1.346
377	Harry Maguire	1.254
171	Malo Gusto	1.233
369	Diogo Dalot Teixeira	1.219
295	James Justin	1.184
291	Wout Faes	1.184
105	Mads Roerslev Rasmussen	1.184
593	Matthijs de Ligt	1.184
266	Harry Clarke	1.166
484	Ben Davies	1.134
307	Jannik Vestergaard	1.116
104	Ethan Pinnock	1.104
338	Sepp van den Berg	1.104
244	Timothy Castagne	1.092
505	Destiny Udogie	1.082
128	Igor Julio dos Santos de Paulo	1.064
26	Álex Moreno Lopera	1.055
474	Sugawara Yukinari	1.053
524	Max Kilman	1.035
288	Conor Coady	1.024
486	Radu Drăgușin	1.018
355	Rico Lewis	1.003
122	Pervis Estupiñán	0.988
699	Alfie Dorrington	0.987
422	Ola Aina	0.978
395	Dan Burn	0.978
409	Tino Livramento	0.978
399	Lewis Hall	0.969
88	Nathan Collins	0.954
388	Aaron Wan-Bissaka	0.954
333	Jarell Quansah	0.952
120	Lewis Dunk	0.95
653	Felipe Rodrigues da Silva	0.95
542	Craig Dawson	0.94
25	Oleksandr Zinchenko	0.927
467	Ryan Manning	0.927
44	Ezri Konsa Ngoyo	0.927
476	Kyle Walker-Peters	0.927
436	Murillo Santiago Costa dos Santos	0.912
144	Jan Paul van Hecke	0.902
533	Rayan Aït-Nouri	0.902
341	Nathan Aké	0.901
363	Kyle Walker	0.876
340	Manuel Akanji	0.876
8	Jakub Kiwior	0.864
361	Rúben Gato Alves Dias	0.85
339	Virgil van Dijk	0.824
415	Fabian Schär	0.817
567	Toti António Gomes	0.732
32	Matty Cash	0.693
335	Andrew Robertson	0.663
520	Emerson Palmieri dos Santos	0.437
131	Tariq Lamptey	0.352
472	Jack Stephens	0.27
572	Leny Yoro	0.15
86	Kristoffer Ajer	0.15
517	Aaron Cresswell	0.15
371	Jonny Evans	0.15
691	Godwill Kukonki	0.15
643	Kaelan Casey	0.15
690	Samuel Amissah	0.15
649	Jayden Meghoma	0.15
686	Ezra Mayers	0.15
305	Luke Thomas	0.15
677	Ollie Scarles	0.15
528	Konstantinos Mavropanos	0.15
529	Nayef Aguerd	0.15
532	Kurt Zouma	0.15
670	Harry Amass	0.15
92	Rico Henry	0.15
302	Ricardo Barbosa Pereira	0.15
303	Harry Souttar	0.15
380	Lisandro Martínez	0.15
253	Tim Ream	0.15
191	Joachim Andersen	0.15
257	Kenny Tete	0.15
586	Jorge Cuenca Barreno	0.15
591	Jean-Clair Todibo	0.15
616	Ben Nelson	0.15
387	Luke Shaw	0.15
379	Tyrell Malacia	0.15
250	Kevin Mbabu	0.15
112	Mathias Jorgensen	0.15
376	Victor Lindelöf	0.15
100	Ben Mee	0.15
96	Kim Ji-soo	0.15
93	Aaron Hickey	0.15
296	Victor Kristiansen	0.15
579	Ryan Sessegnon	0.15
301	Caleb Okoli	0.15
284	Luke Woolfenden	0.143
234	Nathan Patterson	0.143
263	Cameron Burgess	0.143
582	Jake O'Brien	0.143
627	Roman Dixon	0.143
221	Séamus Coleman	0.143
225	Mason Holgate	0.143
228	Michael Keane	0.143
261	Elkan Baggott	0.143
583	Conor Townsend	0.143
279	Corrie Ndaba	0.143
275	Ben Johnson	0.143
269	George Edmundson	0.143
270	Jacob Greaves	0.143
282	Axel Tuanzebe	0.143
478	Ashley Phillips	0.136
487	Emerson Leite de Souza Junior	0.136
496	Sergio Reguilón	0.136
498	Cristian Romero	0.136
684	Malachi Hardy	0.136
504	Djed Spence	0.136
506	Micky van de Ven	0.136
561	Pedro Cardoso de Lima	0.124
637	Bastien Meupiyou	0.124
139	Odeluga Offiah	0.124
116	Valentín Barco	0.124
145	Joël Veltman	0.124
147	Adam Webster	0.124
628	Ferdi Kadioglu	0.124
558	Yerson Mosquera	0.124
664	Alfie Pond	0.124
559	Nélson Cabral Semedo	0.124
681	Ruairi McConville	0.124
543	Matt Doherty	0.124
663	Imari Samuels	0.124
549	Hugo Bueno López	0.124
564	Santiago Bueno	0.124
425	Willy Boly	0.124
552	Ki-Jana Hoever	0.124
390	Alex Murphy	0.124
393	Sven Botman	0.124
404	Lloyd Kelly	0.124
405	Emil Krafth	0.124
407	Jamaal Lascelles	0.124
416	Matt Targett	0.124
418	Kieran Trippier	0.124
408	Jamal Lewis	0.124
437	Neco Williams	0.124
685	Jacob Slater	0.124
440	Andrew Omobamidele	0.124
441	Jonathan Panzo	0.124
444	Harry Toffolo	0.124
448	Joe Worrall	0.124
574	Miodrag Pivaš	0.124
438	Omar Richards	0.124
575	Caleb Wiley	0.117
666	Caleb Kporha	0.117
598	Lamare Bogarde	0.117
640	Sil Swinkels	0.117
662	Josh Nichols	0.117
658	Ayden Heaven	0.117
657	Maldini Kacurri	0.117
