	Name	xP
69	Ollie Watkins	5.454
43	Ivan Toney	5.206
19	Danny Ings	5.164
21	Darwin Núñez Ribeiro	4.921
34	Erling Haaland	4.712
6	Brennan Johnson	4.446
42	Harry Kane	3.76
56	Kelechi Iheanacho	3.575
51	João Félix Sequeira	2.808
76	Roberto Firmino	2.309
91	Wout Weghorst	2.242
29	Dominic Solanke	2.194
36	Evan Ferguson	2.082
2	Alexander Isak	2.058
7	Bryan Mbeumo	1.814
54	Kai Havertz	1.719
46	Jean-Philippe Mateta	1.557
10	Carlos Vinícius Alves Morais	1.46
44	Jamie Vardy	1.287
75	Richarlison de Andrade	1.254
70	Patrick Bamford	1.21
32	Ellis Simms	1.188
39	Georginio Rutter	1.155
67	Neal Maupay	1.155
72	Paul Onuachu	1.144
79	Sam Greenwood	1.144
23	Deniz Undav	1.127
64	Michail Antonio	1.116
90	Wilfried Gnonto	1.1
31	Eddie Nketiah	1.092
17	Dane Scarlett	1.035
52	Julio Enciso	1.035
3	Anthony Martial	1.035
82	Shola Shoretire	1.035
89	Troy Parrott	1.035
40	Gianluca Scamacca	1.035
8	Callum Wilson	1.035
20	Danny Welbeck	1.035
26	Divin Mubama	1.035
15	Cristiano Ronaldo dos Santos Aveiro	1.035
30	Dwight Gayle	1.035
4	Antoine Semenyo	1.018
25	Diogo Teixeira da Silva	1.017
68	Odsonne Edouard	1.008
0	Adam Armstrong	0.99
49	Joe Gelhardt	0.99
27	Dominic Calvert-Lewin	0.99
71	Patson Daka	0.99
48	Jimmy Morgan	0.99
62	Mateo Joseph Fernández	0.99
78	Salomón Rondón	0.99
83	Sonny Perkins	0.99
84	Sékou Mara	0.99
11	Che Adams	0.99
87	Thomas Cannon	0.99
47	Jhon Durán	0.954
77	Rodrigo Muniz Carvalho	0.945
86	Terry Ablade	0.945
28	Dominic Sadi	0.945
14	Christian Saydee	0.945
18	Daniel Adu-Adjei	0.945
45	Jay Stansfield	0.945
35	Euan Pollock	0.945
1	Aleksandar Mitrović	0.945
57	Kieffer Moore	0.945
12	Chris Wood	0.927
24	Diego Da Silva Costa	0.918
63	Matheus Santos Carneiro Da Cunha	0.893
41	Halil Dervişoğlu	0.855
61	Marcus Forss	0.855
53	Julián Álvarez	0.855
58	Liam Delap	0.855
65	Nathan Butler-Oyedeji	0.855
38	Gabriel Fernando de Jesus	0.855
55	Keinan Davis	0.81
73	Pierre-Emerick Aubameyang	0.81
5	Armando Broja	0.81
9	Cameron Archer	0.81
50	John-Kymani Gordon	0.81
22	David Datro Fofana	0.81
88	Timo Werner	0.81
59	Luke Plange	0.81
13	Christian Benteke	0.81
85	Taiwo Awoniyi	0.765
16	Dale Taylor	0.765
60	Lyle Taylor	0.765
33	Emmanuel Dennis	0.765
81	Sasa Kalajdzic	0.765
80	Sam Surridge	0.765
74	Raúl Jiménez	0.765
66	Nathan Fraser	0.765
37	Fabio Silva	0.765
