	Name	xP
187	Pervis Estupiñán	8.2
4	Adam Webster	7.452
159	Matty Cash	7.362
142	Luke Shaw	6.796
43	Diogo Dalot Teixeira	6.624
234	Trent Alexander-Arnold	6.422
7	Andrew Robertson	6.099
53	Eric Dier	5.566
85	Jan Bednarek	5.467
9	Antonee Robinson	5.429
229	Tim Ream	5.26
72	Issa Diop	5.082
113	Kenny Tete	5.082
49	Emerson Leite de Souza Junior	4.853
238	Tyrick Mitchell	4.473
205	Romain Perraud	4.169
56	Ezri Konsa Ngoyo	3.699
109	Junior Firpo Adames	2.519
107	Joël Veltman	2.415
130	Lewis Dunk	2.3
55	Ethan Pinnock	2.204
139	Luke Ayling	2.2
163	Maximilian Wöber	2.2
204	Robin Koch	2.145
152	Marcos Senesi	2.121
240	Victor Kristiansen	2.024
180	Oleksandr Zinchenko	1.985
8	Angelo Ogbonna	1.932
21	Benjamin White	1.928
209	Rúben Gato Alves Dias	1.928
62	Gabriel dos Santos Magalhães	1.919
246	William Saliba	1.919
15	Ben Chilwell	1.881
20	Ben Mee	1.852
150	Marc Guéhi	1.782
22	Benoît Badiashile	1.71
123	Kyle Walker	1.7
200	Rico Henry	1.691
161	Max Kilman	1.658
33	Craig Dawson	1.658
172	Nathaniel Clyne	1.593
178	Nélson Cabral Semedo	1.59
57	Fabian Schär	1.576
214	Serge Aurier	1.522
116	Kieran Trippier	1.506
37	Dan Burn	1.288
133	Lisandro Martínez	1.277
66	Harry Souttar	1.265
223	Sven Botman	1.265
174	Nayef Aguerd	1.254
50	Emerson Palmieri dos Santos	1.242
19	Ben Johnson	1.242
230	Timothy Castagne	1.232
73	Ivan Perišić	1.219
244	Vladimir Coufal	1.219
243	Vitalii Mykolenko	1.199
83	James Tarkowski	1.199
228	Thilo Kehrer	1.196
248	Wout Faes	1.188
225	Tariq Lamptey	1.184
75	Jack Stephens	1.176
2	Aaron Wan-Bissaka	1.173
212	Seamus Coleman	1.166
168	Nathan Aké	1.159
6	Alexandre Moreno Lopera	1.107
32	Conor Coady	1.089
103	Jordan Zemura	1.039
144	Lyanco Silveira Neves Vojnovic	1.012
137	Lucas Digne	0.954
3	Adam Smith	0.924
104	Joseph Gomez	0.922
59	Felipe Augusto de Almeida Monteiro	0.918
192	Rayan Aït-Nouri	0.91
96	Joe Worrall	0.893
195	Renan Augusto Lodi dos Santos	0.893
69	Hugo Bueno López	0.816
241	Victor Lindelöf	0.437
30	Clément Lenglet	0.437
51	Emil Krafth	0.437
68	Haydon Roberts	0.437
45	Djed Spence	0.437
5	Alex Telles	0.437
217	Sergio Reguilón	0.437
39	Davinson Sánchez	0.437
110	Kaelan Casey	0.437
34	Cristian Romero	0.437
29	Ciaran Clark	0.437
23	Brandon Williams	0.437
128	Levi Colwill	0.437
158	Matt Targett	0.437
179	Odeluga Offiah	0.437
157	Matt Ritchie	0.437
11	Arthur Masuaku	0.437
156	Matt Doherty	0.437
155	Matt Clarke	0.437
121	Kurt Zouma	0.437
237	Tyrell Malacia	0.437
48	Ed Turns	0.437
52	Eric Bailly	0.437
58	Federico Fernández	0.437
65	Harry Maguire	0.437
64	Harrison Ashby	0.437
196	Rhys Bennett	0.437
77	Jamaal Lascelles	0.437
78	Jamal Lewis	0.437
80	James Furlong	0.437
208	Ryan Sessegnon	0.437
86	Jan Paul van Hecke	0.437
188	Phil Jones	0.437
88	Japhet Tanganga	0.437
190	Raphaël Varane	0.437
90	Javier Manquillo Gaitán	0.437
186	Pedro Porro	0.437
94	Joe Rodon	0.437
185	Paul Dummett	0.437
0	Aaron Cresswell	0.437
249	Yan Valery	0.418
198	Ricardo Barbosa Pereira	0.418
222	Stuart Dallas	0.418
210	Rúben Nascimento Vinagre	0.418
250	Yerry Mina	0.418
143	Luke Thomas	0.418
171	Nathan Patterson	0.418
176	Niels Nkounkou	0.418
166	Mohammed Salisu	0.418
184	Pascal Struijk	0.418
164	Michael Keane	0.418
153	Mason Holgate	0.418
194	Reece Welch	0.418
231	Tino Livramento	0.418
191	Rasmus Kristensen	0.418
206	Ryan Bertrand	0.418
252	Çaglar Söyüncü	0.418
91	Jeremiah Chilokoa-Mullen	0.418
95	Joe Wormleighton	0.418
108	Juan Larios López	0.418
47	Duje Caleta-Car	0.418
42	Diego Llorente	0.418
102	Jonny Evans	0.418
122	Kyle John	0.418
38	Daniel Amartey	0.418
124	Kyle Walker-Peters	0.418
79	James Bree	0.418
44	Diogo Pinheiro Monteiro	0.418
31	Cody Drameh	0.418
82	James Justin	0.418
127	Leo Fuhr Hjelde	0.418
129	Lewis Brunt	0.418
17	Ben Godfrey	0.418
131	Liam Cooper	0.418
87	Jannik Vestergaard	0.418
10	Armel Bella-Kotchap	0.418
89	Jarrad Branthwaite	0.418
81	James Hill	0.399
134	Lloyd Kelly	0.399
74	Jack Stacey	0.399
182	Owen Bevan	0.399
93	Joe Bryan	0.399
71	Illia Zabarnyi	0.399
207	Ryan Fredericks	0.399
162	Max Kinsey-Wellings	0.399
126	Layvin Kurzawa	0.399
114	Kevin Mbabu	0.399
220	Stefan Parkes	0.399
18	Ben Greenwood	0.399
232	Tosin Adarabioyo	0.399
35	Cédric Alves Soares	0.399
226	Terence Kongolo	0.399
160	Matías Viña	0.399
218	Shane Duffy	0.399
202	Rob Holding	0.361
236	Tristan Crama	0.361
13	Aymeric Laporte	0.361
242	Virgil van Dijk	0.361
189	Pontus Jansson	0.361
215	Sergi Canós Tenés	0.361
25	Calvin Ramsay	0.361
26	Charlie Goode	0.361
46	Dominic Thompson	0.361
201	Rico Lewis	0.361
216	Sergio Gómez	0.361
76	Jakub Kiwior	0.361
60	Fin Stevens	0.361
213	Sepp van den Berg	0.361
224	Takehiro Tomiyasu	0.361
70	Ibrahima Konaté	0.361
197	Rhys Williams	0.361
132	Lino Sousa	0.361
154	Mathias Jorgensen	0.361
141	Luke Mbete-Tabu	0.361
120	Kristoffer Ajer	0.361
118	Konstantinos Tsimikas	0.361
115	Kieran Tierney	0.361
148	Manuel Akanji	0.361
106	João Cancelo	0.361
105	Josh Wilson-Esbrand	0.361
146	Mads Roerslev Rasmussen	0.361
183	Pablo Marí Villar	0.361
1	Aaron Hickey	0.361
145	Mads Bech Sørensen	0.361
177	Nuno Varela Tavares	0.361
173	Nathaniel Phillips	0.361
140	Luke Chambers	0.361
99	John Stones	0.361
97	Joel Matip	0.361
36	César Azpilicueta	0.342
12	Ashley Young	0.342
14	Bashir Humphreys	0.342
151	Marcos Alonso	0.342
149	Marc Cucurella Saseta	0.342
227	Thiago Emiliano da Silva	0.342
24	Calum Chambers	0.342
245	Wesley Fofana	0.342
239	Tyrone Mings	0.342
147	Malang Sarr	0.342
28	Chris Richards	0.342
138	Ludwig Augustinsson	0.342
235	Trevoh Chalobah	0.342
125	Lamare Bogarde	0.342
41	Diego Carlos Santos Silva	0.342
92	Joachim Andersen	0.342
203	Robert Kenedy Nunes do Nascimento	0.342
54	Ethan Ampadu	0.342
84	James Tomkins	0.342
98	Joel Ward	0.342
170	Nathan Ferguson	0.342
219	Sil Swinkels	0.342
61	Frédéric Guilbert	0.342
193	Reece James	0.342
111	Kaine Kesler Hayden	0.342
112	Kalidou Koulibaly	0.342
117	Kofi Balmer	0.342
119	Kortney Hause	0.342
211	Scott McKenna	0.323
100	Jonathan Castro Otto	0.323
251	Yerson Mosquera Valdelamar	0.323
135	Loïc Badé	0.323
40	Dexter Lembikisa	0.323
136	Loïc Mbe Soh	0.323
247	Willy Boly	0.323
181	Omar Richards	0.323
175	Neco Williams	0.323
199	Richie Laryea	0.323
165	Mohamed Dräger	0.323
101	Jonathan Panzo	0.323
169	Nathan Collins	0.323
67	Harry Toffolo	0.323
63	Giulian Biancone	0.323
233	Toti António Gomes	0.323
167	Moussa Niakhaté	0.323
221	Steve Cook	0.323
27	Chris Mepham	0.231
16	Ben Davies	0.0
