	Name	xP
210	Marcus Rashford	10.166
231	Mohamed Salah	9.851
204	Manor Solomon	7.203
46	Bruno Borges Fernandes	6.658
62	Cody Gakpo	6.555
17	Andreas Hoelgebaum Pereira	5.26
102	Gabriel Martinelli Silva	4.332
10	Alexis Mac Allister	3.818
289	Solly March	3.818
59	Christian Nørgaard	3.8
49	Bukayo Saka	3.297
77	Dejan Kulusevski	3.278
208	Marcel Sabitzer	2.898
259	Phil Foden	2.802
269	Rodrigo Hernandez	2.793
99	Frederico Rodrigues de Paula Santos	2.484
161	Jordan Henderson	2.47
257	Pascal Groß	2.38
4	Ainsley Maitland-Niles	2.31
303	Tomas Soucek	2.3
13	Allan Saint-Maximin	2.3
174	Kamaldeen Sulemana	2.299
76	Declan Rice	2.288
175	Kaoru Mitoma	2.288
145	Jarrod Bowen	2.277
127	Jack Harrison	2.277
262	Pierre-Emile Højbjerg	2.277
286	Sean Longstaff	2.277
232	Moisés Caicedo Corozo	2.266
15	Amadou Onana	2.2
67	Crysencio Summerville	2.2
218	Mateus Cardoso Lemos Martins	2.2
180	Kiernan Dewsbury-Hall	2.178
84	Dwight McNeil	2.178
7	Alex Iwobi	2.178
121	Idrissa Gueye	2.167
304	Tyler Adams	2.167
158	John McGinn	2.106
214	Martin Ødegaard	2.08
69	Dango Ouattara	2.079
110	Harrison Reed	2.068
260	Philip Billing	1.922
93	Fabio Henrique Tavares	1.919
226	Miguel Almirón Rejala	1.898
105	Granit Xhaka	1.872
5	Albert Sambi Lokonga	1.854
225	Michael Olise	1.836
91	Enzo Fernández	1.818
221	Mathias Jensen	1.814
160	Jordan Ayew	1.782
55	Cheick Doucouré	1.782
41	Boubacar Kamara	1.773
131	Jacob Ramsey	1.773
279	Rúben da Silva Neves	1.742
233	Morgan Gibbs-White	1.683
159	Jonjo Shelvey	1.674
220	Matheus Luiz Nunes	1.674
266	Remo Freuler	1.674
126	Jack Grealish	1.672
108	Hamed Traorè	1.67
178	Kevin De Bruyne	1.615
122	Ilkay Gündogan	1.606
36	Bernardo Veiga de Carvalho e Silva	1.463
179	Kevin Schade	1.454
88	Emiliano Buendía Stati	1.431
255	Pablo Sarabia	1.402
284	Saïd Benrahma	1.196
133	Jadon Sancho	1.196
24	Anthony Gordon	1.196
290	Son Heung-min	1.184
23	Anthony Elanga	1.184
6	Alejandro Garnacho	1.184
130	Jacob Murphy	1.162
96	Flynn Downes	1.15
157	Joelinton Cássio Apolinário de Lira	1.15
256	Pape Matar Sarr	1.15
45	Brenden Aaronson	1.144
302	Tom Davies	1.133
81	Dennis Praet	1.111
240	Nampalys Mendy	1.111
86	Elliot Anderson	1.092
148	Jefferson Lerma Solís	1.092
271	Roméo Lavia	1.067
309	Weston McKennie	1.067
40	Bobby De Cordova-Reid	1.06
134	Jaidon Anthony	1.06
112	Harry Wilson	1.05
115	Harvey Elliott	0.988
185	Leandro Trossard	0.988
190	Lewis Miley	0.977
118	Harvey White	0.977
320	Yves Bissouma	0.977
316	Yasin Ayari	0.977
247	Nikola Vlasic	0.977
250	Oliver Skipp	0.977
205	Manuel Lanzini	0.977
195	Lucas Tolentino Coelho de Lima	0.977
194	Lucas Rodrigues Moura da Silva	0.977
128	Jack Hinshelwood	0.977
254	Pablo Fornals Malla	0.977
156	Joe Willock	0.977
223	Maxwel Cornet	0.977
294	Steven Bergwijn	0.977
182	Kobbie Mainoo	0.977
268	Rodrigo Bentancur	0.977
136	Jakub Moder	0.977
293	Steven Alzate	0.977
170	Kacper Kozłowski	0.977
147	Jeff Hendrick	0.977
285	Scott McTominay	0.977
276	Ryan Fraser	0.977
150	Jeremy Sarmiento Morante	0.977
296	Taylor Richards	0.977
321	Zidane Iqbal	0.977
14	Amad Diallo	0.977
103	Garang Kuol	0.977
82	Donny van de Beek	0.977
113	Harry Winks	0.977
58	Christian Eriksen	0.977
18	Andrew Moran	0.977
90	Enock Mwepu	0.977
94	Facundo Buonanotte	0.977
47	Bruno Guimarães Rodriguez Moura	0.977
38	Billy Gilmour	0.977
95	Facundo Pellistri Rebollo	0.977
11	Alfie Devine	0.977
65	Conor Coventry	0.977
48	Bryan Gil Salvatierra	0.977
30	Arnaut Danjuma	0.977
29	Armstrong Oko-Flex	0.977
2	Adam Lallana	0.977
26	Antony Matheus dos Santos	0.977
52	Carlos Henrique Casimiro	0.977
142	James Milner	0.96
292	Stefan Bajcetic	0.96
164	Josh Dasilva	0.96
100	Fábio Ferreira Vieira	0.94
