	Name	xP
16	David De Gea Quintana	6.003
7	Bernd Leno	5.88
4	Alisson Ramses Becker	5.653
25	Fraser Forster	5.624
26	Gavin Bazunu	5.313
23	Emiliano Martínez Romero	3.213
17	David Raya Martin	2.765
61	Norberto Murara Neto	2.583
14	Danny Ward	2.354
73	Vicente Guaita	2.322
30	Illan Meslier	2.211
0	Aaron Ramsdale	1.966
39	José Malheiro de Sá	1.93
43	Kepa Arrizabalaga	1.854
19	Ederson Santana de Moraes	1.852
49	Lukasz Fabianski	1.748
8	Brandon Austin	1.392
37	Joseph Anang	1.392
33	Jason Steele	1.392
31	Jack Butland	1.392
5	Alphonse Areola	1.392
29	Hugo Lloris	1.392
45	Kjell Scherpen	1.392
47	Krisztián Hegyi	1.392
48	Loris Karius	1.392
40	Karl Darlow	1.392
53	Martin Dubravka	1.392
54	Matej Kovár	1.392
59	Nathan Bishop	1.392
72	Tom Heaton	1.392
35	Jordan Pickford	1.386
55	Mateusz Lis	1.331
3	Alex Smithies	1.331
2	Alex McCarthy	1.331
77	Willy Caballero	1.331
42	Kasper Schmeichel	1.331
13	Daniel Iversen	1.331
46	Kristoffer Klaesson	1.331
21	Eldin Jakupovic	1.331
34	Joel Robles	1.331
6	Asmir Begović	1.331
15	Darren Randolph	1.27
76	Will Dennis	1.27
10	Cameron Plain	1.27
64	Paulo Gazzaniga Farias	1.27
51	Marek Rodák	1.27
52	Mark Travers	1.27
58	Matthew Cox	1.15
11	Caoimhin Kelleher	1.15
71	Thomas Strakosha	1.15
70	Stefan Ortega Moreno	1.15
69	Scott Carson	1.15
1	Adrián San Miguel del Castillo	1.15
57	Matt Turner	1.15
78	Zack Steffen	1.15
22	Ellery Balcombe	1.15
41	Karl Hein	1.15
28	Harvey Davies	1.15
63	Owen Goodman	1.089
74	Viljami Sinisalo	1.089
68	Sam Johnstone	1.089
65	Remi Matthews	1.089
24	Filip Marschall	1.089
67	Robin Olsen	1.089
62	Oliwier Zych	1.089
20	Edouard Mendy	1.089
50	Marcus Bettinelli	1.089
38	Joseph Whitworth	1.089
44	Keylor Navas	1.08
18	Dean Henderson	1.028
56	Matija Šarkić	1.028
12	Daniel Bentley	1.028
32	Jackson Smith	1.028
75	Wayne Hennessey	1.028
9	Brice Samba	1.028
36	Jordan Smith	1.028
66	Robert Sánchez	0.771
60	Nick Pope	0.529
27	George Wickens	0.01
