	Name	xP
103	Kieran Trippier	11.396
129	Luke Shaw	6.954
18	Benjamin White	6.574
55	Gabriel dos Santos Magalhães	6.356
210	Timothy Castagne	6.264
225	William Saliba	6.232
34	Daniel Amartey	5.976
227	Wout Faes	5.949
71	James Justin	5.715
159	Neco Williams	5.474
209	Tim Ream	5.434
51	Fabian Schär	5.379
33	Dan Burn	5.302
203	Sven Botman	5.291
38	Diogo Dalot Teixeira	4.902
195	Serge Aurier	4.888
192	Scott McKenna	4.865
120	Lisandro Martínez	4.778
201	Steve Cook	4.715
222	Vitalii Mykolenko	4.693
28	Conor Coady	4.664
193	Seamus Coleman	4.617
8	Antonee Robinson	4.334
72	James Tarkowski	3.696
214	Trent Alexander-Arnold	2.266
0	Aaron Cresswell	2.233
221	Virgil van Dijk	2.231
6	Andrew Robertson	2.173
208	Thilo Kehrer	2.112
108	Kurt Zouma	2.09
135	Manuel Akanji	2.079
12	Aymeric Laporte	1.958
92	Joseph Gomez	1.92
94	João Cancelo	1.903
80	Joachim Andersen	1.852
218	Tyrick Mitchell	1.834
86	Joel Ward	1.586
41	Duje Caleta-Car	1.581
64	Ivan Perišić	1.438
32	César Azpilicueta	1.428
136	Marc Cucurella Saseta	1.266
143	Matt Doherty	1.242
35	Davinson Sánchez	1.231
95	Joël Veltman	1.231
47	Eric Dier	1.208
4	Adam Webster	1.184
205	Tariq Lamptey	1.162
139	Marcos Senesi	1.162
117	Lewis Dunk	1.138
204	Takehiro Tomiyasu	1.121
3	Adam Smith	1.116
16	Ben Johnson	1.1
61	Hugo Bueno López	1.071
153	Nathan Collins	1.071
147	Max Kilman	1.039
84	Joe Worrall	1.012
190	Rúben Gato Alves Dias	0.99
102	Kieran Tierney	0.96
172	Raphaël Varane	0.94
186	Romain Perraud	0.927
50	Ezri Konsa Ngoyo	0.909
118	Liam Cooper	0.884
150	Mohammed Salisu	0.876
137	Marc Guéhi	0.864
11	Ashley Young	0.864
185	Robin Koch	0.85
215	Trevoh Chalobah	0.842
49	Ethan Pinnock	0.763
133	Mads Roerslev Rasmussen	0.749
151	Moussa Niakhaté	0.702
198	Sergio Reguilón	0.702
115	Levi Colwill	0.702
149	Mohamed Dräger	0.702
177	Renan Augusto Lodi dos Santos	0.702
89	Jonathan Panzo	0.702
91	Jordan Zemura	0.702
121	Lloyd Kelly	0.702
105	Konstantinos Tsimikas	0.702
146	Matty Cash	0.702
122	Loïc Badé	0.702
178	Rhys Williams	0.702
127	Luke Chambers	0.702
123	Loïc Mbe Soh	0.702
194	Sepp van den Berg	0.702
85	Joel Matip	0.702
26	Clément Lenglet	0.702
82	Joe Rodon	0.702
66	Jack Stephens	0.702
30	Cristian Romero	0.702
165	Owen Bevan	0.702
164	Omar Richards	0.702
21	Calvin Ramsay	0.702
39	Djed Spence	0.702
42	Ed Turns	0.702
43	Emerson Leite de Souza Junior	0.702
226	Willy Boly	0.702
169	Pervis Estupiñán	0.702
56	Giulian Biancone	0.702
157	Nathaniel Phillips	0.702
60	Haydon Roberts	0.702
62	Ibrahima Konaté	0.702
65	Jack Stacey	0.702
59	Harry Toffolo	0.702
142	Matt Clarke	0.702
180	Richie Laryea	0.702
75	Jan Paul van Hecke	0.702
70	James Hill	0.702
77	Japhet Tanganga	0.702
141	Mathias Jorgensen	0.693
181	Rico Henry	0.693
152	Nathan Aké	0.671
93	Josh Wilson-Esbrand	0.671
128	Luke Mbete-Tabu	0.671
182	Rico Lewis	0.671
223	Vladimir Coufal	0.671
206	Terence Kongolo	0.671
45	Emil Krafth	0.671
79	Javier Manquillo Gaitán	0.671
81	Joe Bryan	0.671
29	Craig Dawson	0.671
145	Matt Targett	0.671
25	Ciaran Clark	0.671
144	Matt Ritchie	0.671
44	Emerson Palmieri dos Santos	0.671
7	Angelo Ogbonna	0.671
67	Jamaal Lascelles	0.671
52	Federico Fernández	0.671
101	Kevin Mbabu	0.671
200	Stefan Parkes	0.671
199	Shane Duffy	0.671
63	Issa Diop	0.671
100	Kenny Tete	0.671
110	Kyle Walker	0.671
68	Jamal Lewis	0.671
197	Sergio Gómez	0.671
113	Layvin Kurzawa	0.671
87	John Stones	0.671
10	Arthur Masuaku	0.671
57	Harrison Ashby	0.671
212	Tosin Adarabioyo	0.671
158	Nayef Aguerd	0.671
168	Paul Dummett	0.671
174	Rayan Aït-Nouri	0.641
88	Jonathan Castro Otto	0.641
230	Yerson Mosquera Valdelamar	0.641
213	Toti António Gomes	0.641
140	Mason Holgate	0.579
161	Nuno Varela Tavares	0.579
2	Aaron Wan-Bissaka	0.579
5	Alex Telles	0.579
229	Yerry Mina	0.579
170	Phil Jones	0.579
15	Ben Godfrey	0.579
19	Brandon Williams	0.579
24	Chris Richards	0.579
166	Pablo Marí Villar	0.579
31	Cédric Alves Soares	0.579
220	Victor Lindelöf	0.579
163	Oleksandr Zinchenko	0.579
217	Tyrell Malacia	0.579
160	Niels Nkounkou	0.579
183	Rob Holding	0.579
46	Eric Bailly	0.579
58	Harry Maguire	0.579
156	Nathaniel Clyne	0.579
155	Nathan Patterson	0.579
154	Nathan Ferguson	0.579
73	James Tomkins	0.579
78	Jarrad Branthwaite	0.579
104	Kofi Balmer	0.579
109	Kyle John	0.579
119	Lino Sousa	0.579
148	Michael Keane	0.579
191	Rúben Nascimento Vinagre	0.579
176	Reece Welch	0.579
179	Ricardo Barbosa Pereira	0.549
187	Ryan Bertrand	0.549
116	Lewis Brunt	0.549
231	Çaglar Söyüncü	0.549
54	Frédéric Guilbert	0.549
106	Kortney Hause	0.549
90	Jonny Evans	0.549
112	Lamare Bogarde	0.549
83	Joe Wormleighton	0.549
76	Jannik Vestergaard	0.549
74	Jan Bednarek	0.549
124	Lucas Digne	0.549
125	Ludwig Augustinsson	0.549
98	Kaine Kesler Hayden	0.549
130	Luke Thomas	0.549
36	Diego Carlos Santos Silva	0.549
20	Calum Chambers	0.549
48	Ethan Ampadu	0.518
211	Tino Livramento	0.518
37	Diego Llorente	0.518
27	Cody Drameh	0.518
224	Wesley Fofana	0.518
228	Yan Valery	0.518
207	Thiago Emiliano da Silva	0.518
13	Ben Chilwell	0.518
9	Armel Bella-Kotchap	0.518
173	Rasmus Kristensen	0.518
97	Junior Firpo Adames	0.518
175	Reece James	0.518
202	Stuart Dallas	0.518
126	Luke Ayling	0.518
167	Pascal Struijk	0.518
138	Marcos Alonso	0.518
184	Robert Kenedy Nunes do Nascimento	0.518
134	Malang Sarr	0.518
99	Kalidou Koulibaly	0.518
96	Juan Larios López	0.518
111	Kyle Walker-Peters	0.518
114	Leo Fuhr Hjelde	0.518
53	Fin Stevens	0.427
171	Pontus Jansson	0.427
216	Tristan Crama	0.427
40	Dominic Thompson	0.427
1	Aaron Hickey	0.427
107	Kristoffer Ajer	0.427
132	Mads Bech Sørensen	0.427
17	Ben Mee	0.427
22	Charlie Goode	0.427
196	Sergi Canós Tenés	0.427
131	Lyanco Silveira Neves Vojnovic	0.331
23	Chris Mepham	0.207
188	Ryan Fredericks	0.138
69	James Furlong	0.012
14	Ben Davies	0.0
219	Tyrone Mings	-0.036
162	Nélson Cabral Semedo	-0.084
189	Ryan Sessegnon	-0.529
