	Name	xP
198	Miguel Almirón Rejala	9.757
157	Kevin De Bruyne	9.625
202	Mohamed Salah	7.924
99	Harvey Barnes	6.876
60	Crysencio Summerville	5.984
186	Marcus Tavernier	5.738
31	Bernardo Veiga de Carvalho e Silva	5.291
236	Rodrigo Moreno	5.1
44	Bukayo Saka	4.009
281	Youri Tielemans	3.726
249	Saïd Benrahma	3.619
274	Wilfried Zaha	3.344
163	Leon Bailey	2.961
188	Martin Ødegaard	2.869
158	Kiernan Dewsbury-Hall	2.763
185	Marcus Rashford	2.746
90	Gabriel Martinelli Silva	2.736
204	Morgan Gibbs-White	2.564
226	Philip Billing	2.542
255	Son Heung-min	2.53
92	Granit Xhaka	2.46
264	Thomas Partey	2.46
139	Joe Willock	2.453
35	Bobby De Cordova-Reid	2.453
277	Willian Borges da Silva	2.453
95	Harrison Reed	2.442
251	Sean Longstaff	2.409
234	Rodrigo Bentancur	2.392
162	Leandro Trossard	2.38
223	Pascal Groß	2.334
82	Fabio Henrique Tavares	2.323
100	Harvey Elliott	2.323
232	Remo Freuler	2.311
254	Solly March	2.311
203	Moisés Caicedo Corozo	2.311
282	Yves Bissouma	2.311
165	Lewis Cook	2.311
131	Jefferson Lerma Solís	2.311
10	Alexis Mac Allister	2.311
50	Cheikhou Kouyaté	2.311
244	Ryan Yates	2.277
46	Carlos Henrique Casimiro	2.252
66	Declan Rice	2.222
128	Jarrod Bowen	2.222
84	Flynn Downes	2.222
235	Rodrigo Hernandez	2.222
268	Tomas Soucek	2.222
110	Jack Grealish	2.222
150	João Palhinha Gonçalves	2.189
245	Rúben da Silva Neves	2.163
197	Michael Olise	2.118
21	Anthony Gordon	2.118
75	Eberechi Eze	2.118
41	Bruno Borges Fernandes	2.118
42	Bruno Guimarães Rodriguez Moura	2.112
62	Daniel Castelo Podence	2.11
106	Idrissa Gueye	2.08
15	Amadou Onana	2.08
16	Andreas Hoelgebaum Pereira	1.969
7	Alex Iwobi	1.919
132	Jeffrey Schlupp	1.919
69	Demarai Gray	1.919
145	Jorge Luiz Frello Filho	1.896
73	Douglas Luiz Soares de Paulo	1.809
239	Ruben Loftus-Cheek	1.717
229	Raheem Sterling	1.717
126	James Ward-Prowse	1.708
201	Mohamed Elyounoussi	1.708
40	Brenden Aaronson	1.708
183	Marc Roca Junqué	1.708
190	Mason Mount	1.7
149	João Filipe Iria Santos Moutinho	1.67
3	Adama Traoré Diarra	1.48
38	Boubakary Soumaré	1.476
37	Boubacar Traoré	1.428
194	Mathias Jensen	1.414
272	Vitaly Janelt	1.407
136	Joe Ayodele-Aribo	1.368
52	Christian Eriksen	1.349
261	Taylor Richards	1.277
103	Harvey White	1.277
30	Ben Pearson	1.277
228	Pierre-Emile Højbjerg	1.277
138	Joe Rothwell	1.277
263	Thiago Alcántara do Nascimento	1.277
27	Arthur Henrique Ramos de Oliveira Melo	1.277
109	Jack Colback	1.277
137	Joe Lolley	1.277
