	Name	xP
7	Callum Wilson	6.699
27	Erling Haaland	5.456
30	Gabriel Fernando de Jesus	5.092
1	Aleksandar Mitrović	3.069
23	Dominic Solanke	2.645
16	Danny Ings	2.61
33	Harry Kane	2.53
61	Roberto Firmino	2.323
54	Odsonne Edouard	2.252
45	Kieffer Moore	2.128
31	Gianluca Scamacca	2.123
55	Ollie Watkins	2.088
22	Dominic Calvert-Lewin	1.966
20	Diego Da Silva Costa	1.932
11	Chris Wood	1.617
10	Che Adams	1.572
34	Ivan Toney	1.33
38	Joe Gelhardt	1.318
41	Julián Álvarez	1.287
69	Taiwo Awoniyi	1.231
5	Brennan Johnson	1.208
17	Danny Welbeck	1.162
35	Jamie Vardy	1.125
4	Armando Broja	1.105
51	Michail Antonio	1.034
19	Deniz Undav	1.024
9	Carlos Vinícius Alves Morais	0.979
53	Neal Maupay	0.96
57	Patson Daka	0.945
6	Bryan Mbeumo	0.924
25	Eddie Nketiah	0.884
37	Jean-Philippe Mateta	0.846
56	Patrick Bamford	0.842
0	Adam Armstrong	0.824
8	Cameron Archer	0.819
58	Pierre-Emerick Aubameyang	0.774
65	Sam Surridge	0.759
18	Darwin Núñez Ribeiro	0.759
28	Evan Ferguson	0.759
26	Emmanuel Dennis	0.759
60	Richarlison de Andrade	0.759
40	Julio Enciso	0.759
72	Troy Parrott	0.759
13	Christian Saydee	0.759
21	Diogo Teixeira da Silva	0.759
15	Dane Scarlett	0.759
48	Lyle Taylor	0.759
62	Rodrigo Muniz Carvalho	0.726
2	Alexander Isak	0.726
70	Terry Ablade	0.726
46	Liam Delap	0.726
24	Dwight Gayle	0.726
36	Jay Stansfield	0.726
66	Sasa Kalajdzic	0.693
29	Fabio Silva	0.693
59	Raúl Jiménez	0.693
47	Luke Plange	0.627
12	Christian Benteke	0.627
39	John-Kymani Gordon	0.627
3	Anthony Martial	0.627
63	Salomón Rondón	0.627
14	Cristiano Ronaldo dos Santos Aveiro	0.627
44	Kelechi Iheanacho	0.594
43	Keinan Davis	0.594
71	Timo Werner	0.561
68	Sékou Mara	0.561
73	Wilfried Gnonto	0.561
64	Sam Greenwood	0.561
42	Kai Havertz	0.561
49	Marcus Forss	0.462
32	Halil Dervişoğlu	0.462
67	Shola Shoretire	0.01
52	Nathan Fraser	0.01
50	Mateo Joseph Fernández	0.008
