	Name	xP
13	Danny Ward	6.102
0	Aaron Ramsdale	5.501
4	Alisson Ramses Becker	4.152
7	Bernd Leno	3.696
42	Lukasz Fabianski	3.619
53	Nick Pope	3.168
32	Jordan Pickford	3.097
17	Dean Henderson	2.599
22	Emiliano Martínez Romero	2.43
67	Will Dennis	2.403
30	Jason Steele	2.403
23	Fraser Forster	2.403
1	Adrián San Miguel del Castillo	2.403
39	Kjell Scherpen	2.403
45	Mark Travers	2.403
66	Wayne Hennessey	2.403
26	Hugo Lloris	2.403
11	Caoimhin Kelleher	2.403
9	Brice Samba	2.403
8	Brandon Austin	2.403
25	Harvey Davies	2.403
44	Marek Rodák	2.299
41	Loris Karius	2.299
56	Paulo Gazzaniga Farias	2.299
61	Scott Carson	2.299
62	Stefan Ortega Moreno	2.299
35	Karl Darlow	2.299
69	Zack Steffen	2.299
14	Darren Randolph	2.299
5	Alphonse Areola	2.299
16	David Raya Martin	2.205
29	Jackson Smith	2.194
49	Matija Šarkić	2.194
15	David De Gea Quintana	2.061
57	Remi Matthews	1.985
50	Matt Turner	1.985
28	Jack Butland	1.985
47	Matej Kovár	1.985
46	Martin Dubravka	1.985
60	Sam Johnstone	1.985
6	Asmir Begović	1.985
64	Tom Heaton	1.985
20	Eldin Jakupovic	1.985
33	Joseph Whitworth	1.985
55	Owen Goodman	1.985
65	Vicente Guaita	1.938
18	Ederson Santana de Moraes	1.892
12	Daniel Iversen	1.881
59	Robin Olsen	1.881
37	Kasper Schmeichel	1.881
3	Alex Smithies	1.881
2	Alex McCarthy	1.776
68	Willy Caballero	1.776
48	Mateusz Lis	1.776
43	Marcus Bettinelli	1.776
40	Kristoffer Klaesson	1.776
19	Edouard Mendy	1.776
31	Joel Robles	1.776
58	Robert Sánchez	1.587
51	Matthew Cox	1.463
63	Thomas Strakosha	1.463
21	Ellery Balcombe	1.463
27	Illan Meslier	1.462
38	Kepa Arrizabalaga	1.148
34	José Malheiro de Sá	1.124
24	Gavin Bazunu	1.071
54	Norberto Murara Neto	0.908
52	Nathan Bishop	0.0
10	Cameron Plain	-0.0
36	Karl Hein	-0.01
