	Name	xP
181	Oleksandr Zinchenko	8.177
63	Gabriel dos Santos Magalhães	7.958
247	William Saliba	7.82
21	Benjamin White	7.694
160	Matty Cash	7.406
143	Luke Shaw	6.93
235	Trent Alexander-Arnold	6.12
31	Clément Lenglet	6.099
243	Virgil van Dijk	5.831
169	Nathan Aké	5.712
3	Adam Smith	5.415
134	Lisandro Martínez	5.093
6	Alexandre Moreno Lopera	4.255
57	Ezri Konsa Ngoyo	3.703
240	Tyrone Mings	3.646
210	Rúben Gato Alves Dias	3.623
50	Emerson Leite de Souza Junior	3.448
35	Cristian Romero	3.24
54	Eric Dier	2.926
113	Kalidou Koulibaly	2.403
15	Ben Chilwell	2.369
76	Jack Stephens	2.309
179	Nélson Cabral Semedo	2.3
162	Max Kilman	2.266
34	Craig Dawson	2.266
153	Marcos Senesi	2.242
110	Junior Firpo Adames	1.9
205	Robin Koch	1.872
164	Maximilian Wöber	1.862
140	Luke Ayling	1.748
73	Issa Diop	1.7
213	Seamus Coleman	1.564
138	Lucas Digne	1.322
58	Fabian Schär	1.292
2	Aaron Wan-Bissaka	1.243
242	Victor Lindelöf	1.243
124	Kyle Walker	1.239
68	Harry Toffolo	1.221
175	Nayef Aguerd	1.221
60	Felipe Augusto de Almeida Monteiro	1.221
117	Kieran Trippier	1.197
19	Ben Johnson	1.188
176	Neco Williams	1.177
245	Vladimir Coufal	1.177
246	Wesley Fofana	1.173
9	Antonee Robinson	1.15
104	Jordan Zemura	1.121
70	Hugo Bueno López	1.104
224	Sven Botman	1.045
38	Dan Burn	1.036
244	Vitalii Mykolenko	1.011
230	Tim Ream	0.998
249	Wout Faes	0.99
231	Timothy Castagne	0.99
97	Joe Worrall	0.99
114	Kenny Tete	0.988
67	Harry Souttar	0.981
158	Matt Ritchie	0.978
241	Victor Kristiansen	0.972
8	Angelo Ogbonna	0.946
84	James Tarkowski	0.876
44	Diogo Dalot Teixeira	0.792
178	Nuno Varela Tavares	0.391
204	Robert Kenedy Nunes do Nascimento	0.391
203	Rob Holding	0.391
184	Pablo Marí Villar	0.391
116	Kieran Tierney	0.391
77	Jakub Kiwior	0.391
170	Nathan Collins	0.391
194	Reece James	0.391
193	Rayan Aït-Nouri	0.391
148	Malang Sarr	0.391
112	Kaine Kesler Hayden	0.391
133	Lino Sousa	0.391
37	César Azpilicueta	0.391
41	Dexter Lembikisa	0.391
252	Yerson Mosquera Valdelamar	0.391
150	Marc Cucurella Saseta	0.391
152	Marcos Alonso	0.391
12	Ashley Young	0.391
14	Bashir Humphreys	0.391
22	Benoît Badiashile	0.391
139	Ludwig Augustinsson	0.391
24	Calum Chambers	0.391
236	Trevoh Chalobah	0.391
234	Toti António Gomes	0.391
120	Kortney Hause	0.391
101	Jonathan Castro Otto	0.391
42	Diego Carlos Santos Silva	0.391
228	Thiago Emiliano da Silva	0.391
225	Takehiro Tomiyasu	0.391
55	Ethan Ampadu	0.391
220	Sil Swinkels	0.391
126	Lamare Bogarde	0.391
62	Frédéric Guilbert	0.391
137	Loïc Mbe Soh	0.374
136	Loïc Badé	0.374
111	Kaelan Casey	0.374
102	Jonathan Panzo	0.374
122	Kurt Zouma	0.374
166	Mohamed Dräger	0.374
168	Moussa Niakhaté	0.374
0	Aaron Cresswell	0.374
64	Giulian Biancone	0.374
182	Omar Richards	0.374
53	Eric Bailly	0.374
215	Serge Aurier	0.374
212	Scott McKenna	0.374
222	Steve Cook	0.374
51	Emerson Palmieri dos Santos	0.374
229	Thilo Kehrer	0.374
200	Richie Laryea	0.374
197	Rhys Bennett	0.374
238	Tyrell Malacia	0.374
191	Raphaël Varane	0.374
189	Phil Jones	0.374
23	Brandon Williams	0.374
11	Arthur Masuaku	0.374
248	Willy Boly	0.374
5	Alex Telles	0.374
66	Harry Maguire	0.374
13	Aymeric Laporte	0.357
142	Luke Mbete-Tabu	0.357
100	John Stones	0.357
149	Manuel Akanji	0.357
202	Rico Lewis	0.357
106	Josh Wilson-Esbrand	0.357
107	João Cancelo	0.357
217	Sergio Gómez	0.357
183	Owen Bevan	0.323
185	Pascal Struijk	0.323
186	Paul Dummett	0.323
187	Pedro Porro	0.323
192	Rasmus Kristensen	0.323
233	Tosin Adarabioyo	0.323
218	Sergio Reguilón	0.323
163	Max Kinsey-Wellings	0.323
223	Stuart Dallas	0.323
208	Ryan Fredericks	0.323
157	Matt Doherty	0.323
209	Ryan Sessegnon	0.323
159	Matt Targett	0.323
161	Matías Viña	0.323
221	Stefan Parkes	0.323
219	Shane Duffy	0.323
227	Terence Kongolo	0.323
127	Layvin Kurzawa	0.323
18	Ben Greenwood	0.323
46	Djed Spence	0.323
59	Federico Fernández	0.323
95	Joe Rodon	0.323
94	Joe Bryan	0.323
