	Name	xP
102	Gabriel Martinelli Silva	9.672
231	Mohamed Salah	8.262
210	Marcus Rashford	8.041
204	Manor Solomon	5.757
214	Martin Ødegaard	5.646
46	Bruno Borges Fernandes	5.588
49	Bukayo Saka	5.14
185	Leandro Trossard	5.094
259	Phil Foden	5.082
158	John McGinn	4.98
62	Cody Gakpo	4.786
233	Morgan Gibbs-White	4.697
17	Andreas Hoelgebaum Pereira	4.056
127	Jack Harrison	3.743
105	Granit Xhaka	3.554
285	Saïd Benrahma	3.454
126	Jack Grealish	3.286
260	Philip Billing	2.878
76	Declan Rice	2.783
269	Rodrigo Hernandez	2.447
91	Enzo Fernández	2.392
77	Dejan Kulusevski	2.347
83	Douglas Luiz Soares de Paulo	2.3
280	Rúben da Silva Neves	2.266
131	Jacob Ramsey	2.254
250	Oliver Skipp	2.233
159	Jonjo Shelvey	2.2
266	Remo Freuler	2.2
304	Tomas Soucek	2.167
145	Jarrod Bowen	2.134
122	Ilkay Gündogan	2.131
262	Pierre-Emile Højbjerg	1.985
310	Weston McKennie	1.976
84	Dwight McNeil	1.921
110	Harrison Reed	1.9
287	Sean Longstaff	1.9
305	Tyler Adams	1.9
45	Brenden Aaronson	1.862
69	Dango Ouattara	1.843
180	Kiernan Dewsbury-Hall	1.773
41	Boubacar Kamara	1.76
88	Emiliano Buendía Stati	1.76
93	Fabio Henrique Tavares	1.708
121	Idrissa Gueye	1.7
15	Amadou Onana	1.674
7	Alex Iwobi	1.649
254	Pablo Fornals Malla	1.606
40	Bobby De Cordova-Reid	1.454
315	Willian Borges da Silva	1.454
13	Allan Saint-Maximin	1.425
67	Crysencio Summerville	1.425
114	Harvey Barnes	1.35
166	João Filipe Iria Santos Moutinho	1.254
263	Raheem Sterling	1.254
186	Leon Bailey	1.254
255	Pablo Sarabia	1.254
3	Adama Traoré Diarra	1.254
133	Jadon Sancho	1.232
291	Son Heung-min	1.207
21	André Ayew	1.177
162	Jorge Luiz Frello Filho	1.15
70	Daniel Castelo Podence	1.15
220	Matheus Luiz Nunes	1.15
236	Mykhailo Mudryk	1.15
216	Mason Mount	1.116
286	Scott McTominay	1.1
99	Frederico Rodrigues de Paula Santos	1.1
208	Marcel Sabitzer	1.1
6	Alejandro Garnacho	1.067
125	Jack Colback	1.067
23	Anthony Elanga	1.067
182	Kobbie Mainoo	1.067
226	Miguel Almirón Rejala	1.036
130	Jacob Murphy	1.036
148	Jefferson Lerma Solís	1.017
218	Mateus Cardoso Lemos Martins	0.981
0	Abdoulaye Doucouré	0.977
108	Hamed Traorè	0.95
155	Joe Rothwell	0.95
24	Anthony Gordon	0.95
157	Joelinton Cássio Apolinário de Lira	0.95
134	Jaidon Anthony	0.95
115	Harvey Elliott	0.927
167	João Palhinha Gonçalves	0.922
112	Harry Wilson	0.922
303	Tom Davies	0.901
81	Dennis Praet	0.9
43	Boubakary Soumaré	0.9
27	Anwar El Ghazi	0.874
119	Hwang Hee-chan	0.874
274	Ruben Loftus-Cheek	0.874
168	João Victor Gomes da Silva	0.874
116	Harvey Griffiths	0.874
117	Harvey Vale	0.874
163	Joseph Hodge	0.874
54	Carney Chukwuemeka	0.874
57	Chem Campbell	0.874
60	Christian Pulisic	0.874
212	Mario Lemina	0.874
16	Amario Cozier-Duberry	0.874
300	Thomas Partey	0.874
301	Tim Iroegbunam	0.874
229	Mohamed Elneny	0.874
66	Conor Gallagher	0.874
132	Jaden Philogene-Bidace	0.874
222	Matthew Smith	0.874
19	Andrey Nascimento dos Santos	0.874
107	Hakim Ziyech	0.874
171	Kadan Young	0.874
273	Ross Barkley	0.874
238	N'Golo Kanté	0.874
80	Denis Zakaria	0.874
209	Marcus Oliveira Alencar	0.874
246	Nicolas Pépé	0.874
248	Noni Madueke	0.874
234	Morgan Sanson	0.874
50	Callum Hudson-Odoi	0.874
87	Emile Smith Rowe	0.874
251	Omari Hutchinson	0.874
