	Name	xP
25	Fraser Forster	6.659
0	Aaron Ramsdale	6.486
23	Emiliano Martínez Romero	6.244
19	Ederson Santana de Moraes	6.038
62	Norberto Murara Neto	5.795
16	David De Gea Quintana	5.269
4	Alisson Ramses Becker	5.117
40	José Malheiro de Sá	2.794
44	Kepa Arrizabalaga	2.737
7	Bernd Leno	2.042
31	Illan Meslier	1.881
14	Danny Ward	1.881
45	Keylor Navas	1.43
36	Jordan Pickford	1.003
54	Martin Dubravka	0.998
50	Lukasz Fabianski	0.968
42	Karl Hein	0.782
33	Jackson Smith	0.782
51	Marcus Bettinelli	0.782
57	Matija Šarkić	0.782
58	Matt Turner	0.782
24	Filip Marschall	0.782
12	Daniel Bentley	0.782
63	Oliwier Zych	0.782
20	Edouard Mendy	0.782
68	Robin Olsen	0.782
75	Viljami Sinisalo	0.782
60	Nathan Bishop	0.748
38	Joseph Anang	0.748
37	Jordan Smith	0.748
76	Wayne Hennessey	0.748
48	Krisztián Hegyi	0.748
73	Tom Heaton	0.748
32	Jack Butland	0.748
5	Alphonse Areola	0.748
18	Dean Henderson	0.748
55	Matej Kovár	0.748
9	Brice Samba	0.748
71	Stefan Ortega Moreno	0.714
70	Scott Carson	0.714
79	Zack Steffen	0.714
41	Karl Darlow	0.646
30	Hugo Lloris	0.646
77	Will Dennis	0.646
10	Cameron Plain	0.646
15	Darren Randolph	0.646
65	Paulo Gazzaniga Farias	0.646
53	Mark Travers	0.646
52	Marek Rodák	0.646
8	Brandon Austin	0.646
49	Loris Karius	0.646
35	Joel Robles	0.646
47	Kristoffer Klaesson	0.646
3	Alex Smithies	0.612
13	Daniel Iversen	0.612
43	Kasper Schmeichel	0.612
11	Caoimhin Kelleher	0.578
6	Asmir Begović	0.578
1	Adrián San Miguel del Castillo	0.578
21	Eldin Jakupovic	0.578
29	Harvey Davies	0.578
61	Nick Pope	0.209
39	Joseph Whitworth	0.0
74	Vicente Guaita	0.0
72	Thomas Strakosha	0.0
78	Willy Caballero	0.0
17	David Raya Martin	0.0
69	Sam Johnstone	0.0
46	Kjell Scherpen	0.0
67	Robert Sánchez	0.0
66	Remi Matthews	0.0
64	Owen Goodman	0.0
2	Alex McCarthy	0.0
59	Matthew Cox	0.0
26	Gavin Bazunu	0.0
56	Mateusz Lis	0.0
28	George Wickens	0.0
34	Jason Steele	0.0
22	Ellery Balcombe	0.0
27	George Shelvey	-0.011
