element	Name	xP
385	Dean Henderson	8.05
310	Alisson Ramses Becker	7.981
15	David Raya Martin	7.157
383	André Onana	6.413
113	David Raya Martin	4.964
352	Ederson Santana de Moraes	4.105
248	Bernd Leno	3.508
293	Mads Hermansen	3.096
443	Matz Sels	2.689
808	Matz Sels	2.47
508	Guglielmo Vicario	2.346
597	André Onana	2.29
291	Alisson Ramses Becker	2.196
201	Dean Henderson	2.162
275	Bernd Leno	2.139
520	Guglielmo Vicario	2.128
687	Đorđe Petrović	1.89
263	Jordan Pickford	1.862
469	Alex McCarthy	1.622
101	Mark Flekken	1.589
283	Christian Walton	1.582
524	Alphonse Areola	1.548
347	Scott Carson	1.38
301	Caoimhin Kelleher	1.38
521	Alfie Whiteman	1.38
242	Steven Benda	1.38
233	Remi Matthews	1.38
230	Sam Johnstone	1.38
209	Remi Matthews	1.38
204	Sam Johnstone	1.38
498	Fraser Forster	1.38
491	Brandon Austin	1.38
510	Alfie Whiteman	1.38
344	Scott Carson	1.38
692	Steven Benda	1.38
325	Caoimhin Kelleher	1.38
479	Brandon Austin	1.38
358	Stefan Ortega Moreno	1.38
488	Fraser Forster	1.38
361	Stefan Ortega Moreno	1.38
554	José Malheiro de Sá	1.32
73	Norberto Murara Neto	1.32
536	Daniel Bentley	1.32
148	Jason Steele	1.32
142	Jason Steele	1.32
564	Tom King	1.32
556	Tom King	1.32
546	Daniel Bentley	1.32
77	Norberto Murara Neto	1.32
569	José Malheiro de Sá	1.32
445	Matt Turner	1.14
374	Tom Heaton	1.14
424	Nick Pope	1.14
384	Tom Heaton	1.14
710	Odysseas Vlachodimos	1.14
145	Robert Sánchez	1.14
28	Matt Turner	1.14
412	Odysseas Vlachodimos	1.14
695	Altay Bayindir	1.14
659	Lucas Bergström	1.14
413	Nick Pope	1.14
154	Lucas Bergström	1.14
187	Kepa Arrizabalaga	1.14
155	Marcus Bettinelli	1.14
192	Marcus Bettinelli	1.14
185	Robert Sánchez	1.14
235	Jordan Pickford	1.139
57	Viljami Sinisalo	1.08
55	Viljami Sinisalo	1.08
51	Robin Olsen	1.08
49	Emiliano Martínez Romero	1.08
47	Emiliano Martínez Romero	1.08
46	Filip Marschall	1.08
39	Joe Gauci	1.08
670	Filip Marschall	1.08
818	Joe Gauci	1.08
53	Robin Olsen	1.08
646	Karl Hein	1.02
5	Karl Hein	1.02
266	João Neves Virgínia	1.02
14	Aaron Ramsdale	1.02
17	Aaron Ramsdale	1.02
513	Alphonse Areola	0.927
152	Bart Verbruggen	0.924
789	Hákon Valdimarsson	0.84
109	Hákon Valdimarsson	0.84
88	Mark Travers	0.143
308	Danny Ward	0.054
454	Gavin Bazunu	0.012
465	Mateusz Lis	0.012
466	Joe Lumley	0.012
304	Jakub Stolarczyk	0.009
294	Daniel Iversen	0.009
280	Cieran Slicker	0.007
686	Oliwier Zych	0.0
91	Ellery Balcombe	0.0
680	Eddie Beach	0.0
75	Alex Paulsen	-0.0
669	Radek Vítek	0.0
97	Matthew Cox	0.0
647	Joseph Anang	0.0
636	George Shelvey	0.0
80	Darren Randolph	0.0
411	Mark Gillespie	0.0
752	Vincent Angelini	0.0
756	Marcelo de Araújo Pitaluga Filho	0.0
765	Sam Proctor	0.0
599	Will Dennis	-0.0
778	James Wright	0.0
18	Rúnar Alex Rúnarsson	0.0
813	Fabian Mrozek	0.0
835	Dermot Mee	0.0
847	Teddy Sharman-Lowe	0.0
855	Callan McKenna	0.0
858	Ted Curd	0.0
863	Billy Crellin	0.0
607	Ionuț Radu	0.0
571	Matija Šarkić	0.0
116	Thomas Strakosha	0.0
215	Gabriel Słonina	0.0
408	Karl Darlow	0.0
448	Wayne Hennessey	0.0
449	Ethan Horvath	0.0
367	Zack Steffen	0.0
289	Adrián San Miguel del Castillo	0.0
502	Hugo Lloris	0.0
284	Marek Rodák	0.0
243	Joe Whitworth	0.0
533	Lukasz Fabianski	0.0
227	Vicente Guaita	0.0
147	Kjell Scherpen	0.0
141	Tom McGill	0.0
409	Martin Dubravka	0.0
579	Andy Lonergan	0.0
580	Loris Karius	0.0
866	Lander Emery	0.0
568	Arijanet Muric	-0.007
183	Đorđe Petrović	-0.01
396	Martin Dúbravka	-0.01
427	Carlos Miguel dos Santos Pereira	-0.01
581	Filip Jørgensen	-0.01
414	John Ruddy	-0.01
615	Carl Rushworth	-0.011
522	Wes Foderingham	-0.018
84	Mark Travers	-0.022
146	Bart Verbruggen	-0.033
