element	Name	xP
792	Daniel Muñoz	11.431
626	Jarell Quansah	8.912
222	Nathaniel Clyne	7.556
340	Manuel Akanji	7.429
369	Kyle Walker	7.337
220	Joachim Andersen	7.268
339	Virgil van Dijk	7.222
120	Lewis Dunk	6.644
594	Noussair Mazraoui	5.938
29	Benjamin White	5.618
238	Chris Richards	5.543
20	William Saliba	5.517
18	William Saliba	5.448
3	Gabriel dos Santos Magalhães	5.448
234	Tyrick Mitchell	5.382
5	Gabriel dos Santos Magalhães	5.38
399	Lewis Hall	5.073
211	Daniel Muñoz	4.542
88	Nathan Collins	4.102
616	Joško Gvardiol	2.438
255	Antonee Robinson	2.38
508	Sergio Reguilón	2.358
498	Cristian Romero	2.323
313	Virgil van Dijk	2.254
153	Adam Webster	2.189
606	Igor Julio dos Santos de Paulo	2.145
85	Illia Zabarnyi	2.057
580	Dean Huijsen	1.969
377	Diogo Dalot Teixeira	1.928
191	Benoît Badiashile	1.919
194	Trevoh Chalobah	1.919
163	Marc Cucurella Saseta	1.919
198	Marc Cucurella Saseta	1.909
341	Manuel Akanji	1.874
425	Willy Boly	1.843
44	Ezri Konsa Ngoyo	1.818
295	James Justin	1.818
476	Kyle Walker-Peters	1.817
52	Pau Torres	1.8
265	James Tarkowski	1.776
296	Victor Kristiansen	1.755
407	Dan Burn	1.748
245	Jarrad Branthwaite	1.708
688	Timothy Castagne	1.69
271	Issa Diop	1.668
439	Willy Boly	1.606
588	Ashley Young	1.59
81	Adam Smith	1.496
333	Jarell Quansah	1.495
474	Sugawara Yukinari	1.299
228	Marc Guéhi	1.299
511	Cristian Romero	1.254
290	Trent Alexander-Arnold	1.242
506	Pedro Porro	1.208
147	Adam Webster	1.199
584	Pau Torres	1.179
129	Lewis Dunk	1.177
210	Tyrick Mitchell	1.15
203	Malo Gusto	1.15
89	Illia Zabarnyi	1.144
610	Calvin Bassey	1.138
639	Micky van de Ven	1.127
545	Rayan Aït-Nouri	1.111
472	Jack Stephens	1.104
84	Adam Smith	1.1
86	Kristoffer Ajer	1.092
533	Rayan Aït-Nouri	1.056
592	Julián Araujo Zúñiga	1.056
112	Ethan Pinnock	1.05
105	Mads Roerslev Rasmussen	1.036
530	Aaron Cresswell	1.026
696	Murillo Santiago Costa dos Santos	1.007
417	Emil Krafth	0.95
516	Vladimír Coufal	0.945
42	Lucas Digne	0.936
703	Jonny Evans	0.931
204	Lewis Hall	0.922
544	Kurt Zouma	0.918
41	Diego Carlos Santos Silva	0.918
291	Wout Faes	0.918
563	Max Kilman	0.918
573	Toti António Gomes	0.913
401	Aaron Wan-Bissaka	0.909
528	Vladimír Coufal	0.909
524	Max Kilman	0.9
465	Harry Toffolo	0.874
50	Kosta Nedeljković	0.864
96	Nathan Collins	0.826
114	Mads Roerslev Rasmussen	0.812
520	Emerson Palmieri dos Santos	0.81
171	Malo Gusto	0.788
270	Jacob Greaves	0.784
90	Kristoffer Ajer	0.763
48	Ezri Konsa Ngoyo	0.756
371	Jonny Evans	0.732
593	Matthijs de Ligt	0.732
591	Jean-Clair Todibo	0.693
267	Leif Davis	0.686
532	Emerson Palmieri dos Santos	0.675
282	Axel Tuanzebe	0.581
298	Joe Gomez	0.253
572	Nélson Cabral Semedo	0.165
284	Luke Woolfenden	0.105
200	Marc Guéhi	0.092
283	Antonee Robinson	0.046
236	James Tarkowski	0.034
83	Marcos Senesi	0.033
757	Conor Bradley	0.023
355	Rico Lewis	0.023
504	Djed Spence	0.023
302	Ibrahima Konaté	0.023
358	Rico Lewis	0.023
517	Djed Spence	0.023
505	Destiny Udogie	0.023
514	Ryan Sessegnon	0.023
307	Andrew Robertson	0.023
361	Rúben Gato Alves Dias	0.023
519	Destiny Udogie	0.023
285	Kenny Tete	0.023
306	Nathaniel Phillips	0.023
312	Sepp van den Berg	0.023
311	Konstantinos Tsimikas	0.023
350	Rúben Gato Alves Dias	0.023
342	Nathan Aké	0.023
702	Ashley Phillips	0.023
475	Charlie Taylor	0.023
579	Ryan Sessegnon	0.023
281	Tim Ream	0.023
338	Sepp van den Berg	0.023
478	Ashley Phillips	0.023
337	Konstantinos Tsimikas	0.023
484	Ben Davies	0.023
335	Andrew Robertson	0.023
362	John Stones	0.023
487	Emerson Leite de Souza Junior	0.023
326	Ibrahima Konaté	0.023
495	Ben Davies	0.023
497	Emerson Leite de Souza Junior	0.023
368	John Stones	0.023
332	Nathaniel Phillips	0.023
215	Joel Ward	0.023
7	Rob Holding	0.023
277	Kevin Mbabu	0.023
250	Kevin Mbabu	0.023
253	Tim Ream	0.023
202	Rob Holding	0.023
242	Joel Ward	0.023
542	Craig Dawson	0.022
551	Craig Dawson	0.022
59	Max Aarons	0.022
549	Hugo Bueno López	0.022
816	Valentín Barco	0.022
543	Matt Doherty	0.022
845	Odeluga Offiah	0.022
69	James Hill	0.022
564	Santiago Bueno	0.022
548	Hugo Bueno López	0.022
552	Ki-Jana Hoever	0.022
72	Chris Mepham	0.022
556	Ki-Jana Hoever	0.022
75	Chris Mepham	0.022
788	Yerson Mosquera	0.022
697	Santiago Bueno	0.022
558	Yerson Mosquera	0.022
151	Joël Veltman	0.022
122	Pervis Estupiñán	0.022
131	Pervis Estupiñán	0.022
139	Tariq Lamptey	0.022
643	Max Aarons	0.022
144	Jan Paul van Hecke	0.022
150	Jan Paul van Hecke	0.022
145	Joël Veltman	0.022
116	Valentín Barco	0.022
598	Matt Doherty	0.022
595	Milos Kerkez	0.022
409	Tino Livramento	0.019
419	Jamaal Lascelles	0.019
416	Matt Targett	0.019
415	Fabian Schär	0.019
420	Jamal Lewis	0.019
418	Kieran Trippier	0.019
408	Jamal Lewis	0.019
170	Alfie Gilchrist	0.019
176	Malang Sarr	0.019
172	Reece James	0.019
634	Alex Murphy	0.019
167	Axel Disasi	0.019
460	Jonathan Panzo	0.019
716	Alfie Gilchrist	0.019
711	Andrew Omobamidele	0.019
469	Joe Worrall	0.019
467	Neco Williams	0.019
160	Ben Chilwell	0.019
461	Omar Richards	0.019
70	Lloyd Kelly	0.019
427	Fabian Schär	0.019
448	Joe Worrall	0.019
440	Andrew Omobamidele	0.019
162	Levi Colwill	0.019
437	Neco Williams	0.019
430	Kieran Trippier	0.019
428	Matt Targett	0.019
405	Sven Botman	0.019
391	Lisandro Martínez	0.019
376	Victor Lindelöf	0.019
