element	Name	xP
148	Danny Welbeck	14.289
355	Erling Haaland	10.051
4	Kai Havertz	9.954
232	Jean-Philippe Mateta	9.188
351	Erling Haaland	7.624
211	Nicolas Jackson	7.04
110	Yoane Wissa	6.832
306	Jamie Vardy	6.642
297	Cody Gakpo	6.635
415	Alexander Isak	5.871
447	Chris Wood	5.852
401	Alexander Isak	5.206
38	Jhon Durán	5.193
389	Joshua Zirkzee	5.149
119	Yoane Wissa	4.557
44	Jhon Durán	4.203
246	Dominic Calvert-Lewin	3.247
154	Danny Welbeck	2.596
251	Rodrigo Muniz Carvalho	2.542
343	Julián Álvarez	2.496
468	Chris Wood	2.403
453	Adam Armstrong	2.38
82	Antoine Semenyo	2.299
566	Jørgen Strand Larsen	2.233
617	Rasmus Højlund	2.033
180	Nicolas Jackson	1.985
590	Matheus Santos Carneiro Da Cunha	1.914
60	Ollie Watkins	1.827
512	Michail Antonio	1.719
220	Dominic Calvert-Lewin	1.606
58	Ollie Watkins	1.53
8	Gabriel Fernando de Jesus	1.436
268	Liam Delap	1.435
279	Rodrigo Muniz Carvalho	1.299
225	Odsonne Edouard	1.265
804	Enes Ünal	1.243
212	Christopher Nkunku	1.188
198	Odsonne Edouard	1.184
293	Darwin Núñez Ribeiro	1.173
27	Cameron Archer	1.0
535	Danny Ings	0.963
424	Taiwo Awoniyi	0.94
117	Ivan Toney	0.91
523	Michail Antonio	0.909
589	Niclas Füllkrug	0.846
645	Youssef Ramalho Chermiti	0.833
178	Marc Guiu Paz	0.817
437	Taiwo Awoniyi	0.77
260	Ali Al-Hamadi	0.721
651	Jay Stansfield	0.414
287	Carlos Vinícius Alves Morais	0.414
641	Alejo Véliz	0.414
640	Dane Scarlett	0.414
507	Alejo Véliz	0.414
497	Richarlison de Andrade	0.414
252	Raúl Jiménez	0.414
256	Jay Stansfield	0.414
558	Raúl Jiménez	0.414
776	Timo Werner	0.414
741	Mark O’Mahony	0.396
539	Leon Chiwome	0.396
704	Nathan Fraser	0.396
69	Daniel Jebbison	0.396
836	Leon Chiwome	0.396
552	Fábio Silva	0.396
546	Nathan Fraser	0.396
545	Fábio Silva	0.396
123	Evan Ferguson	0.396
149	Deniz Undav	0.396
143	Deniz Undav	0.396
135	João Pedro Junqueira de Jesus	0.396
138	Mark O’Mahony	0.396
129	João Pedro Junqueira de Jesus	0.396
132	Evan Ferguson	0.396
421	Callum Wilson	0.342
433	Callum Wilson	0.342
430	Emmanuel Dennis	0.342
207	Romelu Lukaku Bolingoli	0.342
193	Armando Broja	0.342
175	Romelu Lukaku Bolingoli	0.342
677	Deivid Washington de Souza Eugênio	0.342
443	Emmanuel Dennis	0.342
165	Deivid Washington de Souza Eugênio	0.342
466	Hwang Ui-jo	0.342
156	Armando Broja	0.342
446	Hwang Ui-jo	0.342
691	Norberto Bercique Gomes Betuncal	0.306
218	Norberto Bercique Gomes Betuncal	0.306
229	Neal Maupay	0.306
258	Neal Maupay	0.306
13	Eddie Nketiah	0.306
11	Eddie Nketiah	0.306
321	Cody Gakpo	0.184
108	Ivan Toney	0.014
609	Will Lankshear	0.012
473	Ross Stewart	0.012
470	Paul Onuachu	0.012
555	Saša Kalajdžić	0.011
375	Rasmus Højlund	0.01
289	Patson Daka	0.009
286	Tom Cannon	0.009
272	George Hirst	0.007
107	Igor Thiago Nascimento Rodrigues	0.007
276	Freddie Ladapo	0.007
722	Jamie Donley	0.0
745	Michael Ndiweni	0.0
785	Callum Marshall	0.0
658	John-Kymani Gordon	0.0
748	Joe Hugill	0.0
739	Ben Parkinson	0.0
812	Lewis Koumas	0.0
714	Divock Origi	0.0
850	Ethan Wheatley	0.0
821	Franco Umeh-Chibueze	0.0
781	Joe Gardner	0.0
824	Jayden Danns	0.0
809	Rodrigo Duarte Ribeiro	0.0
717	Ronnie Stutter	0.0
840	Fletcher Holman	0.0
780	Detlef Esapa Osong	0.0
720	Ademola Ola-Adebomi	0.0
1	Folarin Balogun	0.0
649	Thomas Cannon	0.0
623	Mason Burstow	0.0
39	Keinan Davis	0.0
61	Wesley Moraes Ferreira da Silva	0.0
65	Enes Ünal	0.0
76	Kieffer Moore	0.0
85	Dominic Solanke	0.0
100	Halil Dervişoğlu	0.0
127	Aaron Connolly	0.0
155	Andi Zeqiri	0.0
164	David Datro Fofana	0.0
188	Pierre-Emerick Aubameyang	0.0
237	Luke Plange	0.0
264	Ellis Simms	0.0
278	Aleksandar Mitrović	0.0
316	Darwin Núñez Ribeiro	-0.0
352	Julián Álvarez	-0.0
390	Anthony Martial	0.0
399	Shola Shoretire	0.0
464	Sam Surridge	0.0
500	Harry Kane	0.0
538	Divin Mubama	0.0
541	Gianluca Scamacca	0.0
562	Sasa Kalajdzic	0.0
851	Tyrique George	0.0
2	Gabriel Fernando de Jesus	-0.085
