element	Name	xP
328	Mohamed Salah	14.41
17	Bukayo Saka	11.568
136	Mitoma Kaoru	10.01
226	Eberechi Eze	9.591
353	Phil Foden	9.465
295	Harvey Elliott	8.349
233	Amadou Onana	7.533
113	Simon Adingra	7.447
342	Bernardo Veiga de Carvalho e Silva	7.326
336	Dominik Szoboszlai	6.727
344	Bernardo Veiga de Carvalho e Silva	6.727
149	Mats Wieffer	6.556
205	Callum Hudson-Odoi	6.156
362	Cole Palmer	6.09
504	James Maddison	5.67
447	Morgan Gibbs-White	5.444
450	Brennan Johnson	5.118
135	Yankuba Minteh	5.071
449	Ryan Yates	4.978
308	Mohamed Salah	4.956
530	Tomáš Souček	4.59
14	Martin Ødegaard	4.547
26	Leandro Trossard	4.403
288	Harry Wilson	4.324
406	Bruno Guimarães Rodriguez Moura	4.284
678	Jérémy Doku	3.991
807	Adam Wharton	3.404
346	Jérémy Doku	3.381
327	Luis Díaz	3.37
423	Jacob Murphy	3.325
323	Ryan Gravenberch	3.324
329	Alexis Mac Allister	3.278
6	Kai Havertz	3.162
126	Moisés Caicedo Corozo	3.012
368	Carlos Henrique Casimiro	2.926
398	Anthony Gordon	2.784
20	Thomas Partey	2.499
13	Martin Ødegaard	2.499
540	Declan Rice	2.414
77	Alex Scott	2.409
304	Alexis Mac Allister	2.346
203	Will Hughes	2.277
491	Brennan Johnson	2.277
452	Joe Aribo	2.277
256	Alex Iwobi	2.266
247	Alex Iwobi	2.266
303	Luis Díaz	2.254
471	Will Smallbone	2.231
65	Ryan Christie	2.2
134	Pascal Groß	2.2
122	Simon Adingra	2.178
559	João Victor Gomes da Silva	2.178
516	Son Heung-min	2.139
72	Justin Kluivert	2.101
563	Rodrigo Martins Gomes	2.068
110	Christian Nørgaard	2.037
349	Kevin De Bruyne	1.909
182	Cole Palmer	1.89
382	Alejandro Garnacho	1.872
433	Morgan Gibbs-White	1.843
542	Tomáš Souček	1.818
442	Danilo dos Santos de Oliveira	1.814
421	Sean Longstaff	1.805
261	Amadou Onana	1.8
117	Facundo Buonanotte	1.782
388	Kobbie Mainoo	1.776
290	Bobby De Cordova-Reid	1.764
514	Jarrod Bowen	1.764
539	Lucas Tolentino Coelho de Lima	1.764
588	Guido Rodríguez	1.764
19	Bukayo Saka	1.742
15	Thomas Partey	1.734
