element	Name	xP
107	Keane Lewis-Potter	10.472
408	Rúben dos Santos Gato Alves Dias	7.731
407	Matheus Nunes	7.551
403	Joško Gvardiol	7.479
322	Kenny Tete	6.48
411	Nico O'Reilly	5.868
440	Diogo Dalot Teixeira	5.629
225	Reece James	5.214
441	Patrick Dorgu	4.823
683	Omar Alderete	4.536
228	Malo Gusto	4.4
295	Michael Keane	4.374
106	Nathan Collins	4.334
230	Wesley Fofana	4.147
694	Nordi Mukiele	4.043
226	Trevoh Chalobah	4.037
291	James Tarkowski	3.879
373	Virgil van Dijk	3.714
713	Álex Jiménez Sánchez	3.618
531	Daniel Ballard	3.57
224	Marc Cucurella Saseta	3.542
374	Ibrahima Konaté	3.335
292	Vitalii Mykolenko	3.276
508	Neco Williams	3.201
725	Piero Hincapié	3.201
293	Jake O'Brien	3.051
568	Pedro Porro Sauceda	3.015
575	Micky van de Ven	3.006
371	Milos Kerkez	2.978
317	Joachim Andersen	2.943
573	Djed Spence	2.934
684	Malick Thiaw	2.784
505	Nikola Milenković	2.75
447	Ayden Heaven	2.678
473	Lewis Hall	2.584
151	Jan Paul van Hecke	2.565
72	Marcos Senesi Barón	2.502
257	Maxence Lacroix	2.409
190	Hjalmar Ekdal	2.343
343	Pascal Struijk	2.295
260	Marc Guéhi	2.288
532	Trai Hume	2.247
113	Sepp van den Berg	2.233
318	Calvin Bassey	2.196
344	Jaka Bijol	2.066
716	Nicolò Savona	2.024
8	Jurriën Timber	1.991
474	Fabian Schär	1.862
110	Michael Kayode	1.782
109	Rico Henry	1.782
36	Matty Cash	1.757
347	Gabriel Gudmundsson	1.725
569	Cristian Romero	1.71
348	Joe Rodon	1.7
148	Ferdi Kadıoğlu	1.647
443	Luke Shaw	1.625
342	Jayden Bogle	1.624
606	Konstantinos Mavropanos	1.397
108	Kristoffer Ajer	1.386
39	Ian Maatsen	1.379
603	El Hadji Malick Diouf	1.287
10	Myles Lewis-Skelly	1.287
261	Chris Richards	1.276
719	Victor Lindelöf	1.274
444	Leny Yoro	1.274
258	Tyrick Mitchell	1.265
191	Maxime Estève	1.254
38	Ezri Konsa Ngoyo	1.253
609	Jean-Clair Todibo	1.243
376	Joe Gomez	1.231
146	Lewis Dunk	1.206
11	Benjamin White	1.199
74	Adrien Truffert	1.17
437	Lisandro Martínez	1.144
263	Nathaniel Clyne	1.133
610	Aaron Wan-Bissaka	1.133
631	Emmanuel Agbadou	1.037
116	Aaron Hickey	1.034
73	Adam Smith	1.008
685	Bafodé Diakité	0.963
477	Tino Livramento	0.95
682	David Møller Wolfe	0.935
637	Toti Gomes	0.927
709	Ladislav Krejcí	0.927
410	Rico Lewis	0.909
476	Dan Burn	0.902
634	Yerson Mosquera Valdelamar	0.901
319	Timothy Castagne	0.837
695	Jackson Tchatchoua	0.774
77	James Hill	0.693
442	Harry Maguire	0.13
439	Diego León Blanco	0.13
446	Tyler Fredricson	0.13
445	Harry Amass	0.13
448	Tyrell Malacia	0.13
436	Matthijs de Ligt	0.13
438	Noussair Mazraoui	0.13
372	Andrew Robertson	0.115
375	Conor Bradley	0.115
370	Jeremie Frimpong	0.115
380	Calvin Ramsay	0.115
377	Konstantinos Tsimikas	0.115
379	Rhys Williams	0.115
378	Amara Nallo	0.115
760	Wellity Lucky	0.115
692	Giovanni Leoni	0.115
611	Kaelan Casey	0.11
759	Marli Salmon	0.11
752	Airidas Golambeckis	0.11
747	Ezra Mayers	0.11
729	Luis Eduardo Soares da Silva	0.11
723	Jaydee Canvot	0.11
672	Jorrel Hato	0.11
662	Cristhian Mosquera	0.11
659	Kyle Walker-Peters	0.11
506	Murillo Costa dos Santos	0.11
507	Ola Aina	0.11
607	Nayef Aguerd	0.11
605	Maximilian Kilman	0.11
604	Emerson Palmieri dos Santos	0.11
514	Willy Boly	0.11
513	Zach Abbott	0.11
6	William Saliba	0.11
512	Omar Richards	0.11
511	Felipe Rodrigues da Silva	0.11
510	Jair Paula da Cunha Filho	0.11
509	David Mota Veiga Teixeira do Carmo	0.11
608	Ollie Scarles	0.11
5	Gabriel dos Santos Magalhães	0.11
233	Josh Acheampong	0.11
199	Joe Worrall	0.11
234	Aarón Anselmino	0.11
186	Connor Roberts	0.11
232	Tosin Adarabioyo	0.11
231	Mamadou Sarr	0.11
229	Benoît Badiashile Mukinayi	0.11
227	Levi Samuels Colwill	0.11
112	Mads Roerslev Rasmussen	0.11
149	Igor Julio dos Santos de Paulo	0.11
198	Axel Tuanzebe	0.11
259	Borna Sosa	0.11
197	Oliver Sonne	0.11
196	Shurandy Sambo	0.11
195	Lucas Pires Silva	0.11
194	Jordan Beyer	0.11
193	Bashir Humphreys	0.11
192	Quilindschy Hartman	0.11
189	Owen Dodgson	0.11
188	Hannes Delcroix	0.11
256	Daniel Muñoz Mejía	0.11
187	Kyle Walker	0.11
262	Chadi Riad Dnanou	0.11
13	Brayden Clarke	0.11
265	Caleb Kporha	0.11
7	Riccardo Calafiori	0.11
14	Maldini Kacurri	0.11
118	Jayden Meghoma	0.11
15	Josh Nichols	0.11
117	Kim Ji-soo	0.11
115	Benjamin Fredrick	0.11
9	Jakub Kiwior	0.11
12	Oleksandr Zinchenko	0.11
114	Benjamin Arthur	0.11
111	Ethan Pinnock	0.11
264	Rob Holding	0.11
678	Arthur Masuaku	0.105
541	Reinildo Mandava	0.105
542	Jenson Seelt	0.105
533	Aji Alese	0.105
535	Dennis Cirkin	0.105
536	Leo Fuhr Hjelde	0.105
537	Niall Huggins	0.105
538	Zak Johnson	0.105
724	Lutsharel Geertruida	0.105
539	Luke O'Nien	0.105
540	Timothée Pembélé	0.105
534	Joe Anderson	0.105
483	Miodrag Pivaš	0.095
484	Matt Targett	0.095
481	Alex Murphy	0.095
480	Jamaal Lascelles	0.095
479	Emil Krafth	0.095
478	Kieran Trippier	0.095
475	Sven Botman	0.095
482	Harrison Ashby	0.095
76	Owen Bevan	0.09
145	Maxim De Cuyper	0.09
144	Diego Coppola	0.09
143	Olivier Boscagli	0.09
721	Veljko Milosavljevic	0.09
71	Illia Zabarnyi	0.09
75	Matai Akinmboni	0.09
79	Chris Mepham	0.09
750	James Rowswell	0.09
78	Julián Araujo Zúñiga	0.09
745	Jun'ai Byfield	0.09
667	Adam Aznou	0.09
80	Julio Soler Barreto	0.09
740	Stephen Mfuni	0.09
147	Pervis Estupiñán Tenorio	0.09
154	Eiran Cashin	0.09
150	Tariq Lamptey	0.09
294	Séamus Coleman	0.09
404	Manuel Akanji	0.09
405	Nathan Aké	0.09
406	Abdukodir Khusanov	0.09
323	Samuel Amissah	0.09
409	John Stones	0.09
321	Jorge Cuenca Barreno	0.09
320	Issa Diop	0.09
412	Vitor de Oliveira Nunes dos Reis	0.09
