element	Name	xP
661	Hugo Ekitiké	9.764
430	Erling Haaland	6.696
624	Jarrod Bowen	6.369
691	Dominic Calvert-Lewin	6.239
249	João Pedro Junqueira de Jesus	5.852
597	Richarlison de Andrade	5.256
337	Raúl Jiménez Rodríguez	4.968
64	Ollie Watkins	3.941
714	Nick Woltemade	2.888
136	Igor Thiago Nascimento Rodrigues	2.288
526	Igor Jesus Maciel da Cruz	2.244
283	Jean-Philippe Mateta	2.189
680	Armando Broja	2.101
732	Christantus Uche	2.068
666	Viktor Gyökeres	2.046
730	Brian Brobbey	1.838
726	Randal Kolo Muani	1.8
671	Callum Wilson	1.749
97	Francisco Evanilson de Lima Barbosa	1.746
654	Jørgen Strand Larsen	1.683
499	Alexander Isak	1.598
749	Mateus Mané	1.318
284	Eddie Nketiah	1.309
466	Joshua Zirkzee	1.3
215	Zian Flemming	1.243
217	Lyle Foster	1.177
310	Thierno Barry	1.143
560	Wilson Isidor	1.134
178	Danny Welbeck	1.026
311	Norberto Bercique Gomes Betuncal	0.972
135	Yoane Wissa	0.96
720	Tolu Arokodare	0.927
181	Charalampos Kostoulas	0.909
681	Benjamin Sesko	0.832
468	Ethan Wheatley	0.832
467	Chido Obi	0.832
465	Rasmus Højlund	0.832
398	Jayden Danns	0.736
397	Darwin Núñez Ribeiro	0.736
252	Marc Guiu Paz	0.704
286	Zach Marsh	0.704
137	Iwan Morgan	0.704
696	Arnaud Kalimuendo	0.704
216	Zeki Amdouni	0.704
218	Ashley Barnes	0.704
219	Michael Obafemi	0.704
250	Liam Delap	0.704
251	Nicolas Jackson	0.704
626	Callum Marshall	0.704
625	Niclas Füllkrug	0.704
285	Odsonne Édouard	0.704
30	Kai Havertz	0.704
31	Gabriel Fernando de Jesus	0.704
527	Taiwo Awoniyi	0.704
525	Chris Wood	0.704
562	Ahmed Abdullahi	0.672
561	Eliezer Mayenda Dossou	0.672
563	Luís Hemir Silva Semedo	0.672
564	Nazarii Rusyn	0.672
500	William Osula	0.608
501	Sean Neave	0.608
179	Evan Ferguson	0.576
180	Stefanos Tzimas	0.576
100	Junior Kroupi	0.576
99	Daniel Adu-Adjei	0.576
338	Rodrigo Muniz Carvalho	0.576
313	Martin Sherif	0.576
596	Dominic Solanke-Mitchell	0.576
598	Will Lankshear	0.576
737	Jonah Kusi-Asare	0.576
312	Youssef Ramalho Chermiti	0.576
599	Dane Scarlett	0.576
98	Enes Ünal	0.576
741	Harry Gray	0.544
364	Mateo Joseph Fernández-Regatillo	0.544
658	Nathan Fraser	0.544
363	Patrick Bamford	0.544
362	Joël Piroe	0.544
657	Leon Chiwome	0.544
656	Saša Kalajdžić	0.544
655	Fábio Soares Silva	0.544
365	Lukas Nmecha	0.544
65	Zépiqueno Redmond	0.448
