element	Name	xP
449	Bruno Borges Fernandes	14.17
450	Matheus Santos Carneiro da Cunha	9.256
329	Harry Wilson	8.595
417	Rayan Cherki	7.947
82	Antoine Semenyo	6.615
16	Bukayo Saka	6.457
414	Phil Foden	6.246
21	Declan Rice	5.951
47	Morgan Rogers	5.88
516	Callum Hudson-Odoi	5.621
660	Anton Stach	5.602
521	Ibrahim Sangaré	5.236
485	Anthony Gordon	5.13
390	Ryan Gravenberch	5.072
427	Tijjani Reijnders	4.869
382	Florian Wirtz	4.588
121	Mikkel Damsgaard	4.092
48	Youri Tielemans	4.011
488	Bruno Guimarães Rodriguez Moura	3.914
708	Mateus Gonçalo Espanha Fernandes	3.905
17	Martin Ødegaard	3.861
517	Elliot Anderson	3.421
273	Adam Wharton	3.344
125	Vitaly Janelt	3.289
676	Lesley Ugochukwu	3.212
350	Brenden Aaronson	3.162
351	Wilfried Gnonto	3.043
388	Curtis Jones	2.978
668	Granit Xhaka	2.94
423	Nico González Iglesias	2.871
303	James Garner	2.835
712	Yéremy Pino Santos	2.794
416	Bernardo Mota Veiga de Carvalho e Silva	2.754
26	Martín Zubimendi Ibáñez	2.728
354	Ethan Ampadu	2.652
124	Jordan Henderson	2.64
84	Marcus Tavernier	2.583
236	Pedro Lomba Neto	2.552
455	Mason Mount	2.535
623	Freddie Potts	2.53
612	Lucas Tolentino Coelho de Lima	2.464
386	Alexis Mac Allister	2.426
387	Dominik Szoboszlai	2.403
205	Josh Cullen	2.398
693	Omari Hutchinson	2.398
585	Rodrigo Bentancur	2.376
515	Morgan Gibbs-White	2.365
202	Jacob Bruun Larsen	2.354
330	Sander Berge	2.349
129	Yehor Yarmoliuk	2.343
237	Enzo Fernández	2.321
615	Crysencio Summerville	2.299
453	Alejandro Garnacho Ferreyra	2.288
547	Enzo Le Fée	2.215
235	Cole Palmer	2.167
457	Carlos Henrique Casimiro	2.054
497	Lewis Miley	2.033
158	Georginio Rutter	1.962
119	Bryan Mbeumo	1.937
582	Mohammed Kudus	1.917
643	André Trindade da Costa Neto	1.904
173	Mats Wieffer	1.899
717	Xavi Simons	1.89
718	Soungoutou Magassa	1.87
20	Leandro Trossard	1.859
325	Emile Smith Rowe	1.854
301	Carlos Alcaraz Durán	1.845
163	Jack Hinshelwood	1.845
160	Yankuba Minteh	1.836
126	Mathias Jensen	1.793
698	Noah Okafor	1.793
81	Justin Kluivert	1.782
415	Sávio Moreira de Oliveira	1.746
452	Amad Diallo	1.703
169	Diego Gómez Amarilla	1.701
58	Boubacar Kamara	1.694
90	Alex Scott	1.548
419	Jack Grealish	1.494
54	John McGinn	1.491
59	Amadou Onana	1.463
591	Archie Gray	1.359
206	Marcus Edwards	1.353
458	Kobbie Mainoo	1.313
83	Dango Ouattara	1.166
271	Daichi Kamada	1.133
722	Florentino Ibrain Morris Luís	1.111
266	Eberechi Eze	1.111
22	Mikel Merino Zazón	1.111
19	Gabriel Martinelli Silva	1.1
200	Jaidon Anthony	1.1
552	Noah Sadiki	1.092
238	Estêvão Almeida de Oliveira Gonçalves	1.089
669	Dan Ndoye	1.078
618	Guido Rodríguez	1.078
553	Chemsdine Talbi	1.06
735	Bertrand Traoré	1.06
548	Romaine Mundle	1.029
613	Tomáš Souček	1.023
762	Joél Drakes-Thomas	1.023
242	Kiernan Dewsbury-Hall	0.99
486	Anthony Elanga	0.969
491	Sandro Tonali	0.969
494	Joe Willock	0.95
324	Alex Iwobi	0.945
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.945
332	Saša Lukić	0.945
299	Iliman Ndiaye	0.936
358	Tanaka Ao	0.935
167	Carlos Baleba	0.918
727	Samuel Chukwueze	0.909
707	Tyler Dibling	0.909
86	David Brooks	0.882
335	Josh King	0.882
162	Brajan Gruda	0.882
663	Jhon Arias	0.858
645	Fer López González	0.858
413	Omar Marmoush	0.837
326	Adama Traoré Diarra	0.828
463	Sékou Koné	0.767
464	Jack Moorhouse	0.767
451	Marcus Rashford	0.767
755	Shea Lacey	0.767
462	Jack Fletcher	0.767
454	Antony dos Santos	0.767
459	Manuel Ugarte Ribeiro	0.767
460	Toby Collyer	0.767
461	Jayce Fitzgerald	0.767
50	Emiliano Buendía Stati	0.714
53	Donyell Malen	0.7
384	Cody Gakpo	0.678
383	Luis Díaz Marulanda	0.678
385	Federico Chiesa	0.678
394	James McConnell	0.678
396	Trey Nyoni	0.678
393	Stefan Bajčetić Maquieira	0.678
746	Kieran Morrison	0.678
395	Tyler Morton	0.678
392	Endo Wataru	0.678
381	Mohamed Salah	0.678
686	Rio Ngumoha	0.678
616	Edson Álvarez Velázquez	0.649
711	Andre Harriman-Annous	0.649
18	Noni Madueke	0.649
700	Max Dowman	0.649
699	Douglas Luiz Soares de Paulo	0.649
690	Rio Cardines	0.649
748	Josh Dasilva	0.649
622	Lewis Orford	0.649
621	Andy Irving	0.649
620	George Earthy	0.649
619	Luis Guilherme Lira dos Santos	0.649
617	Maxwel Cornet	0.649
426	James McAtee	0.649
29	Albert Sambi Lokonga	0.649
524	Marko Stamenić	0.649
523	Eric da Silva Moreira	0.649
522	Ryan Yates	0.649
520	Lewis O'Brien	0.649
519	Nicolás Domínguez	0.649
518	João Pedro Ferreira da Silva	0.649
23	Fábio Ferreira Vieira	0.649
24	Christian Nørgaard	0.649
25	Ethan Nwaneri	0.649
743	Landon Emenalo	0.649
27	Reiss Nelson	0.649
28	Ismeal Kabia	0.649
614	James Ward-Prowse	0.649
734	Dilane Bakwa	0.649
248	Kendry Páez Andrade	0.649
212	Oluwaseun Adewumi	0.649
134	Ryan Trevitt	0.649
