element	Name	xP
220	Robert Lynch Sánchez	5.786
670	Robin Roefs	5.324
736	Gianluigi Donnarumma	4.806
314	Bernd Leno	4.725
287	Jordan Pickford	4.23
565	Guglielmo Vicario	4.122
101	Caoimhín Kelleher	3.212
733	Senne Lammens	2.964
1	David Raya Martín	2.948
139	Bart Verbruggen	2.646
470	Martin Dúbravka	2.607
366	Alisson Becker	2.588
600	Alphonse Areola	2.178
253	Dean Henderson	2.134
674	Aaron Ramsdale	1.881
665	Lucas Estella Perri	1.445
67	Đorđe Petrović	1.413
433	Elyh Harrison	1.365
432	André Onana	1.365
431	Altay Bayındır	1.365
435	Dermot Mee	1.365
434	Tom Heaton	1.365
369	Freddie Woodman	1.208
367	Giorgi Mamardashvili	1.208
368	Ármin Pécsi	1.208
184	Etienne Green	1.155
679	Mads Hermansen	1.155
502	Matz Sels	1.155
102	Ellery Balcombe	1.155
103	Matthew Cox	1.155
104	Julian Eyestone	1.155
503	Carlos Miguel dos Santos Pereira	1.155
504	Matt Turner	1.155
105	Hákon Rafn Valdimarsson	1.155
2	Kepa Arrizabalaga Revuelta	1.155
601	Wes Foderingham	1.155
602	Krisztián Hegyi	1.155
185	Václav Hladký	1.155
675	Angus Gunn	1.155
715	John Victor Maciel Furtado	1.155
4	Tommy Setford	1.155
3	Karl Hein	1.155
738	Lukasz Fabianski	1.155
255	Remi Matthews	1.155
254	Walter Benítez	1.155
223	Gabriel Słonina	1.155
222	Mike Penders	1.155
221	Filip Jörgensen	1.155
183	Max Weiß	1.155
530	Blondy Nna Noukeu	1.102
529	Simon Moore	1.102
528	Anthony Patterson	1.102
753	John Ruddy	0.998
472	Odysseas Vlachodimos	0.998
471	Mark Gillespie	0.998
469	Nick Pope	0.998
68	Will Dennis	0.945
567	Antonín Kinský	0.945
664	Benjamin Lecomte	0.945
630	Tom King	0.945
141	Carl Rushworth	0.945
289	Harry Tyrer	0.945
288	Mark Travers	0.945
142	Kjell Scherpen	0.945
182	James Trafford	0.945
566	Brandon Austin	0.945
66	Norberto Murara Neto	0.945
140	Tom McGill	0.945
138	Jason Steele	0.945
399	Ederson Santana de Moraes	0.945
400	Stefan Ortega Moreno	0.945
401	Marcus Bettinelli	0.945
70	Alex Paulsen	0.945
69	Callan McKenna	0.945
315	Steven Benda	0.945
339	Illan Meslier	0.893
628	José Malheiro de Sá	0.893
629	Daniel Bentley	0.893
340	Alex Cairns	0.893
341	Karl Darlow	0.893
32	Emiliano Martínez Romero	0.735
33	Marco Bizot	0.735
34	Joe Gauci	0.735
688	James Wright	0.735
703	Sam Proctor	0.735
35	Filip Marschall	0.735
757	Ronnie Hollingshead	0.735
627	Sam Johnstone	0.552
