	Name	xP
63	Martin Dubravka	6.302
60	Mark Flekken	5.006
56	Lukasz Fabianski	2.814
7	André Onana	2.277
12	Bernd Leno	2.254
9	Arijanet Muric	2.218
96	Đorđe Petrović	2.2
69	Nick Pope	2.185
82	Steven Benda	2.185
49	Karl Darlow	2.185
73	Radek Vítek	2.185
21	Dermot Mee	2.185
87	Tom Heaton	2.185
54	Loris Karius	2.185
6	Altay Bayindir	2.185
59	Marek Rodák	2.185
61	Mark Gillespie	2.185
58	Marcus Bettinelli	2.09
30	Gabriel Słonina	2.09
83	Teddy Sharman-Lowe	2.09
28	Filip Marschall	2.09
75	Robert Sánchez	2.09
72	Oliwier Zych	2.09
25	Emiliano Martínez Romero	2.09
51	Kepa Arrizabalaga	2.09
76	Robin Olsen	2.09
22	Eddie Beach	2.09
79	Sam Proctor	2.09
40	James Wright	2.09
55	Lucas Bergström	2.09
91	Viljami Sinisalo	2.09
42	Joe Gauci	2.09
5	Alphonse Areola	1.995
46	Joseph Anang	1.995
65	Matt Macey	1.805
67	Matthew Cox	1.805
52	Kjell Scherpen	1.805
41	Jason Steele	1.805
34	Hákon Valdimarsson	1.805
85	Thomas Strakosha	1.805
86	Tim Krul	1.805
37	Jack Walton	1.805
80	Scott Carson	1.805
95	Zack Steffen	1.805
92	Vincent Angelini	1.805
24	Ellery Balcombe	1.805
23	Ederson Santana de Moraes	1.805
89	Tom McGill	1.805
38	James Shea	1.805
66	Matt Turner	1.71
93	Wayne Hennessey	1.71
31	George Shelvey	1.71
71	Odysseas Vlachodimos	1.71
26	Ethan Horvath	1.71
10	Bailey Peacock-Farrell	1.615
39	James Trafford	1.615
53	Lawrence Vigouroux	1.615
20	Denis Franchi	1.615
84	Thomas Kaminski	1.606
68	Matz Sels	1.242
81	Stefan Ortega Moreno	1.017
11	Bart Verbruggen	0.808
88	Tom King	0.0
90	Vicente Guaita	0.0
74	Remi Matthews	0.0
70	Norberto Murara Neto	0.0
94	Wes Foderingham	0.0
77	Rúnar Alex Rúnarsson	0.0
78	Sam Johnstone	0.0
0	Aaron Ramsdale	0.0
64	Matija Šarkić	0.0
27	Fabian Mrozek	0.0
2	Adrián San Miguel del Castillo	0.0
3	Alfie Whiteman	0.0
4	Alisson Ramses Becker	0.0
8	Andy Lonergan	0.0
13	Brandon Austin	0.0
14	Callan McKenna	0.0
15	Caoimhin Kelleher	0.0
16	Daniel Bentley	0.0
17	Darren Randolph	0.0
18	David Raya Martin	0.0
19	Dean Henderson	0.0
29	Fraser Forster	0.0
62	Mark Travers	0.0
32	Guglielmo Vicario	0.0
33	Hugo Lloris	0.0
35	Ionuț Radu	0.0
36	Ivo Grbic	0.0
43	Joe Whitworth	0.0
44	Jordan Amissah	0.0
45	Jordan Pickford	0.0
47	José Malheiro de Sá	0.0
1	Adam Davies	0.0
50	Karl Hein	0.0
57	Marcelo de Araújo Pitaluga Filho	0.0
48	João Neves Virgínia	0.0
