	Name	xP
47	Bruno Borges Fernandes	15.916
66	Cole Palmer	14.465
6	Alejandro Garnacho	7.59
212	Leon Bailey	6.358
366	Youri Tielemans	5.247
49	Bruno Guimarães Rodriguez Moura	5.072
19	Andreas Hoelgebaum Pereira	4.738
265	Morgan Rogers	4.202
51	Bryan Mbeumo	3.914
306	Rodrigo Hernandez	3.8
144	Jacob Bruun Larsen	3.519
259	Mikkel Damsgaard	3.448
264	Morgan Gibbs-White	2.889
247	Mathias Jensen	2.708
56	Carlos Henrique Casimiro	2.472
145	Jacob Murphy	2.38
130	Harvey Barnes	2.38
93	Elliot Anderson	2.369
7	Alex Iwobi	2.266
191	João Palhinha Gonçalves	2.266
207	Kobbie Mainoo	2.254
263	Moisés Caicedo Corozo	2.167
68	Conor Gallagher	2.156
262	Mohammed Kudus	2.068
293	Pascal Groß	2.023
100	Enzo Fernández	1.936
160	James Ward-Prowse	1.932
330	Simon Adingra	1.872
338	Tahith Chong	1.872
73	Danilo dos Santos de Oliveira	1.773
187	Josh Cullen	1.751
310	Ross Barkley	1.748
182	Jordan Clark	1.71
320	Sander Berge	1.683
362	Wilson Odobert	1.683
109	Fred Onyedinma	1.682
53	Callum Hudson-Odoi	1.602
244	Mateo Kovačić	1.197
361	Willian Borges da Silva	1.196
346	Tom Cairney	1.196
323	Saša Lukić	1.196
4	Adama Traoré	1.184
28	Antony Matheus dos Santos	1.184
326	Sean Longstaff	1.162
267	Moussa Diaby	1.144
279	Noni Madueke	1.144
129	Harry Wilson	1.138
238	Marcus Rashford	1.138
162	Jarrod Bowen	1.134
276	Nicolò Zaniolo	1.133
243	Mason Mount	1.104
176	Joe Willock	1.104
58	Carney Chukwuemeka	1.089
268	Mykhailo Mudryk	1.089
350	Tomáš Souček	1.082
358	Vitaly Janelt	1.007
21	Andros Townsend	0.988
203	Keane Lewis-Potter	0.988
36	Bernardo Veiga de Carvalho e Silva	0.988
287	Oscar Bobb	0.978
153	Jakub Moder	0.978
226	Luke Berry	0.978
223	Lucas Tolentino Coelho de Lima	0.977
55	Carlos Baleba	0.96
246	Matheus Luiz Nunes	0.94
141	Jack Grealish	0.94
193	Julio Enciso	0.94
104	Facundo Buonanotte	0.94
365	Yegor Yarmoliuk	0.94
25	Anthony Elanga	0.936
275	Nicolás Domínguez	0.927
117	Giovanni Reyna	0.927
72	Daniel Gore	0.759
15	Amadou Diallo	0.759
257	Miguel Almirón Rejala	0.759
40	Bobby De Cordova-Reid	0.759
216	Lewis Miley	0.759
321	Sandro Tonali	0.759
14	Amad Diallo	0.759
