	Name	xP
240	Sergio Reguilón	4.759
159	Lewis Hall	4.439
153	Kristoffer Ajer	4.114
79	Fabian Schär	2.702
59	Dan Burn	2.196
73	Emil Krafth	2.15
176	Manuel Akanji	1.872
198	Nathan Collins	1.814
227	Rico Lewis	1.814
173	Mads Roerslev Rasmussen	1.7
139	Joško Gvardiol	1.672
232	Rúben Gato Alves Dias	1.662
181	Mathias Jorgensen	1.606
150	Konstantinos Mavropanos	1.596
189	Maxime Esteve	1.59
46	Charlie Taylor	1.572
16	Andrew Omobamidele	1.395
62	Dara O'Shea	1.394
93	Harry Maguire	1.311
20	Antonee Robinson	1.299
67	Diogo Dalot Teixeira	1.254
214	Paul Dummett	1.242
257	Trevoh Chalobah	1.232
44	Calvin Bassey	1.208
9	Alexandre Moreno Lopera	1.188
78	Ezri Konsa Ngoyo	1.155
102	Issa Kaboré	1.102
2	Aaron Wan-Bissaka	1.092
177	Marc Cucurella Saseta	1.089
272	Willy Kambwala	1.081
166	Lucas Digne	1.056
244	Tariq Lamptey	1.045
254	Tosin Adarabioyo	1.035
267	Vladimír Coufal	1.018
113	Jan Paul van Hecke	0.998
158	Lewis Dunk	0.998
11	Alfie Doughty	0.998
72	Emerson Palmieri dos Santos	0.977
264	Victor da Silva	0.969
209	Olu Aina	0.954
66	Diego Carlos Santos Silva	0.946
203	Neco Williams	0.9
196	Murillo Santiago Costa dos Santos	0.9
154	Kurt Zouma	0.871
24	Axel Disasi	0.869
246	Teden Mengi	0.855
74	Eric Bailly	0.702
101	Issa Diop	0.702
89	Habeeb Ogunneye	0.702
144	Kell Watts	0.702
145	Kenny Tete	0.702
65	Devan Tanton	0.702
146	Kevin Mbabu	0.702
160	Lisandro Martínez	0.702
149	Kieran Trippier	0.702
165	Luc De Fougerolles	0.702
91	Harrison Ashby	0.702
83	Fodé Ballo-Touré	0.702
117	Javier Manquillo Gaitán	0.702
169	Luke Shaw	0.702
92	Harry Amass	0.702
131	Jonny Evans	0.702
275	Álvaro Fernández Carreras	0.702
108	Jamal Lewis	0.702
242	Sven Botman	0.702
251	Timothy Castagne	0.702
183	Matt Targett	0.702
107	Jamaal Lascelles	0.702
252	Tino Livramento	0.702
258	Tyrell Malacia	0.702
7	Alex Murphy	0.702
8	Alex Telles	0.702
40	Brandon Williams	0.702
247	Terence Kongolo	0.702
250	Tim Ream	0.702
218	Raphaël Varane	0.702
263	Victor Lindelöf	0.702
223	Rhys Bennett	0.702
174	Malang Sarr	0.671
260	Tyrone Mings	0.671
134	Josh Acheampong	0.671
135	Josh Brooking	0.671
12	Alfie Gilchrist	0.671
100	Ishé Samuels-Smith	0.671
268	Wesley Fofana	0.671
3	Abdul Rahman Baba	0.671
143	Kaine Kesler-Hayden	0.671
26	Bashir Humphreys	0.671
248	Thiago Emiliano da Silva	0.671
175	Malo Gusto	0.671
27	Ben Chilwell	0.671
152	Kortney Hause	0.671
221	Reece James	0.671
76	Ethan Ampadu	0.671
157	Levi Colwill	0.671
213	Pau Torres	0.671
43	Calum Chambers	0.671
51	Clément Lenglet	0.671
57	César Azpilicueta	0.671
184	Matty Cash	0.671
249	Thilo Kehrer	0.641
142	Kaelan Casey	0.641
208	Oliver Scarles	0.641
202	Nayef Aguerd	0.641
0	Aaron Cresswell	0.641
32	Ben Johnson	0.641
19	Angelo Ogbonna	0.641
138	Joël Veltman	0.579
1	Aaron Hickey	0.579
230	Ryan Giles	0.579
33	Ben Mee	0.579
60	Dan Potts	0.579
133	Joseph Johnson	0.579
172	Mads Juel Andersen	0.579
171	Mads Bech Sørensen	0.579
137	João Cancelo	0.579
