	Name	xP
5	Alexander Isak	7.084
110	Yoane Wissa	5.928
86	Nicolas Jackson	4.125
70	Julián Álvarez	2.66
19	Carlton Morris	2.328
96	Rodrigo Muniz Carvalho	2.266
22	Chris Wood	2.223
92	Rasmus Højlund	2.219
83	Michail Antonio	2.173
20	Cauley Woodrow	1.985
69	João Pedro Junqueira de Jesus	1.919
77	Lyle Foster	1.836
28	Danny Welbeck	1.634
63	Jhon Durán	1.122
56	Ivan Toney	1.026
35	Divock Origi	0.9
30	David Datro Fofana	0.876
59	Jay Rodriguez	0.858
16	Callum Wilson	0.678
7	Anthony Martial	0.678
18	Carlos Vinícius Alves Morais	0.678
93	Raúl Jiménez	0.678
12	Ben Parkinson	0.678
11	Armando Broja	0.678
4	Aleksandar Mitrović	0.678
60	Jay Stansfield	0.678
101	Shola Shoretire	0.678
65	Joe Hugill	0.678
81	Michael Ndiweni	0.678
31	Deivid Washington de Souza Eugênio	0.649
79	Mason Burstow	0.649
97	Romelu Lukaku Bolingoli	0.649
98	Ronnie Stutter	0.649
107	Wesley Moraes Ferreira da Silva	0.649
23	Christopher Nkunku	0.649
90	Ollie Watkins	0.649
91	Pierre-Emerick Aubameyang	0.649
71	Keinan Davis	0.649
15	Callum Marshall	0.62
34	Divin Mubama	0.62
27	Danny Ings	0.62
51	Gianluca Scamacca	0.62
67	John McAtee	0.56
66	Joe Taylor	0.56
78	Mark O’Mahony	0.56
85	Neal Maupay	0.56
57	Jacob Brown	0.56
52	Halil Dervişoğlu	0.56
0	Aaron Connolly	0.56
6	Andi Zeqiri	0.56
2	Admiral Muskwe	0.56
21	Chiedozie Ogbene	0.56
32	Deniz Undav	0.56
10	Aribim Pepple	0.56
45	Evan Ferguson	0.56
39	Elijah Adebayo	0.56
43	Erling Haaland	0.56
102	Taiwo Awoniyi	0.531
54	Hwang Ui-jo	0.531
33	Detlef Esapa Osong	0.531
95	Rodrigo Duarte Ribeiro	0.531
99	Sam Surridge	0.531
41	Emmanuel Dennis	0.531
64	Joe Gardner	0.531
82	Michael Obafemi	0.501
112	Zeki Amdouni	0.501
109	Wout Weghorst	0.501
44	Ethan Wheatley	0.494
106	Tyrique George	0.011
103	Taylan Harris	0.01
14	Bénie Traoré	0.0
88	Odsonne Edouard	0.0
89	Oliver McBurnie	0.0
111	Youssef Ramalho Chermiti	0.0
17	Cameron Archer	0.0
108	William Osula	0.0
3	Alejo Véliz	0.0
13	Billy Blacker	0.0
24	Cody Gakpo	0.0
94	Rhian Brewster	0.0
105	Timo Werner	0.0
9	Antwoine Hackford	0.0
8	Antoine Semenyo	0.0
104	Thomas Cannon	0.0
100	Sasa Kalajdzic	0.0
87	Norberto Bercique Gomes Betuncal	0.0
49	Fábio Silva	0.0
25	Dane Scarlett	0.0
84	Nathan Fraser	0.0
48	Franco Umeh-Chibueze	0.0
47	Folarin Balogun	0.0
53	Harry Kane	0.0
55	Iliman Ndiaye	0.0
1	Ademola Ola-Adebomi	0.0
46	Fletcher Holman	0.0
58	Jamie Donley	0.0
61	Jayden Danns	0.0
62	Jean-Philippe Mateta	0.0
42	Enes Ünal	0.0
40	Ellis Simms	0.0
68	John-Kymani Gordon	0.0
38	Eddie Nketiah	0.0
37	Dominic Solanke	0.0
72	Kieffer Moore	0.0
73	Leon Chiwome	0.0
74	Lewis Koumas	0.0
75	Louie Marsh	0.0
76	Luke Plange	0.0
36	Dominic Calvert-Lewin	0.0
80	Matheus Santos Carneiro Da Cunha	0.0
50	Gabriel Fernando de Jesus	0.0
26	Daniel Jebbison	0.0
29	Darwin Núñez Ribeiro	0.0
