	Name	xP
71	Ezri Konsa Ngoyo	7.624
231	Trent Alexander-Arnold	7.38
19	Antonee Robinson	7.164
149	Lucas Digne	6.176
99	James Tarkowski	5.661
227	Tino Livramento	5.653
240	Vitalii Mykolenko	5.228
104	Jarrad Branthwaite	5.228
60	Diego Carlos Santos Silva	4.405
239	Virgil van Dijk	4.293
191	Pau Torres	4.163
193	Pedro Porro	4.002
226	Timothy Castagne	3.576
41	Calvin Bassey	3.45
96	Jamaal Lascelles	2.689
87	Ibrahima Konaté	2.394
21	Ashley Young	2.176
230	Toti António Gomes	2.134
65	Emerson Palmieri dos Santos	2.024
114	Joel Ward	2.013
56	Dara O'Shea	1.944
152	Luke Shaw	1.818
84	Harry Toffolo	1.783
32	Ben Mee	1.771
58	Destiny Udogie	1.771
223	Thiago Emiliano da Silva	1.7
61	Diogo Dalot Teixeira	1.656
238	Victor da Silva	1.62
83	Harry Maguire	1.494
34	Benjamin White	1.421
73	Felipe Augusto de Almeida Monteiro	1.414
43	Charlie Taylor	1.413
9	Alexandre Moreno Lopera	1.368
142	Levi Colwill	1.358
88	Igor Julio dos Santos de Paulo	1.349
186	Nélson Cabral Semedo	1.342
241	Vladimír Coufal	1.32
187	Oleksandr Zinchenko	1.316
86	Hugo Bueno López	1.309
77	Gabriel dos Santos Magalhães	1.295
165	Matt Doherty	1.287
177	Murillo Santiago Costa dos Santos	1.265
46	Chris Richards	1.265
27	Ben Davies	1.265
243	William Saliba	1.239
169	Max Kilman	1.232
234	Tyrick Mitchell	1.231
70	Ethan Pinnock	1.208
203	Rico Lewis	1.197
50	Craig Dawson	1.188
161	Marc Guéhi	1.184
109	Joachim Andersen	1.173
183	Nayef Aguerd	1.133
125	Joël Veltman	1.13
156	Mads Roerslev Rasmussen	1.127
215	Sergio Reguilón	1.125
159	Manuel Akanji	1.112
23	Axel Disasi	1.064
101	Jan Paul van Hecke	1.045
85	Hjalmar Ekdal	1.044
140	Kyle Walker	1.036
72	Fabian Schär	1.036
110	Joe Gomez	1.008
208	Rúben Gato Alves Dias	0.988
134	Kieran Trippier	0.988
106	Jayden Bogle	0.952
126	Joško Gvardiol	0.931
22	Auston Trusty	0.91
93	Jack Robinson	0.816
17	Anel Ahmedhodžić	0.774
95	Jakub Kiwior	0.714
179	Nathan Collins	0.426
112	Joe Worrall	0.426
181	Nathaniel Clyne	0.426
20	Ashley Phillips	0.426
111	Joe Rodon	0.426
107	Ji-Soo Kim	0.426
184	Neco Williams	0.426
207	Ryan Sessegnon	0.426
185	Nuno Varela Tavares	0.426
118	Jonathan Panzo	0.426
1	Aaron Hickey	0.426
176	Moussa Niakhaté	0.426
175	Mohamed Dräger	0.426
244	Willy Boly	0.426
148	Luc De Fougerolles	0.426
147	Loïc Mbe Soh	0.426
10	Alfie Dorrington	0.426
164	Mathias Jorgensen	0.426
236	Valintino Adedokun	0.426
235	Tyrone Mings	0.426
138	Kristoffer Ajer	0.426
137	Kortney Hause	0.426
167	Matty Cash	0.426
131	Kevin Mbabu	0.426
130	Kenny Tete	0.426
15	Andrew Omobamidele	0.426
123	Josh Powell	0.426
173	Micky van de Ven	0.426
102	Japhet Tanganga	0.426
204	Rob Holding	0.426
100	James Tomkins	0.426
210	Scott McKenna	0.426
68	Eric Dier	0.426
201	Richie Laryea	0.426
229	Tosin Adarabioyo	0.426
75	Fodé Ballo-Touré	0.426
154	Mads Bech Sørensen	0.426
42	Charlie Goode	0.426
79	Giulian Biancone	0.426
80	Gonzalo Montiel	0.426
202	Rico Henry	0.426
40	Calum Chambers	0.426
216	Steve Cook	0.426
213	Serge Aurier	0.426
64	Emerson Leite de Souza Junior	0.426
62	Djed Spence	0.426
51	Cristian Romero	0.426
222	Terence Kongolo	0.426
189	Omar Richards	0.426
90	Issa Diop	0.426
188	Olu Aina	0.426
92	Ivan Perišić	0.426
94	Jake O'Brien	0.426
59	Devan Tanton	0.426
57	Davinson Sánchez	0.426
225	Tim Ream	0.426
47	Clément Lenglet	0.426
132	Ki-Jana Hoever	0.407
209	Santiago Bueno	0.407
139	Kurt Zouma	0.407
135	Konstantinos Mavropanos	0.407
0	Aaron Cresswell	0.407
196	Rayan Aït-Nouri	0.407
224	Thilo Kehrer	0.407
128	Justin Hubner	0.407
117	Jonathan Castro Otto	0.407
31	Ben Johnson	0.407
33	Bendegúz Bolla	0.407
18	Angelo Ogbonna	0.407
214	Sergio Gómez	0.352
219	Tariq Lamptey	0.352
157	Malang Sarr	0.352
158	Malo Gusto	0.352
242	Wesley Fofana	0.352
217	Sven Botman	0.352
160	Marc Cucurella Saseta	0.352
198	Reece James	0.352
178	Nathan Aké	0.352
192	Paul Dummett	0.352
194	Pervis Estupiñán	0.352
232	Trevoh Chalobah	0.352
166	Matt Targett	0.352
172	Michał Karbownik	0.352
124	João Cancelo	0.352
122	Josh Brooking	0.352
129	Kell Watts	0.352
69	Ethan Ampadu	0.352
66	Emil Krafth	0.352
54	Dan Burn	0.352
97	Jamal Lewis	0.352
53	César Azpilicueta	0.352
105	Javier Manquillo Gaitán	0.352
116	John Stones	0.352
35	Benoît Badiashile	0.352
30	Ben Jackson	0.352
26	Ben Chilwell	0.352
25	Bashir Humphreys	0.352
24	Aymeric Laporte	0.352
82	Harrison Ashby	0.352
3	Abdul Rahman Baba	0.352
12	Alfie Gilchrist	0.352
141	Leigh Kavanagh	0.352
143	Lewis Dunk	0.352
5	Adam Webster	0.352
7	Alex Murphy	0.352
144	Lewis Hall	0.352
16	Andrew Robertson	0.333
212	Sepp van den Berg	0.333
2	Aaron Wan-Bissaka	0.333
49	Conor Bradley	0.333
8	Alex Telles	0.333
39	Callum Scanlon	0.333
48	Connor Roberts	0.333
14	Ameen Al-Dakhil	0.333
38	CJ Egan-Riley	0.333
37	Brandon Williams	0.333
237	Victor Lindelöf	0.333
36	Bobby Thomas	0.333
195	Raphaël Varane	0.333
233	Tyrell Malacia	0.333
67	Eric Bailly	0.333
247	Álvaro Fernández Carreras	0.333
119	Jonny Evans	0.333
113	Joel Matip	0.333
120	Jordan Beyer	0.333
182	Nathaniel Phillips	0.333
136	Konstantinos Tsimikas	0.333
145	Lisandro Martínez	0.333
150	Luke Chambers	0.333
151	Luke McNally	0.333
190	Owen Dodgson	0.333
81	Hannes Delcroix	0.333
103	Jarell Quansah	0.333
44	Chris Basham	0.314
211	Seamus Coleman	0.314
180	Nathan Patterson	0.314
171	Michael Keane	0.314
115	John Egan	0.314
28	Ben Godfrey	0.314
108	Jili Buyabu	0.314
78	George Baldock	0.314
163	Mason Holgate	0.314
153	Luke Thomas	0.314
200	Rhys Norrington-Davies	0.314
246	Yasser Larouci	0.314
74	Femi Seriki	0.314
170	Max Lowe	0.314
52	Cédric Alves Soares	0.259
133	Kieran Tierney	0.259
199	Reuell Walters	0.259
218	Takehiro Tomiyasu	0.259
127	Jurriën Timber	0.259
220	Tayo Adaramola	0.012
245	Willy Kambwala	0.009
63	Elijah Campbell	0.008
121	Joseph Johnson	0.0
29	Ben Greenwood	0.0
197	Reece Burke	0.0
89	Illia Zabarnyi	0.0
4	Adam Smith	0.0
146	Lloyd Kelly	0.0
6	Aidan Francis-Clarke	0.0
55	Dan Potts	0.0
162	Marcos Senesi	0.0
205	Ryan Fredericks	0.0
11	Alfie Doughty	0.0
206	Ryan Giles	0.0
13	Amari'i Bell	0.0
91	Issa Kaboré	0.0
168	Max Aarons	0.0
98	James Hill	0.0
45	Chris Mepham	0.0
76	Gabriel Osho	0.0
228	Tom Lockyer	0.0
174	Milos Kerkez	0.0
221	Teden Mengi	0.0
155	Mads Juel Andersen	0.0
