	Name	xP
82	Raúl Jiménez	7.556
69	Matheus Santos Carneiro Da Cunha	6.501
79	Ollie Watkins	6.256
54	Jean-Philippe Mateta	5.946
43	Gabriel Fernando de Jesus	4.249
61	Julián Álvarez	3.867
39	Erling Haaland	3.581
75	Nicolas Jackson	2.394
74	Neal Maupay	2.266
95	Yoane Wissa	2.173
97	Zeki Amdouni	2.115
16	Carlos Vinícius Alves Morais	1.932
52	Jay Rodriguez	1.737
27	Darwin Núñez Ribeiro	1.692
40	Evan Ferguson	1.644
15	Cameron Archer	1.615
5	Alexander Isak	1.606
76	Norberto Bercique Gomes Betuncal	1.522
77	Odsonne Edouard	1.299
20	Chris Wood	1.288
32	Divock Origi	1.184
55	Jhon Durán	1.127
81	Rasmus Højlund	1.008
93	William Osula	0.977
13	Bénie Traoré	0.977
11	Armando Broja	0.96
22	Cody Gakpo	0.918
60	João Pedro Junqueira de Jesus	0.902
87	Sam Surridge	0.702
90	Taiwo Awoniyi	0.702
62	Keinan Davis	0.702
84	Rodrigo Muniz Carvalho	0.702
53	Jay Stansfield	0.702
65	Luke Plange	0.702
92	Wesley Moraes Ferreira da Silva	0.702
51	Jamie Donley	0.702
1	Ademola Ola-Adebomi	0.702
47	Hwang Ui-jo	0.702
46	Harry Kane	0.702
45	Halil Dervişoğlu	0.702
59	John-Kymani Gordon	0.702
49	Ivan Toney	0.702
23	Dane Scarlett	0.702
38	Emmanuel Dennis	0.702
3	Alejo Véliz	0.702
4	Aleksandar Mitrović	0.702
42	Fábio Silva	0.671
72	Michail Antonio	0.671
73	Nathan Fraser	0.671
31	Divin Mubama	0.671
25	Danny Ings	0.671
88	Sasa Kalajdzic	0.671
44	Gianluca Scamacca	0.671
85	Romelu Lukaku Bolingoli	0.579
86	Ronnie Stutter	0.579
12	Ben Parkinson	0.579
14	Callum Wilson	0.579
6	Andi Zeqiri	0.579
21	Christopher Nkunku	0.579
68	Mason Burstow	0.579
67	Mark O’Mahony	0.579
80	Pierre-Emerick Aubameyang	0.579
70	Michael Ndiweni	0.579
0	Aaron Connolly	0.579
26	Danny Welbeck	0.579
29	Deivid Washington de Souza Eugênio	0.579
28	David Datro Fofana	0.579
30	Deniz Undav	0.579
66	Lyle Foster	0.549
94	Wout Weghorst	0.549
56	Joe Hugill	0.549
89	Shola Shoretire	0.549
7	Anthony Martial	0.549
71	Michael Obafemi	0.549
37	Ellis Simms	0.518
9	Antwoine Hackford	0.518
91	Thomas Cannon	0.518
48	Iliman Ndiaye	0.518
96	Youssef Ramalho Chermiti	0.518
83	Rhian Brewster	0.518
33	Dominic Calvert-Lewin	0.518
78	Oliver McBurnie	0.518
24	Daniel Jebbison	0.518
64	Louie Marsh	0.518
41	Folarin Balogun	0.427
35	Eddie Nketiah	0.427
10	Aribim Pepple	0.0
57	Joe Taylor	0.0
2	Admiral Muskwe	0.0
58	John McAtee	0.0
36	Elijah Adebayo	0.0
18	Cauley Woodrow	0.0
19	Chiedozie Ogbene	0.0
17	Carlton Morris	0.0
50	Jacob Brown	0.0
34	Dominic Solanke	0.0
8	Antoine Semenyo	0.0
63	Kieffer Moore	0.0
