	Name	xP
300	Son Heung-min	10.672
237	Mohammed Kudus	8.404
74	Dejan Kulusevski	7.912
83	Dwight McNeil	7.123
119	Harry Wilson	7.095
272	Richarlison de Andrade	6.624
18	Andreas Hoelgebaum Pereira	6.118
61	Cole Palmer	6.014
149	Jarrod Bowen	5.687
192	Leon Bailey	5.52
6	Alex Iwobi	5.405
290	Scott McTominay	5.346
1	Abdoulaye Doucouré	5.253
201	Lucas Tolentino Coelho de Lima	4.895
93	Enzo Fernández	4.484
262	Pascal Groß	3.696
182	Kai Havertz	3.451
236	Mohamed Salah	2.997
33	Bernardo Veiga de Carvalho e Silva	2.746
310	Tom Cairney	2.645
37	Bobby De Cordova-Reid	2.634
242	Mykhailo Mudryk	2.603
49	Bukayo Saka	2.583
231	Michael Olise	2.553
164	John McGinn	2.553
131	Jack Harrison	2.533
122	Hwang Hee-chan	2.442
284	Saman Ghoddos	2.311
239	Morgan Gibbs-White	2.311
328	Yves Bissouma	2.3
24	Anthony Elanga	2.3
257	Orel Mangala	2.3
283	Ryan Yates	2.3
319	Vitaly Janelt	2.288
43	Brennan Johnson	2.277
219	Martin Ødegaard	2.24
313	Tomáš Souček	2.2
260	Pablo Sarabia	2.178
296	Simon Adingra	2.118
232	Miguel Almirón Rejala	2.109
196	Lewis Miley	2.109
73	Declan Rice	2.009
171	Josh Brownhill	1.998
80	Dominik Szoboszlai	1.998
82	Douglas Luiz Soares de Paulo	1.99
166	Jordan Ayew	1.978
154	Jefferson Lerma Solís	1.944
238	Moisés Caicedo Corozo	1.909
46	Bruno Guimarães Rodriguez Moura	1.89
145	James McAtee	1.887
85	Edson Álvarez Velázquez	1.881
184	Kaoru Mitoma	1.852
286	Sander Berge	1.8
298	Sofyan Amrabat	1.8
27	Antony Matheus dos Santos	1.8
202	Luis Díaz	1.8
5	Alejandro Garnacho	1.791
265	Phil Foden	1.644
269	Raheem Sterling	1.624
25	Anthony Gordon	1.615
44	Bruno Borges Fernandes	1.557
104	Gabriel Martinelli Silva	1.554
148	James Ward-Prowse	1.353
322	Willian Borges da Silva	1.311
321	Will Hughes	1.196
135	Jacob Ramsey	1.184
268	Pierre-Emile Højbjerg	1.184
47	Bryan Gil Salvatierra	1.184
50	Callum Hudson-Odoi	1.184
175	João Palhinha Gonçalves	1.184
241	Moussa Diaby	1.184
327	Youri Tielemans	1.184
294	Shandon Baptiste	1.184
107	Giovani Lo Celso	1.184
326	Yegor Yarmoliuk	1.184
124	Ibrahim Sangaré	1.184
48	Bryan Mbeumo	1.173
254	Oliver Skipp	1.162
185	Keane Lewis-Potter	1.162
39	Boubacar Traoré	1.133
152	Jean-Ricner Bellegarde	1.133
162	Joelinton Cássio Apolinário de Lira	1.112
259	Pablo Fornals Malla	1.111
244	Myles Peart-Harris	1.07
132	Jack Hinshelwood	1.045
96	Facundo Buonanotte	0.978
35	Billy Gilmour	0.978
147	James Milner	0.978
222	Mateo Kovačić	0.978
51	Carlos Baleba	0.978
246	Naouirou Ahamada	0.977
118	Harry Arter	0.977
240	Morgan Sanson	0.977
128	Ivan Neves Abreu Cavaleiro	0.977
165	Jonjo Shelvey	0.977
227	Matthew Dibley-Dias	0.977
136	Jadan Raymond	0.977
137	Jaden Philogene-Bidace	0.977
189	Leander Dendoncker	0.977
187	Kevin Schade	0.977
207	Luke Harris	0.977
209	Mads Bidstrup	0.977
212	Malcolm Ebiowei	0.977
213	Manor Solomon	0.977
173	Josh Dasilva	0.977
170	Josh Bowler	0.977
223	Matheus França de Oliveira	0.977
225	Mathias Jensen	0.977
158	Jesurun Rak-Sakyi	0.977
249	Nicolás Domínguez	0.977
155	Jeffrey Schlupp	0.977
230	Michael Olakigbe	0.977
144	James Maddison	0.977
234	Mikkel Damsgaard	0.977
140	Jairo Riedewald	0.977
117	Harrison Reed	0.977
261	Pape Matar Sarr	0.977
250	Nicolò Zaniolo	0.977
38	Boubacar Kamara	0.977
282	Ryan Trevitt	0.977
68	Danilo dos Santos de Oliveira	0.977
59	Christian Nørgaard	0.977
57	Cheikhou Kouyaté	0.977
56	Cheick Doucouré	0.977
293	Sergi Canós Tenés	0.977
42	Brandon Aguilera Zamora	0.977
41	Braian Ojeda Rodríguez	0.977
34	Bertrand Traoré	0.977
274	Rodrigo Bentancur	0.977
26	Anthony Knockaert	0.977
305	Tanguy Ndombélé Alvaro	0.977
309	Tim Iroegbunam	0.977
19	Andrey Nascimento dos Santos	0.977
317	Tyrese Francois	0.977
324	Yago de Santiago Alonso	0.977
8	Alex Mighten	0.977
3	Adama Traoré	0.977
72	David Ozoh	0.977
289	Saša Lukić	0.977
197	Lewis O'Brien	0.977
267	Philippe Coutinho Correia	0.977
94	Ethan Brierley	0.977
271	Remo Freuler	0.977
256	Omari Kellyman	0.977
89	Emiliano Buendía Stati	0.977
84	Eberechi Eze	0.977
112	Gustavo Henrique Furtado Scarpa	0.977
306	Tawanda Chirewa	0.935
109	Gonçalo Manuel Ganchinho Guedes	0.935
159	Joe Hodge	0.935
312	Tommy Doyle	0.935
176	João Victor Gomes da Silva	0.935
218	Mario Lemina	0.935
205	Luke Cundle	0.935
98	Flynn Downes	0.935
45	Bruno Cavaco Jordão	0.935
92	Enso González	0.935
99	Francisco Jorge Tomás Oliveira	0.935
229	Maxwel Cornet	0.935
251	Nikola Vlašić	0.935
263	Pedro Lomba Neto	0.935
288	Saïd Benrahma	0.935
228	Matthew Whittingham	0.935
62	Conor Coventry	0.935
66	Daniel Castelo Podence	0.935
133	Jacob Bruun Larsen	0.927
233	Mike Trésor	0.927
180	Jóhann Berg Gudmundsson	0.927
280	Ryan Gravenberch	0.927
200	Luca Koleosho	0.927
247	Nathan Redmond	0.927
10	Alexis Mac Allister	0.927
111	Gustavo Hamer	0.884
226	Matt Ritchie	0.874
100	Frank Onyeka	0.874
32	Benicio Baker-Boaitey	0.874
216	Marcus Rashford	0.846
163	John Fleck	0.842
253	Oliver Norwood	0.833
325	Yasin Ayari	0.808
276	Roméo Lavia	0.808
275	Rodrigo Hernandez	0.808
252	Noni Madueke	0.808
199	Luca Barrington	0.808
287	Sandro Tonali	0.808
245	Máximo Perrone	0.808
279	Ryan Fraser	0.808
211	Mahmoud Dahoud	0.808
302	Steven Alzate	0.808
299	Solly March	0.808
258	Oscar Bobb	0.808
295	Shea Charles	0.808
292	Sean Longstaff	0.808
224	Matheus Luiz Nunes	0.808
273	Riyad Mahrez	0.808
330	Ângelo Gabriel Borges Damaceno	0.808
113	Hakim Ziyech	0.808
179	Jérémy Doku	0.808
77	Diego Manuel Jadon da Silva Moreira	0.808
153	Jeff Hendrick	0.808
63	Conor Gallagher	0.808
157	Jeremy Sarmiento Morante	0.808
60	Christian Pulisic	0.808
161	Joe Willock	0.808
134	Jacob Murphy	0.808
130	Jack Grealish	0.808
54	Carney Chukwuemeka	0.808
86	Elliot Anderson	0.808
126	Isaac Hayden	0.808
174	Joshua Duffus	0.808
177	Julio Enciso	0.808
23	Anssumane Fati Vieira	0.808
186	Kevin De Bruyne	0.808
14	Amadou Diallo	0.808
2	Adam Lallana	0.808
193	Lesley Ugochukwu	0.808
191	Leo Castledine	0.808
7	Alex Matos	0.808
12	Allan Saint-Maximin	0.808
120	Harvey Barnes	0.808
123	Ian Maatsen	0.808
141	Jakub Moder	0.808
183	Kalvin Phillips	0.808
105	Garang Kuol	0.808
181	Kacper Kozłowski	0.808
303	Sydie Peck	0.774
95	Fabio Henrique Tavares	0.765
255	Omari Forson	0.765
97	Facundo Pellistri Rebollo	0.765
81	Donny van de Beek	0.765
78	Diogo Teixeira da Silva	0.765
70	Darko Churlinov	0.765
102	Frederico Rodrigues de Paula Santos	0.765
91	Enock Agyei	0.765
69	Dara Costelloe	0.765
67	Daniel Gore	0.765
285	Samuel Bastien	0.765
64	Curtis Jones	0.765
115	Han-Noah Massengo	0.765
291	Scott Twine	0.765
52	Carlos Henrique Casimiro	0.765
36	Bobby Clark	0.765
29	Ben Doak	0.765
301	Stefan Bajcetic	0.765
307	Thiago Alcántara do Nascimento	0.765
16	Anass Zaroury	0.765
314	Treymaurice Nyoni	0.765
13	Amad Diallo	0.765
323	Wilson Odobert	0.765
58	Christian Eriksen	0.765
0	Aaron Ramsey	0.765
168	Jordan Henderson	0.765
172	Josh Cullen	0.765
146	James McConnell	0.765
138	Jadon Sancho	0.765
129	Jack Cork	0.765
116	Hannibal Mejbri	0.765
221	Mason Mount	0.765
214	Manuel Benson Hedilazio	0.765
121	Harvey Elliott	0.765
188	Kobbie Mainoo	0.765
17	Andre Brooks	0.722
311	Tom Davies	0.722
21	André Tavares Gomes	0.722
22	Anis Slimane	0.722
75	Dele Alli	0.722
28	Arnaut Danjuma Groeneveld	0.722
208	Mackenzie Hunt	0.722
30	Ben Osborn	0.722
316	Tyler Onyango	0.722
15	Amadou Onana	0.722
151	Jean-Philippe Gbamin	0.722
318	Vini de Souza Costa	0.722
143	James Garner	0.722
281	Ryan Oné	0.722
195	Lewis Dobbin	0.722
76	Demarai Gray	0.722
127	Ismaila Coulibaly	0.722
190	Leandro Trossard	0.721
55	Charles Sagoe	0.595
110	Granit Xhaka	0.595
248	Nicolas Pépé	0.595
103	Fábio Ferreira Vieira	0.595
308	Thomas Partey	0.595
169	Jorge Luiz Frello Filho	0.595
40	Bradley Ibrahim	0.595
88	Emile Smith Rowe	0.595
215	Marcus Oliveira Alencar	0.595
270	Reiss Nelson	0.595
235	Mohamed Elneny	0.595
320	Wataru Endo	0.108
125	Idrissa Gueye	0.102
210	Mahamadou Susoho	0.01
156	Jenson Metcalfe	0.008
243	Myles Lewis-Skelly	0.007
278	Ryan Christie	0.0
9	Alex Scott	0.0
11	Allan Campbell	0.0
71	David Brooks	0.0
101	Fred Onyedinma	0.0
204	Luke Berry	0.0
4	Albert Sambi Lokonga	0.0
206	Luke Freeman	0.0
108	Glen Rea	0.0
142	Jamal Lowe	0.0
106	Gavin Kilkenny	0.0
315	Tyler Adams	0.0
198	Louie Watson	0.0
329	Zack Nelson	0.0
203	Luis Sinisterra	0.0
160	Joe Rothwell	0.0
20	Andros Townsend	0.0
167	Jordan Clark	0.0
87	Elliot Thorpe	0.0
53	Carlos Mendes Gomes	0.0
220	Marvelous Nakamba	0.0
150	Jayden Luker	0.0
65	Dango Ouattara	0.0
297	Siriki Dembélé	0.0
31	Ben Pearson	0.0
266	Philip Billing	0.0
90	Emiliano Marcondes	0.0
