	Name	xP
24	Emiliano Martínez Romero	7.291
39	Jordan Pickford	6.469
12	Bernd Leno	6.095
15	Daniel Bentley	5.335
35	James Trafford	3.096
68	Robert Sánchez	2.888
57	Martin Dubravka	2.632
7	André Onana	2.403
54	Mark Flekken	2.07
71	Sam Johnstone	1.92
86	Wes Foderingham	1.615
30	Guglielmo Vicario	1.553
26	Filip Marschall	1.357
27	Fraser Forster	1.357
29	George Shelvey	1.357
31	Hugo Lloris	1.357
83	Viljami Sinisalo	1.357
85	Wayne Hennessey	1.357
84	Vincent Angelini	1.357
23	Ellery Balcombe	1.357
37	Joe Whitworth	1.357
53	Marek Rodák	1.357
25	Ethan Horvath	1.357
82	Vicente Guaita	1.357
67	Remi Matthews	1.357
18	Dean Henderson	1.357
69	Robin Olsen	1.357
65	Oliwier Zych	1.357
77	Thomas Strakosha	1.357
75	Steven Benda	1.357
13	Brandon Austin	1.357
61	Matthew Cox	1.357
60	Matt Turner	1.357
3	Alfie Whiteman	1.357
14	Caoimhin Kelleher	1.341
17	David Raya Martin	1.33
50	Lukasz Fabianski	1.298
58	Matija Šarkić	1.298
80	Tom King	1.298
5	Alphonse Areola	1.298
40	Joseph Anang	1.298
41	José Malheiro de Sá	1.298
52	Marcus Bettinelli	1.121
48	Loris Karius	1.121
55	Mark Gillespie	1.121
81	Tom McGill	1.121
62	Nick Pope	1.121
49	Lucas Bergström	1.121
87	Zack Steffen	1.121
20	Djordje Petrovic	1.121
73	Scott Carson	1.121
11	Bart Verbruggen	1.121
46	Kjell Scherpen	1.121
21	Eddie Beach	1.121
28	Gabriel Słonina	1.121
74	Stefan Ortega Moreno	1.121
43	Karl Darlow	1.121
45	Kepa Arrizabalaga	1.121
22	Ederson Santana de Moraes	1.112
51	Marcelo de Araújo Pitaluga Filho	1.062
66	Radek Vítek	1.062
2	Adrián San Miguel del Castillo	1.062
4	Alisson Ramses Becker	1.062
6	Altay Bayindir	1.062
9	Arijanet Muric	1.062
47	Lawrence Vigouroux	1.062
10	Bailey Peacock-Farrell	1.062
79	Tom Heaton	1.062
19	Denis Franchi	1.062
42	João Neves Virgínia	1.003
8	Andy Lonergan	1.003
1	Adam Davies	1.003
38	Jordan Amissah	1.003
0	Aaron Ramsdale	0.826
70	Rúnar Alex Rúnarsson	0.826
44	Karl Hein	0.826
36	Jason Steele	0.798
64	Odysseas Vlachodimos	0.276
72	Sam Proctor	0.012
76	Thomas Kaminski	0.0
78	Tim Krul	0.0
63	Norberto Murara Neto	0.0
59	Matt Macey	0.0
56	Mark Travers	0.0
34	James Shea	0.0
33	Jack Walton	0.0
32	Ionuț Radu	0.0
16	Darren Randolph	0.0
