	Name	xP
35	James Trafford	3.059
20	Djordje Petrovic	2.794
57	Martin Dubravka	2.502
60	Matt Turner	2.375
39	Jordan Pickford	2.365
86	Wes Foderingham	2.196
17	David Raya Martin	2.185
30	Guglielmo Vicario	2.142
7	André Onana	1.969
63	Norberto Murara Neto	1.922
4	Alisson Ramses Becker	1.9
76	Thomas Kaminski	1.872
22	Ederson Santana de Moraes	1.64
18	Dean Henderson	1.386
54	Mark Flekken	1.277
11	Bart Verbruggen	0.943
47	Lawrence Vigouroux	0.874
36	Jason Steele	0.874
38	Jordan Amissah	0.874
84	Vincent Angelini	0.874
1	Adam Davies	0.874
45	Kepa Arrizabalaga	0.874
46	Kjell Scherpen	0.874
52	Marcus Bettinelli	0.874
49	Lucas Bergström	0.874
70	Rúnar Alex Rúnarsson	0.874
81	Tom McGill	0.874
77	Thomas Strakosha	0.874
61	Matthew Cox	0.874
68	Robert Sánchez	0.874
0	Aaron Ramsdale	0.874
44	Karl Hein	0.874
9	Arijanet Muric	0.874
19	Denis Franchi	0.874
21	Eddie Beach	0.874
28	Gabriel Słonina	0.874
10	Bailey Peacock-Farrell	0.874
23	Ellery Balcombe	0.874
66	Radek Vítek	0.836
79	Tom Heaton	0.836
6	Altay Bayindir	0.836
42	João Neves Virgínia	0.836
8	Andy Lonergan	0.836
32	Ionuț Radu	0.798
16	Darren Randolph	0.798
56	Mark Travers	0.798
69	Robin Olsen	0.722
59	Matt Macey	0.722
78	Tim Krul	0.722
5	Alphonse Areola	0.722
83	Viljami Sinisalo	0.722
65	Oliwier Zych	0.722
85	Wayne Hennessey	0.722
64	Odysseas Vlachodimos	0.722
2	Adrián San Miguel del Castillo	0.722
33	Jack Walton	0.722
72	Sam Proctor	0.722
14	Caoimhin Kelleher	0.722
40	Joseph Anang	0.722
29	George Shelvey	0.722
34	James Shea	0.722
51	Marcelo de Araújo Pitaluga Filho	0.722
50	Lukasz Fabianski	0.722
26	Filip Marschall	0.722
25	Ethan Horvath	0.722
24	Emiliano Martínez Romero	0.694
41	José Malheiro de Sá	0.684
43	Karl Darlow	0.684
75	Steven Benda	0.684
80	Tom King	0.684
15	Daniel Bentley	0.684
58	Matija Šarkić	0.684
53	Marek Rodák	0.684
62	Nick Pope	0.684
55	Mark Gillespie	0.684
48	Loris Karius	0.684
27	Fraser Forster	0.646
3	Alfie Whiteman	0.646
31	Hugo Lloris	0.646
73	Scott Carson	0.646
74	Stefan Ortega Moreno	0.646
13	Brandon Austin	0.646
87	Zack Steffen	0.646
37	Joe Whitworth	0.532
82	Vicente Guaita	0.532
71	Sam Johnstone	0.532
67	Remi Matthews	0.532
12	Bernd Leno	0.189
