	Name	xP
34	Dominic Solanke	8.253
20	Chris Wood	7.562
60	João Pedro Junqueira de Jesus	7.486
61	Julián Álvarez	6.146
79	Ollie Watkins	4.038
17	Carlton Morris	4.009
69	Matheus Santos Carneiro Da Cunha	3.825
75	Nicolas Jackson	2.944
95	Yoane Wissa	2.864
66	Lyle Foster	2.852
43	Gabriel Fernando de Jesus	2.76
36	Elijah Adebayo	2.366
27	Darwin Núñez Ribeiro	2.337
33	Dominic Calvert-Lewin	2.266
97	Zeki Amdouni	2.231
15	Cameron Archer	2.185
55	Jhon Durán	2.061
22	Cody Gakpo	1.957
50	Jacob Brown	1.928
54	Jean-Philippe Mateta	1.757
26	Danny Welbeck	1.598
35	Eddie Nketiah	1.346
11	Armando Broja	1.311
74	Neal Maupay	1.265
81	Rasmus Højlund	1.254
78	Oliver McBurnie	1.242
8	Antoine Semenyo	1.239
52	Jay Rodriguez	1.173
14	Callum Wilson	1.134
76	Norberto Bercique Gomes Betuncal	1.089
84	Rodrigo Muniz Carvalho	1.062
19	Chiedozie Ogbene	0.96
63	Kieffer Moore	0.914
93	William Osula	0.678
86	Ronnie Stutter	0.678
85	Romelu Lukaku Bolingoli	0.678
94	Wout Weghorst	0.678
64	Louie Marsh	0.678
83	Rhian Brewster	0.678
67	Mark O’Mahony	0.678
68	Mason Burstow	0.678
80	Pierre-Emerick Aubameyang	0.678
71	Michael Obafemi	0.678
45	Halil Dervişoğlu	0.678
48	Iliman Ndiaye	0.678
0	Aaron Connolly	0.678
49	Ivan Toney	0.678
24	Daniel Jebbison	0.678
28	David Datro Fofana	0.678
29	Deivid Washington de Souza Eugênio	0.678
30	Deniz Undav	0.678
21	Christopher Nkunku	0.678
13	Bénie Traoré	0.678
9	Antwoine Hackford	0.678
6	Andi Zeqiri	0.678
40	Evan Ferguson	0.678
41	Folarin Balogun	0.678
89	Shola Shoretire	0.649
56	Joe Hugill	0.649
7	Anthony Martial	0.649
37	Ellis Simms	0.649
91	Thomas Cannon	0.649
96	Youssef Ramalho Chermiti	0.649
87	Sam Surridge	0.56
90	Taiwo Awoniyi	0.56
10	Aribim Pepple	0.56
18	Cauley Woodrow	0.56
92	Wesley Moraes Ferreira da Silva	0.56
2	Admiral Muskwe	0.56
47	Hwang Ui-jo	0.56
72	Michail Antonio	0.56
62	Keinan Davis	0.56
38	Emmanuel Dennis	0.56
44	Gianluca Scamacca	0.56
31	Divin Mubama	0.56
57	Joe Taylor	0.56
32	Divock Origi	0.56
58	John McAtee	0.56
25	Danny Ings	0.56
42	Fábio Silva	0.531
88	Sasa Kalajdzic	0.531
5	Alexander Isak	0.531
70	Michael Ndiweni	0.531
82	Raúl Jiménez	0.531
12	Ben Parkinson	0.531
16	Carlos Vinícius Alves Morais	0.531
4	Aleksandar Mitrović	0.531
73	Nathan Fraser	0.531
53	Jay Stansfield	0.531
51	Jamie Donley	0.501
3	Alejo Véliz	0.501
46	Harry Kane	0.501
39	Erling Haaland	0.501
23	Dane Scarlett	0.501
77	Odsonne Edouard	0.413
65	Luke Plange	0.413
1	Ademola Ola-Adebomi	0.413
59	John-Kymani Gordon	0.413
