	Name	xP
61	Cole Palmer	9.119
239	Mohamed Salah	8.199
186	Keane Lewis-Potter	8.073
240	Mohammed Kudus	7.315
234	Michael Olise	6.3
276	Richarlison de Andrade	6.094
269	Phil Foden	5.466
24	Anthony Elanga	5.377
203	Lucas Tolentino Coelho de Lima	4.807
43	Brennan Johnson	4.088
220	Mario Lemina	3.627
266	Pascal Groß	3.508
33	Bernardo Veiga de Carvalho e Silva	3.476
281	Ross Barkley	3.401
149	James Ward-Prowse	2.926
85	Edson Álvarez Velázquez	2.897
150	Jarrod Bowen	2.841
264	Pablo Sarabia	2.745
318	Tomáš Souček	2.726
304	Son Heung-min	2.686
265	Pape Matar Sarr	2.533
221	Martin Ødegaard	2.518
325	Vitaly Janelt	2.38
73	Declan Rice	2.358
5	Alejandro Garnacho	2.332
105	Gabriel Martinelli Silva	2.288
133	Jack Hinshelwood	2.277
144	James Garner	2.266
189	Kobbie Mainoo	2.255
35	Billy Gilmour	2.254
324	Vini de Souza Costa	2.254
172	Josh Brownhill	2.242
290	Sander Berge	2.242
83	Dwight McNeil	2.233
329	Wilson Odobert	2.231
65	Dango Ouattara	2.184
183	Kai Havertz	2.173
219	Marcus Tavernier	2.173
15	Amadou Onana	2.167
132	Jack Harrison	2.167
49	Bukayo Saka	2.139
282	Ryan Christie	2.058
279	Rodrigo Hernandez	1.964
4	Albert Sambi Lokonga	1.928
20	Andros Townsend	1.881
242	Morgan Gibbs-White	1.872
326	Wataru Endo	1.872
165	John McGinn	1.872
71	David Brooks	1.869
25	Anthony Gordon	1.863
296	Sean Longstaff	1.863
287	Ryan Yates	1.862
314	Tom Cairney	1.836
177	João Victor Gomes da Silva	1.836
123	Hwang Hee-chan	1.836
284	Ryan Gravenberch	1.834
131	Jack Grealish	1.802
6	Alex Iwobi	1.791
235	Miguel Almirón Rejala	1.782
273	Raheem Sterling	1.449
253	Nicolò Zaniolo	1.264
63	Conor Gallagher	1.254
218	Marcus Rashford	1.221
59	Christian Nørgaard	1.208
288	Saman Ghoddos	1.208
294	Scott McTominay	1.188
245	Mykhailo Mudryk	1.184
