	Name	xP
65	Emerson Palmieri dos Santos	6.298
50	Craig Dawson	6.003
243	Vladimír Coufal	5.757
197	Rayan Aït-Nouri	5.175
241	Virgil van Dijk	3.734
77	Gabriel dos Santos Magalhães	3.68
233	Trent Alexander-Arnold	3.562
11	Alfie Doughty	3.059
54	Dan Burn	2.592
225	Thiago Emiliano da Silva	2.542
101	Jan Paul van Hecke	2.461
245	William Saliba	2.288
23	Axel Disasi	2.231
120	Jordan Beyer	2.173
143	Levi Colwill	2.128
119	Jonny Evans	2.123
170	Max Kilman	2.007
140	Kurt Zouma	1.919
27	Ben Davies	1.862
144	Lewis Dunk	1.817
188	Oleksandr Zinchenko	1.806
194	Pedro Porro	1.793
232	Toti António Gomes	1.737
187	Nélson Cabral Semedo	1.71
141	Kyle Walker	1.708
110	Joe Gomez	1.672
166	Matt Doherty	1.656
179	Nathan Aké	1.632
126	Joško Gvardiol	1.615
64	Emerson Leite de Souza Junior	1.436
228	Timothy Castagne	1.413
87	Ibrahima Konaté	1.406
109	Joachim Andersen	1.393
182	Nathaniel Clyne	1.386
46	Chris Richards	1.386
162	Marc Guéhi	1.351
205	Rico Lewis	1.309
35	Benoît Badiashile	1.265
56	Dara O'Shea	1.208
185	Neco Williams	1.207
88	Igor Julio dos Santos de Paulo	1.196
171	Max Lowe	1.196
70	Ethan Pinnock	1.162
240	Victor da Silva	1.162
99	James Tarkowski	1.155
81	Hannes Delcroix	1.15
22	Auston Trusty	1.138
163	Marcos Senesi	1.102
4	Adam Smith	1.102
19	Antonee Robinson	1.098
168	Matty Cash	1.083
89	Illia Zabarnyi	1.082
34	Benjamin White	1.081
157	Mads Roerslev Rasmussen	1.07
32	Ben Mee	1.058
246	Willy Boly	1.045
231	Tosin Adarabioyo	1.026
208	Ryan Giles	1.026
91	Issa Kaboré	1.026
229	Tino Livramento	1.008
137	Konstantinos Tsimikas	1.007
84	Harry Toffolo	1.007
178	Murillo Santiago Costa dos Santos	0.998
177	Moussa Niakhaté	0.998
13	Amari'i Bell	0.988
210	Rúben Gato Alves Dias	0.969
76	Gabriel Osho	0.94
96	Jamaal Lascelles	0.918
145	Lewis Hall	0.9
72	Fabian Schär	0.864
159	Malo Gusto	0.839
165	Mathias Jorgensen	0.816
51	Cristian Romero	0.816
106	Jayden Bogle	0.793
156	Mads Juel Andersen	0.788
116	John Stones	0.774
180	Nathan Collins	0.759
236	Tyrick Mitchell	0.679
219	Sven Botman	0.639
9	Alexandre Moreno Lopera	0.56
155	Mads Bech Sørensen	0.552
139	Kristoffer Ajer	0.552
142	Leigh Kavanagh	0.552
248	Yasser Larouci	0.552
3	Abdul Rahman Baba	0.552
134	Kieran Tierney	0.552
107	Ji-Soo Kim	0.552
152	Luke McNally	0.552
154	Luke Thomas	0.552
127	Jurriën Timber	0.552
115	John Egan	0.552
108	Jili Buyabu	0.552
1	Aaron Hickey	0.552
12	Alfie Gilchrist	0.552
158	Malang Sarr	0.552
244	Wesley Fofana	0.552
122	Josh Brooking	0.552
14	Ameen Al-Dakhil	0.552
161	Marc Cucurella Saseta	0.552
5	Adam Webster	0.552
