	Name	xP
177	Pontus Jansson	6.579
168	Oleksandr Zinchenko	6.28
14	Aymeric Laporte	6.28
193	Rúben Santos Gato Alves Dias	6.175
118	Kieran Tierney	5.904
75	Gabriel Magalhães	5.895
143	Marcos Alonso	5.888
22	Ben White	5.787
200	Takehiro Tomiyasu	5.742
211	Victor Lindelöf	4.646
126	Kyle Walker-Peters	4.4
202	Thiago Emiliano da Silva	2.403
5	Alex Nicolao Telles	2.358
113	José Diogo Dalot Teixeira	2.311
181	Reece James	2.266
78	Harry Maguire	2.254
10	Antonio Rüdiger	2.185
58	Emerson Aparecido Leite de Souza Junior	2.016
149	Matt Targett	1.9
48	César Azpilicueta	1.886
150	Matthew Cash	1.862
203	Timothy Castagne	1.806
141	Marc Guéhi	1.794
52	Davinson Sánchez	1.764
49	Dan Burn	1.734
210	Tyrone Mings	1.729
140	Marc Cucurella	1.708
62	Eric Dier	1.692
201	Tariq Lamptey	1.556
86	Jacob Sørensen	1.283
198	Sergio Reguilón	1.206
89	Jamal Lewis	1.196
105	Joel Ward	1.196
223	Çaglar Söyüncü	1.186
100	Javier Manquillo	1.184
209	Tyrick Mitchell	1.162
34	Cheikhou Kouyaté	1.138
96	Japhet Tanganga	1.116
135	Luke Thomas	1.113
204	Tino Livramento	1.111
45	Craig Dawson	1.102
67	Fabian Schär	1.092
192	Ryan Sessegnon	1.089
136	Lyanco Evangelista Silveira Neves Vojnovic	1.078
87	Jamaal Lascelles	1.058
115	Joël Veltman	1.046
32	Charlie Goode	1.044
11	Arthur Masuaku	1.036
153	Max Aarons	1.036
185	Rico Henry	0.963
138	Mads Roerslev Rasmussen	0.945
171	Ozan Kabak	0.912
84	Issa Diop	0.912
61	Eric Bailly	0.886
12	Ashley Young	0.864
66	Ezri Konsa Ngoyo	0.836
213	Vladimir Coufal	0.712
110	Jonny Evans	0.672
148	Matt Ritchie	0.368
93	James Tomkins	0.161
134	Luke Shaw	0.126
1	Aaron Wan-Bissaka	0.126
68	Federico Fernández	0.126
6	Andreas Christensen	0.126
102	Joachim Andersen	0.126
38	Ciaran Clark	0.126
98	Jarosław Jach	0.126
180	Reece Hannam	0.126
139	Malang Sarr	0.126
64	Ethan Ampadu	0.126
144	Martin Kelly	0.126
60	Emil Krafth	0.126
59	Emerson Palmieri dos Santos	0.126
178	Raphaël Varane	0.126
24	Benjamin Chilwell	0.126
176	Phil Jones	0.126
174	Paul Dummett	0.126
208	Trevoh Chalobah	0.126
161	Nathaniel Clyne	0.126
160	Nathan Ferguson	0.126
188	Romain Perraud	0.121
85	Jack Stephens	0.121
220	Yan Valery	0.121
94	Jan Bednarek	0.121
157	Mohammed Salisu	0.121
184	Ricardo Domingos Barbosa Pereira	0.115
95	Jannik Vestergaard	0.115
90	James Justin	0.115
190	Ryan Bertrand	0.115
50	Daniel Amartey	0.115
215	Wesley Fofana	0.115
214	Vontae Daley-Campbell	0.115
21	Ben Nelson	0.115
219	Winston Reid	0.105
191	Ryan Fredericks	0.105
114	João Pedro Cavaco Cancelo	0.105
158	Nathan Aké	0.105
121	Kortney Hause	0.105
124	Kurt Zouma	0.105
125	Kyle Walker	0.105
127	Lamare Bogarde	0.105
194	Sam Byram	0.105
133	Luke Mbete	0.105
108	Jonathan Tomkinson	0.105
106	John Stones	0.105
0	Aaron Cresswell	0.105
112	Joshua Wilson-Esbrand	0.105
