	Name	xP
20	David de Gea	9.81
64	Robert Sánchez	6.987
22	Ederson Santana de Moraes	5.596
0	Aaron Ramsdale	5.4
46	Kasper Schmeichel	4.872
33	Hugo Lloris	4.077
26	Emiliano Martínez	2.47
23	Edouard Mendy	2.38
51	Lukasz Fabianski	1.9
68	Tim Krul	1.881
77	Álvaro Fernández	1.665
55	Martin Dubravka	1.622
75	Willy Caballero	0.946
44	Karl Darlow	0.667
54	Mark Gillespie	0.667
53	Marcus Bettinelli	0.667
47	Kepa Arrizabalaga	0.667
62	Remi Matthews	0.667
35	Jack Butland	0.667
69	Tom Heaton	0.667
21	Dean Henderson	0.667
70	Vicente Guaita	0.667
30	Freddie Woodman	0.667
29	Fraser Forster	0.638
31	Harry Lewis	0.638
2	Alex McCarthy	0.638
17	Danny Ward	0.609
24	Eldin Jakupovic	0.609
7	Angus Gunn	0.551
18	Darren Randolph	0.551
27	Filip Marschall	0.551
4	Alphonse Areola	0.551
38	Jed Steer	0.551
58	Michael McGovern	0.551
67	Scott Carson	0.551
15	Cieran Slicker	0.551
76	Zack Steffen	0.551
71	Viljami Sinisalo	0.551
19	David Raya Martin	0.522
57	Matthew Cox	0.522
66	Rúnar Alex Rúnarsson	0.522
8	Arthur Okonkwo	0.522
25	Ellery Balcombe	0.522
60	Patrik Gunnarsson	0.522
12	Bernd Leno	0.522
45	Karl Hein	0.522
48	Kjell Scherpen	0.493
56	Mathew Ryan	0.493
37	Jason Steele	0.493
61	Pierluigi Gollini	0.0
63	Robert Elliot	0.0
59	Nick Pope	0.0
65	Rui Pedro dos Santos Patrício	0.0
74	Will Norris	0.0
73	Wayne Hennessey	0.0
72	Vincent Angelini	0.0
3	Alisson Ramses Becker	0.0
11	Ben Foster	0.0
52	Marcelo de Araújo Pitaluga Filho	0.0
50	Louie Moulden	0.0
13	Brandon Austin	0.0
14	Caoimhin Kelleher	0.0
16	Daniel Bachmann	0.0
10	Bailey Peacock-Farrell	0.0
9	Asmir Begović	0.0
28	Francisco Casilla Cortés	0.0
32	Harry Tyrer	0.0
6	Andy Lonergan	0.0
34	Illan Meslier	0.0
36	James Storer	0.0
1	Adrián San Miguel del Castillo	0.0
40	John Ruddy	0.0
41	Jordan Pickford	0.0
42	José Malheiro de Sá	0.0
43	João Virgínia	0.0
5	Andreas Söndergaard	0.0
49	Kristoffer Klaesson	0.0
39	Joe Hart	0.0
