	Name	xP
4	Alexandre Lacazette	6.831
36	Harry Kane	6.687
72	Patson Daka	5.008
45	Jordan Ayew	4.45
67	Odsonne Edouard	4.37
69	Ollie Watkins	4.294
9	Armando Broja	3.795
57	Marcus Forss	2.988
44	Joelinton Cássio Apolinário de Lira	2.772
18	Cristiano Ronaldo dos Santos Aveiro	2.599
5	Allan Saint-Maximin	2.219
85	Teemu Pukki	1.814
61	Michail Antonio	1.738
12	Callum Wilson	1.219
21	Danny Ings	1.159
17	Christian Benteke	1.116
0	Aaron Connolly	0.858
76	Robert Street	0.724
25	Dwight Gayle	0.724
8	Anthony Martial	0.724
62	Michy Batshuayi	0.724
68	Olivier Giroud	0.724
79	Romelu Lukaku	0.724
26	Edinson Cavani	0.724
42	Jean-Philippe Mateta	0.724
84	Tammy Abraham	0.724
87	Timo Werner	0.724
82	Shane Long	0.693
20	Daniel N'Lundulu	0.693
60	Michael Obafemi	0.693
15	Che Adams	0.693
1	Adam Armstrong	0.693
40	Jamie Vardy	0.662
54	Kelechi Iheanacho	0.662
2	Adam Idah	0.598
86	Thomas Dickson-Peters	0.598
59	Mbwana Ally Samatta	0.598
48	Joshua Sargent	0.598
46	Jordan Hugill	0.598
53	Keinan Davis	0.598
89	Wesley Moraes	0.598
34	Gabriel Fernando de Jesus	0.598
13	Cameron Archer	0.598
65	Nathan Young-Coombes	0.567
39	Ivan Toney	0.567
33	Folarin Balogun	0.567
73	Pierre-Emerick Aubameyang	0.567
27	Edward Nketiah	0.567
35	Halil Dervişoğlu	0.567
30	Evan Ferguson	0.536
51	Jürgen Locadia	0.536
66	Neal Maupay	0.536
22	Danny Welbeck	0.536
6	Andi Zeqiri	0.536
32	Florin Andone	0.536
52	Kayky da Silva Chagas	0.01
19	Dane Scarlett	0.009
77	Roberto Firmino	0.0
74	Raúl Jiménez	0.0
75	Richarlison de Andrade	0.0
28	Ellis Simms	0.0
80	Salomón Rondón	0.0
78	Rodrigo Moreno	0.0
71	Patrick Cutrone	0.0
81	Sam Greenwood	0.0
24	Dominic Calvert-Lewin	0.0
83	Stipe Perica	0.0
23	Divock Origi	0.0
14	Cenk Tosun	0.0
88	Troy Deeney	0.0
3	Adedapo Awokoya-Mebude	0.0
41	Jay Rodriguez	0.0
70	Patrick Bamford	0.0
29	Emmanuel Dennis	0.0
43	Joe Gelhardt	0.0
11	Ashley Fletcher	0.0
38	Isaac Success Ajayi	0.0
37	Hee-Chan Hwang	0.0
47	Joshua King	0.0
49	João Pedro Junqueira de Jesus	0.0
50	Juan Camilo Hernández Suárez	0.0
55	Lewis Dobbin	0.0
56	Lewis Richardson	0.0
10	Ashley Barnes	0.0
58	Matej Vydra	0.0
31	Fabio Silva	0.0
63	Moise Kean	0.0
64	Nathan Broadhead	0.0
7	Andre Gray	0.0
16	Chris Wood	0.0
