	Name	xP
108	James Maddison	11.119
129	Jorge Luiz Frello Filho	10.166
270	Youri Tielemans	9.04
50	Conor Gallagher	8.832
113	James Ward-Prowse	8.525
39	Bukayo Saka	8.037
81	Gabriel Teodoro Martinelli Silva	7.794
154	Lucas Rodrigues Moura da Silva	7.677
144	Kevin De Bruyne	7.391
90	Heung-Min Son	7.299
170	Mason Mount	6.394
167	Martin Ødegaard	5.454
149	Leandro Trossard	4.301
38	Bryan Mbeumo	4.023
88	Harvey Barnes	3.822
94	Ilkay Gündogan	3.714
230	Saman Ghoddos	3.492
87	Harry Winks	3.483
247	Tanguy Ndombele	3.456
107	Jakub Moder	3.026
72	Enock Mwepu	2.984
252	Thomas Partey	2.691
83	Granit Xhaka	2.664
80	Frederico Rodrigues de Paula Santos	2.438
165	Marcus Rashford	2.323
36	Bruno Miguel Borges Fernandes	2.323
265	Will Hughes	2.323
235	Scott McTominay	2.323
264	Wilfried Zaha	2.288
227	Ryan Fraser	2.266
102	Jacob Murphy	2.254
127	Jonjo Shelvey	2.254
103	Jacob Ramsey	2.242
194	Nathan Redmond	2.222
146	Kiernan Dewsbury-Hall	2.121
218	Przemyslaw Placheta	1.928
66	Douglas Luiz Soares de Paulo	1.919
143	Kenny McLean	1.919
59	Declan Rice	1.919
161	Manuel Lanzini	1.919
257	Tomas Soucek	1.919
33	Billy Gilmour	1.909
116	Jarrod Bowen	1.909
31	Bernardo Mota Veiga de Carvalho e Silva	1.89
45	Christian Nørgaard	1.836
238	Shandon Baptiste	1.818
105	Jadon Sancho	1.277
131	Joseph Willock	1.208
226	Ruben Loftus-Cheek	1.208
169	Mason Greenwood	1.196
162	Marc Albrighton	1.176
195	Nathan Tella	1.155
34	Boubakary Soumaré	1.092
99	Jack Grealish	1.083
214	Phil Foden	1.074
125	John McGinn	1.064
232	Saïd Benrahma	1.064
223	Rodrigo Hernandez	1.055
65	Donny van de Beek	1.024
202	Oliver Skipp	1.008
262	Vitaly Janelt	1.008
207	Pablo Fornals	0.998
254	Todd Cantwell	0.998
71	Emiliano Buendía Stati	0.998
4	Adam Lallana	0.952
79	Frank Onyeka	0.945
242	Steven Bergwijn	0.945
269	Yoane Wissa	0.945
263	Wilfred Ndidi	0.945
173	Mathias Jensen	0.945
217	Pierre-Emile Højbjerg	0.945
28	Bamidele Alli	0.945
37	Bryan Gil Salvatierra	0.945
271	Yves Bissouma	0.893
12	Alexis Mac Allister	0.893
239	Solomon March	0.893
141	Kasey McAteer	0.861
249	Taylor Richards	0.824
138	Kai Havertz	0.333
106	Jairo Riedewald	0.333
236	Sean Longstaff	0.333
234	Scott Banks	0.333
233	Saúl Ñíguez	0.333
109	James McArthur	0.333
225	Ross Barkley	0.333
211	Paul Pogba	0.333
197	Nemanja Matic	0.333
191	N'Golo Kanté	0.333
118	Jeff Hendrick	0.333
180	Miguel Almirón	0.333
119	Jeffrey Schlupp	0.333
179	Michael Olise	0.333
171	Mateo Kovacic	0.333
156	Luka Milivojevic	0.333
121	Jesse Lingard	0.333
122	Jesurun Rak-Sakyi	0.333
123	Joe White	0.333
175	Matthew Longstaff	0.333
136	Juan Mata	0.333
16	Andreas Pereira	0.333
40	Callum Hudson-Odoi	0.333
68	Eberechi Eze	0.333
46	Christian Pulisic	0.333
15	Amad Diallo	0.333
85	Hakim Ziyech	0.333
69	Elliot Anderson	0.333
20	Anthony Elanga	0.333
96	Isaac Hayden	0.333
93	Ibrahima Diallo	0.319
188	Moussa Djenepo	0.319
250	Theo Walcott	0.319
243	Stuart Armstrong	0.319
182	Mohamed Elyounoussi	0.319
204	Oriol Romeu Vidal	0.319
266	William Smallbone	0.319
86	Hamza Choudhury	0.304
6	Ademola Lookman	0.304
61	Dennis Praet	0.304
152	Lewis Brunt	0.304
27	Ayoze Pérez	0.304
193	Nampalys Mendy	0.304
181	Milot Rashica	0.276
47	Christos Tzolis	0.276
168	Marvelous Nakamba	0.276
145	Kieran Dowell	0.276
49	Conor Coventry	0.276
48	Cole Palmer	0.276
51	Conor Hourihane	0.276
174	Mathias Normann	0.276
150	Leon Bailey	0.276
22	Anwar El Ghazi	0.276
160	Mahmoud Ahmed Ibrahim Hassan	0.276
231	Samuel Edozie	0.276
32	Bertrand Traoré	0.276
157	Lukas Rupp	0.276
17	Andriy Yarmolenko	0.276
240	Sonny Perkins	0.276
24	Armstrong Oko-Flex	0.276
1	Aaron Ramsey	0.276
77	Ferran Torres	0.276
216	Pierre Lees-Melou	0.276
104	Jaden Philogene-Bidace	0.276
219	Raheem Sterling	0.276
110	James McAtee	0.276
203	Onel Hernández	0.276
41	Carney Chukwuemeka	0.276
199	Nikola Vlasic	0.276
222	Riyad Mahrez	0.276
134	Josh Martin	0.276
224	Romeo Lavia	0.276
76	Fernando Luiz Rosa	0.276
258	Tommy Doyle	0.276
126	Jonathan Rowe	0.276
187	Morgan Sanson	0.276
10	Alex Kral	0.276
164	Marco Stiepermann	0.276
253	Tim Iroegbunam	0.276
166	Mark Noble	0.276
198	Nicolas Pépé	0.261
221	Reiss Nelson	0.261
176	Mattéo Guendouzi	0.261
178	Maxwell Haygarth	0.261
209	Paris Maghoma	0.261
183	Mohamed Naser El Sayed Elneny	0.261
213	Pelenda Joshua Dasilva	0.261
248	Tariqe Fosu-Henry	0.261
115	Jan Zamburek	0.261
237	Sergi Canós	0.261
70	Emile Smith Rowe	0.261
159	Mads Bidstrup	0.261
155	Lucas Torreira	0.261
8	Albert Sambi Lokonga	0.261
7	Ainsley Maitland-Niles	0.261
267	Willian Borges Da Silva	0.261
13	Alireza Jahanbakhsh	0.246
163	Marc Leonard	0.246
185	Moisés Caicedo	0.246
120	Jeremy Sarmiento	0.246
58	Davy Pröpper	0.246
210	Pascal Groß	0.246
241	Steven Alzate	0.246
42	Charlie Patino	0.009
82	Giovani Lo Celso	0.009
62	Dilan Markanday	0.009
73	Erik Lamela	0.009
190	Myles Peart-Harris	0.009
260	Tyler Onyango	0.0
261	Tyler Roberts	0.0
215	Philip Zinckernagel	0.0
30	Bernard Anício Caldeira Duarte	0.0
220	Raphael Dias Belloli	0.0
268	Xherdan Shaqiri	0.0
5	Adama Traoré	0.0
3	Adam Forshaw	0.0
29	Ben Woodburn	0.0
2	Abdoulaye Doucouré	0.0
18	Andros Townsend	0.0
259	Tyler Morton	0.0
14	Allan Marques Loureiro	0.0
19	André Filipe Tavares Gomes	0.0
21	Anthony Gordon	0.0
244	Stuart Dallas	0.0
245	Stuart McKinstry	0.0
23	Archie Gray	0.0
246	Takumi Minamino	0.0
251	Thiago Alcántara do Nascimento	0.0
9	Alex Iwobi	0.0
11	Alex Oxlade-Chamberlain	0.0
229	Sadio Mané	0.0
228	Rúben Diogo da Silva Neves	0.0
255	Tom Cleverley	0.0
256	Tom Davies	0.0
26	Ayotomiwa Dele-Bashiru	0.0
25	Ashley Westwood	0.0
98	Jack Cork	0.0
212	Pedro Lomba Neto	0.0
63	Diogo Jota	0.0
67	Dwight McNeil	0.0
142	Ken Sema	0.0
140	Kalvin Phillips	0.0
139	Kaide Gordon	0.0
137	Juraj Kucka	0.0
135	João Filipe Iria Santos Moutinho	0.0
