	Name	xP
136	Konstantinos Mavropanos	7.406
65	Emerson Palmieri dos Santos	7.256
244	Virgil van Dijk	7.128
187	Nélson Cabral Semedo	6.721
110	Joe Gomez	6.369
235	Toti António Gomes	6.292
101	Jan Paul van Hecke	6.204
246	Vladimír Coufal	6.164
170	Max Kilman	6.083
11	Alfie Doughty	5.566
200	Rayan Aït-Nouri	5.39
196	Pedro Porro	5.232
77	Gabriel dos Santos Magalhães	4.142
157	Mads Roerslev Rasmussen	3.196
163	Marcos Senesi	2.277
126	Joško Gvardiol	2.231
141	Kyle Walker	2.208
179	Nathan Aké	2.208
160	Manuel Akanji	2.162
47	Clément Lenglet	2.112
236	Trent Alexander-Arnold	1.936
248	William Saliba	1.881
34	Benjamin White	1.881
144	Lewis Dunk	1.662
188	Oleksandr Zinchenko	1.52
166	Matt Doherty	1.397
143	Levi Colwill	1.386
211	Ryan Giles	1.38
4	Adam Smith	1.368
177	Moussa Niakhaté	1.332
228	Thiago Emiliano da Silva	1.33
231	Timothy Castagne	1.322
234	Tosin Adarabioyo	1.322
135	Kieran Trippier	1.3
13	Amari'i Bell	1.242
150	Lucas Digne	1.232
86	Hugo Bueno López	1.221
182	Nathaniel Clyne	1.219
19	Antonee Robinson	1.184
185	Neco Williams	1.179
109	Joachim Andersen	1.173
75	Fodé Ballo-Touré	1.15
162	Marc Guéhi	1.15
43	Charlie Taylor	1.12
76	Gabriel Osho	1.116
46	Chris Richards	1.116
116	John Stones	1.047
171	Max Lowe	1.045
190	Olu Aina	1.044
198	Radu Dragusin	1.035
192	Owen Beck	1.012
88	Igor Julio dos Santos de Paulo	1.007
232	Tino Livramento	1.003
214	Santiago Bueno	1.001
93	Jack Robinson	0.969
2	Aaron Wan-Bissaka	0.969
64	Emerson Leite de Souza Junior	0.966
22	Auston Trusty	0.96
89	Illia Zabarnyi	0.954
72	Fabian Schär	0.952
119	Jonny Evans	0.94
245	Vitalii Mykolenko	0.918
27	Ben Davies	0.897
222	Sven Botman	0.884
250	Willy Kambwala	0.884
178	Murillo Santiago Costa dos Santos	0.873
156	Mads Juel Andersen	0.862
120	Jordan Beyer	0.854
70	Ethan Pinnock	0.842
145	Lewis Hall	0.842
78	George Baldock	0.836
180	Nathan Collins	0.833
54	Dan Burn	0.824
104	Jarrad Branthwaite	0.819
243	Victor da Silva	0.714
159	Malo Gusto	0.693
56	Dara O'Shea	0.679
35	Benoît Badiashile	0.672
23	Axel Disasi	0.665
212	Ryan Sessegnon	0.402
230	Tim Ream	0.402
114	Joel Ward	0.402
229	Thilo Kehrer	0.402
111	Joe Rodon	0.402
68	Eric Dier	0.402
227	Terence Kongolo	0.402
184	Nayef Aguerd	0.402
121	Joseph Johnson	0.402
233	Tom Lockyer	0.402
31	Ben Johnson	0.402
124	João Cancelo	0.402
174	Micky van de Ven	0.402
24	Aymeric Laporte	0.402
131	Kenny Tete	0.402
132	Kevin Mbabu	0.402
20	Ashley Phillips	0.402
140	Kurt Zouma	0.402
18	Angelo Ogbonna	0.402
10	Alfie Dorrington	0.402
149	Luc De Fougerolles	0.402
6	Aidan Francis-Clarke	0.402
225	Tayo Adaramola	0.402
0	Aaron Cresswell	0.402
94	Jake O'Brien	0.402
219	Sergio Gómez	0.402
102	Japhet Tanganga	0.402
58	Destiny Udogie	0.402
57	Davinson Sánchez	0.402
55	Dan Potts	0.402
90	Issa Diop	0.402
91	Issa Kaboré	0.402
92	Ivan Perišić	0.402
59	Devan Tanton	0.402
201	Reece Burke	0.402
51	Cristian Romero	0.402
208	Rico Lewis	0.402
62	Djed Spence	0.402
209	Rob Holding	0.402
100	James Tomkins	0.402
213	Rúben Gato Alves Dias	0.402
60	Diego Carlos Santos Silva	0.385
16	Andrew Robertson	0.385
217	Sepp van den Berg	0.385
138	Kortney Hause	0.385
137	Konstantinos Tsimikas	0.385
240	Tyrone Mings	0.385
168	Matty Cash	0.385
133	Ki-Jana Hoever	0.385
151	Luke Chambers	0.385
103	Jarell Quansah	0.385
128	Justin Hubner	0.385
40	Calum Chambers	0.385
50	Craig Dawson	0.385
87	Ibrahima Konaté	0.385
33	Bendegúz Bolla	0.385
117	Jonathan Castro Otto	0.385
183	Nathaniel Phillips	0.385
49	Conor Bradley	0.385
194	Pau Torres	0.385
113	Joel Matip	0.385
39	Callum Scanlon	0.385
9	Alexandre Moreno Lopera	0.341
251	Yasser Larouci	0.332
224	Tariq Lamptey	0.332
223	Takehiro Tomiyasu	0.332
199	Raphaël Varane	0.332
205	Rhys Norrington-Davies	0.332
238	Tyrell Malacia	0.332
154	Luke Thomas	0.332
204	Rhys Bennett	0.332
203	Reuell Walters	0.332
197	Pervis Estupiñán	0.332
173	Michał Karbownik	0.332
242	Victor Lindelöf	0.332
127	Jurriën Timber	0.332
253	Álvaro Fernández Carreras	0.332
115	John Egan	0.332
108	Jili Buyabu	0.332
61	Diogo Dalot Teixeira	0.332
125	Joël Veltman	0.332
95	Jakub Kiwior	0.332
52	Cédric Alves Soares	0.332
106	Jayden Bogle	0.332
44	Chris Basham	0.332
37	Brandon Williams	0.332
134	Kieran Tierney	0.332
30	Ben Jackson	0.332
74	Femi Seriki	0.332
153	Luke Shaw	0.332
142	Leigh Kavanagh	0.332
146	Lisandro Martínez	0.332
17	Anel Ahmedhodžić	0.332
8	Alex Telles	0.332
83	Harry Maguire	0.332
5	Adam Webster	0.332
67	Eric Bailly	0.332
206	Richie Laryea	0.315
80	Gonzalo Montiel	0.315
73	Felipe Augusto de Almeida Monteiro	0.315
210	Ryan Fredericks	0.315
221	Steve Cook	0.315
63	Elijah Campbell	0.315
215	Scott McKenna	0.315
216	Seamus Coleman	0.315
218	Serge Aurier	0.315
45	Chris Mepham	0.315
29	Ben Greenwood	0.315
28	Ben Godfrey	0.315
21	Ashley Young	0.315
15	Andrew Omobamidele	0.315
249	Willy Boly	0.315
84	Harry Toffolo	0.315
79	Giulian Biancone	0.315
118	Jonathan Panzo	0.315
147	Lloyd Kelly	0.315
176	Mohamed Dräger	0.315
175	Milos Kerkez	0.315
112	Joe Worrall	0.315
148	Loïc Mbe Soh	0.315
186	Nuno Varela Tavares	0.315
172	Michael Keane	0.315
123	Josh Powell	0.315
164	Mason Holgate	0.315
98	James Hill	0.315
191	Omar Richards	0.315
169	Max Aarons	0.315
130	Kell Watts	0.298
96	Jamaal Lascelles	0.298
42	Charlie Goode	0.298
1	Aaron Hickey	0.298
220	Sergio Reguilón	0.298
32	Ben Mee	0.298
167	Matt Targett	0.298
241	Valintino Adedokun	0.298
155	Mads Bech Sørensen	0.298
165	Mathias Jorgensen	0.298
