	Name	xP
239	Michael Olise	9.683
34	Bernardo Veiga de Carvalho e Silva	8.947
281	Richarlison de Andrade	8.728
274	Phil Foden	8.108
244	Mohamed Salah	7.964
29	Ben Brereton	7.714
284	Rodrigo Hernandez	5.704
24	Anthony Elanga	5.166
44	Brennan Johnson	4.968
225	Mario Lemina	4.631
286	Ross Barkley	4.508
323	Tomáš Souček	3.588
269	Pablo Sarabia	3.575
152	James Ward-Prowse	3.508
154	Jarrod Bowen	3.358
87	Edson Álvarez Velázquez	3.335
198	Leon Bailey	3.256
271	Pascal Groß	2.897
136	Jack Hinshelwood	2.812
36	Billy Gilmour	2.793
99	Facundo Buonanotte	2.755
309	Son Heung-min	2.496
5	Alejandro Garnacho	2.337
159	Jefferson Lerma Solís	2.288
86	Eberechi Eze	2.288
20	Andros Townsend	2.288
180	João Palhinha Gonçalves	2.288
75	Declan Rice	2.261
4	Albert Sambi Lokonga	2.231
319	Tom Cairney	2.231
18	Andreas Hoelgebaum Pereira	2.219
6	Alex Iwobi	2.219
84	Douglas Luiz Soares de Paulo	2.211
277	Pierre-Emile Højbjerg	2.208
229	Mateo Kovačić	2.208
169	John McGinn	2.189
66	Curtis Jones	2.189
181	João Victor Gomes da Silva	2.145
334	Wilson Odobert	2.086
50	Bukayo Saka	2.061
223	Marcus Rashford	2.023
249	Moussa Diaby	1.991
245	Mohammed Kudus	1.99
226	Martin Ødegaard	1.966
73	David Brooks	1.953
322	Tommy Doyle	1.903
124	Harvey Elliott	1.903
17	Andre Brooks	1.881
194	Kobbie Mainoo	1.881
329	Vini de Souza Costa	1.872
110	Giovani Lo Celso	1.852
147	James Garner	1.836
60	Christian Eriksen	1.824
135	Jack Harrison	1.791
15	Amadou Onana	1.773
287	Ryan Christie	1.773
247	Morgan Gibbs-White	1.755
224	Marcus Tavernier	1.755
292	Ryan Yates	1.746
70	Danilo dos Santos de Oliveira	1.746
85	Dwight McNeil	1.737
191	Keane Lewis-Potter	1.734
240	Miguel Almirón Rejala	1.692
330	Vitaly Janelt	1.692
202	Lewis Miley	1.692
25	Anthony Gordon	1.658
301	Sean Longstaff	1.64
293	Saman Ghoddos	1.64
171	Jordan Ayew	1.518
126	Hwang Hee-chan	1.419
176	Josh Brownhill	1.386
107	Gabriel Martinelli Silva	1.283
270	Pape Matar Sarr	1.242
38	Bobby De Cordova-Reid	1.242
122	Harry Wilson	1.242
231	Matheus Luiz Nunes	1.242
134	Jack Grealish	1.242
209	Luis Díaz	1.188
289	Ryan Gravenberch	1.188
208	Lucas Tolentino Coelho de Lima	1.15
258	Nicolò Zaniolo	1.111
82	Dominik Szoboszlai	1.1
139	Jacob Ramsey	1.1
273	Pelly Ruddock Mpanzu	1.092
331	Wataru Endo	1.078
9	Alex Scott	1.062
188	Kaide Gordon	1.056
299	Scott McTominay	1.026
149	James McAtee	1.026
196	Leandro Trossard	1.026
2	Adam Lallana	1.017
51	Callum Hudson-Odoi	0.972
275	Philip Billing	0.972
67	Dango Ouattara	0.972
210	Luis Sinisterra	0.972
45	Bruno Borges Fernandes	0.969
28	Arnaut Danjuma Groeneveld	0.963
27	Antony Matheus dos Santos	0.95
22	Anis Slimane	0.95
261	Oliver Norwood	0.95
53	Carlos Baleba	0.95
145	Jakub Moder	0.95
260	Noni Madueke	0.945
61	Christian Nørgaard	0.918
232	Mathias Jensen	0.858
252	Myles Peart-Harris	0.858
238	Michael Olakigbe	0.85
337	Yegor Yarmoliuk	0.85
242	Mikkel Damsgaard	0.85
47	Bruno Guimarães Rodriguez Moura	0.842
250	Mykhailo Mudryk	0.756
65	Conor Gallagher	0.728
137	Jacob Bruun Larsen	0.7
295	Sander Berge	0.7
127	Ian Maatsen	0.7
241	Mike Trésor	0.7
255	Nathan Redmond	0.609
211	Luke Berry	0.345
48	Bryan Gil Salvatierra	0.345
227	Marvelous Nakamba	0.345
214	Luke Harris	0.345
217	Mahamadou Susoho	0.345
148	James Maddison	0.345
155	Jayden Luker	0.345
259	Nikola Vlašić	0.345
213	Luke Freeman	0.345
220	Manor Solomon	0.345
219	Malcolm Ebiowei	0.345
160	Jeffrey Schlupp	0.345
205	Louie Watson	0.345
230	Matheus França de Oliveira	0.345
184	Jérémy Doku	0.345
163	Jesurun Rak-Sakyi	0.345
254	Naouirou Ahamada	0.345
253	Máximo Perrone	0.345
172	Jordan Clark	0.345
314	Tanguy Ndombélé Alvaro	0.345
234	Matthew Dibley-Dias	0.345
192	Kevin De Bruyne	0.345
236	Maxwel Cornet	0.345
144	Jairo Riedewald	0.345
237	Micah Hamilton	0.345
26	Anthony Knockaert	0.345
189	Kalvin Phillips	0.345
262	Oliver Skipp	0.345
55	Carlos Mendes Gomes	0.345
120	Harrison Reed	0.345
304	Shea Charles	0.345
104	Fred Onyedinma	0.345
335	Yago de Santiago Alonso	0.345
3	Adama Traoré	0.345
111	Glen Rea	0.345
283	Rodrigo Bentancur	0.345
282	Riyad Mahrez	0.345
64	Conor Coventry	0.345
328	Tyrese Francois	0.345
11	Allan Campbell	0.345
74	David Ozoh	0.345
313	Tahith Chong	0.345
101	Flynn Downes	0.345
297	Saïd Benrahma	0.345
340	Zack Nelson	0.345
332	Will Hughes	0.345
81	Dion Pereira	0.345
333	Willian Borges da Silva	0.345
298	Saša Lukić	0.345
89	Elliot Thorpe	0.345
140	Jadan Raymond	0.345
339	Yves Bissouma	0.345
268	Pablo Fornals Malla	0.345
58	Cheick Doucouré	0.345
132	Ivan Neves Abreu Cavaleiro	0.345
266	Oscar Bobb	0.345
310	Stefan Bajcetic	0.33
68	Daniel Castelo Podence	0.33
98	Fabio Henrique Tavares	0.33
40	Boubacar Traoré	0.33
316	Thiago Alcántara do Nascimento	0.33
235	Matthew Whittingham	0.33
39	Boubacar Kamara	0.33
35	Bertrand Traoré	0.33
195	Leander Dendoncker	0.33
37	Bobby Clark	0.33
91	Emiliano Buendía Stati	0.33
94	Enso González	0.33
318	Tim Iroegbunam	0.33
80	Diogo Teixeira da Silva	0.33
102	Francisco Jorge Tomás Oliveira	0.33
164	Joe Hodge	0.33
264	Omari Kellyman	0.33
141	Jaden Philogene-Bidace	0.33
150	James McConnell	0.33
267	Owen Hesketh	0.33
46	Bruno Cavaco Jordão	0.33
157	Jean-Ricner Bellegarde	0.33
272	Pedro Lomba Neto	0.33
324	Treymaurice Nyoni	0.33
315	Tawanda Chirewa	0.33
276	Philippe Coutinho Correia	0.33
325	Ty Barnett	0.33
30	Ben Doak	0.33
338	Youri Tielemans	0.33
248	Morgan Sanson	0.33
173	Jordan Henderson	0.33
112	Gonçalo Manuel Ganchinho Guedes	0.33
321	Tommi O'Reilly	0.33
212	Luke Cundle	0.33
10	Alexis Mac Allister	0.33
228	Mason Mount	0.285
307	Sofyan Amrabat	0.285
305	Simon Adingra	0.285
263	Omari Forson	0.285
290	Ryan Oné	0.285
311	Steven Alzate	0.285
33	Benicio Baker-Boaitey	0.285
312	Sydie Peck	0.285
243	Mohamed Elneny	0.285
23	Anssumane Fati Vieira	0.285
251	Myles Lewis-Skelly	0.285
279	Reiss Nelson	0.285
256	Nicolas Pépé	0.285
13	Amad Diallo	0.285
31	Ben Osborn	0.285
69	Daniel Gore	0.285
308	Solly March	0.285
168	John Fleck	0.285
97	Ethan Nwaneri	0.285
179	Joshua Duffus	0.285
100	Facundo Pellistri Rebollo	0.285
131	Ismaila Coulibaly	0.285
174	Jorge Luiz Frello Filho	0.285
106	Fábio Ferreira Vieira	0.285
113	Granit Xhaka	0.285
182	Julio Enciso	0.285
162	Jeremy Sarmiento Morante	0.285
119	Hannibal Mejbri	0.285
151	James Milner	0.285
54	Carlos Henrique Casimiro	0.285
142	Jadon Sancho	0.285
222	Marcus Oliveira Alencar	0.285
41	Bradley Ibrahim	0.285
105	Frederico Rodrigues de Paula Santos	0.285
57	Charles Sagoe	0.285
90	Emile Smith Rowe	0.285
218	Mahmoud Dahoud	0.285
206	Luca Barrington	0.285
317	Thomas Partey	0.285
320	Tom Davies	0.285
83	Donny van de Beek	0.285
336	Yasin Ayari	0.285
190	Kaoru Mitoma	0.285
186	Kacper Kozłowski	0.285
187	Kai Havertz	0.285
59	Cheikhou Kouyaté	0.27
129	Idrissa Gueye	0.27
306	Siriki Dembélé	0.27
128	Ibrahim Sangaré	0.27
77	Dele Alli	0.27
121	Harry Arter	0.27
109	Gavin Kilkenny	0.27
117	Hamed Traorè	0.27
326	Tyler Adams	0.27
280	Remo Freuler	0.27
92	Emiliano Marcondes	0.27
115	Gustavo Henrique Furtado Scarpa	0.27
327	Tyler Onyango	0.27
8	Alex Mighten	0.27
78	Demarai Gray	0.27
32	Ben Pearson	0.27
175	Josh Bowler	0.27
257	Nicolás Domínguez	0.27
183	Justin Kluivert	0.27
265	Orel Mangala	0.27
200	Lewis Cook	0.27
1	Abdoulaye Doucouré	0.27
170	Jonjo Shelvey	0.27
43	Brandon Aguilera Zamora	0.27
201	Lewis Dobbin	0.27
161	Jenson Metcalfe	0.27
165	Joe Rothwell	0.27
156	Jean-Philippe Gbamin	0.27
203	Lewis O'Brien	0.27
215	Mackenzie Hunt	0.27
146	Jamal Lowe	0.27
143	Jaidon Anthony	0.27
42	Braian Ojeda Rodríguez	0.27
302	Sergi Canós Tenés	0.255
96	Ethan Brierley	0.255
303	Shandon Baptiste	0.255
233	Matt Ritchie	0.255
88	Elliot Anderson	0.255
193	Kevin Schade	0.255
296	Sandro Tonali	0.255
216	Mads Bidstrup	0.255
130	Isaac Hayden	0.255
178	Josh Dasilva	0.255
291	Ryan Trevitt	0.255
103	Frank Onyeka	0.255
288	Ryan Fraser	0.255
108	Garang Kuol	0.255
167	Joelinton Cássio Apolinário de Lira	0.255
166	Joe Willock	0.255
158	Jeff Hendrick	0.255
12	Allan Saint-Maximin	0.255
49	Bryan Mbeumo	0.255
123	Harvey Barnes	0.255
14	Amadou Diallo	0.255
138	Jacob Murphy	0.255
76	Dejan Kulusevski	0.253
0	Aaron Ramsey	0.21
300	Scott Twine	0.21
118	Han-Noah Massengo	0.21
7	Alex Matos	0.21
16	Anass Zaroury	0.21
19	Andrey Nascimento dos Santos	0.21
56	Carney Chukwuemeka	0.21
62	Christian Pulisic	0.21
63	Cole Palmer	0.21
71	Dara Costelloe	0.21
72	Darko Churlinov	0.21
79	Diego Manuel Jadon da Silva Moreira	0.21
93	Enock Agyei	0.21
95	Enzo Fernández	0.21
294	Samuel Bastien	0.21
116	Hakim Ziyech	0.21
341	Ângelo Gabriel Borges Damaceno	0.21
246	Moisés Caicedo Corozo	0.21
285	Roméo Lavia	0.21
177	Josh Cullen	0.21
185	Jóhann Berg Gudmundsson	0.21
197	Leo Castledine	0.21
199	Lesley Ugochukwu	0.21
133	Jack Cork	0.21
207	Luca Koleosho	0.21
221	Manuel Benson Hedilazio	0.21
278	Raheem Sterling	0.21
114	Gustavo Hamer	0.133
21	André Tavares Gomes	0.126
204	Lewis Orford	0.012
125	Harvey Griffiths	0.011
52	Cameron Peupion	0.01
153	Jamie McDonnell	0.009
