	Name	xP
5	Alphonse Areola	9.292
42	José Malheiro de Sá	6.754
89	Đorđe Petrović	6.153
4	Alisson Ramses Becker	5.005
77	Thomas Kaminski	3.278
24	Emiliano Martínez Romero	2.717
17	David Raya Martin	2.498
30	Guglielmo Vicario	2.415
35	James Trafford	2.345
58	Martin Dubravka	2.329
18	Dean Henderson	2.173
40	Jordan Pickford	2.16
64	Norberto Murara Neto	1.872
22	Ederson Santana de Moraes	1.852
87	Wes Foderingham	1.843
61	Matt Turner	1.683
60	Matt Macey	1.438
41	Joseph Anang	1.438
54	Marek Rodák	1.438
34	James Shea	1.438
33	Jack Walton	1.438
31	Hugo Lloris	1.438
3	Alfie Whiteman	1.438
72	Sam Johnstone	1.438
27	Fraser Forster	1.438
88	Zack Steffen	1.438
51	Lukasz Fabianski	1.438
74	Scott Carson	1.438
75	Stefan Ortega Moreno	1.438
76	Steven Benda	1.438
38	Joe Whitworth	1.438
83	Vicente Guaita	1.438
79	Tim Krul	1.438
13	Brandon Austin	1.438
68	Remi Matthews	1.438
66	Oliwier Zych	1.375
59	Matija Šarkić	1.375
73	Sam Proctor	1.375
70	Robin Olsen	1.375
26	Filip Marschall	1.375
15	Daniel Bentley	1.375
14	Caoimhin Kelleher	1.375
81	Tom King	1.375
84	Viljami Sinisalo	1.375
2	Adrián San Miguel del Castillo	1.375
52	Marcelo de Araújo Pitaluga Filho	1.375
67	Radek Vítek	1.188
71	Rúnar Alex Rúnarsson	1.188
80	Tom Heaton	1.188
82	Tom McGill	1.188
0	Aaron Ramsdale	1.188
45	Karl Hein	1.188
6	Altay Bayindir	1.188
11	Bart Verbruggen	1.188
47	Kjell Scherpen	1.188
1	Adam Davies	1.188
37	Jason Steele	1.188
39	Jordan Amissah	1.188
12	Bernd Leno	1.15
65	Odysseas Vlachodimos	1.125
86	Wayne Hennessey	1.125
8	Andy Lonergan	1.125
16	Darren Randolph	1.125
25	Ethan Horvath	1.125
29	George Shelvey	1.125
32	Ionuț Radu	1.125
43	João Neves Virgínia	1.125
57	Mark Travers	1.125
7	André Onana	1.121
23	Ellery Balcombe	1.062
85	Vincent Angelini	1.062
56	Mark Gillespie	1.062
63	Nick Pope	1.062
78	Thomas Strakosha	1.062
44	Karl Darlow	1.062
62	Matthew Cox	1.062
49	Loris Karius	1.062
55	Mark Flekken	0.944
21	Eddie Beach	0.875
19	Denis Franchi	0.875
28	Gabriel Słonina	0.875
46	Kepa Arrizabalaga	0.875
10	Bailey Peacock-Farrell	0.875
9	Arijanet Muric	0.875
69	Robert Sánchez	0.875
48	Lawrence Vigouroux	0.875
53	Marcus Bettinelli	0.875
50	Lucas Bergström	0.875
20	Djordje Petrovic	0.0
36	James Wright	0.0
