	Name	xP
64	Julián Álvarez	7.578
21	Chris Wood	7.317
28	Darwin Núñez Ribeiro	6.567
36	Dominic Solanke	6.084
95	Timo Werner	5.934
5	Alexander Isak	5.363
23	Cody Gakpo	4.62
63	João Pedro Junqueira de Jesus	4.17
18	Carlton Morris	3.714
38	Elijah Adebayo	2.38
57	Jhon Durán	2.277
72	Matheus Santos Carneiro Da Cunha	2.277
82	Ollie Watkins	2.277
81	Oliver McBurnie	2.242
56	Jean-Philippe Mateta	2.173
77	Neal Maupay	2.091
45	Gabriel Fernando de Jesus	1.957
27	Danny Welbeck	1.872
69	Lyle Foster	1.778
101	Zeki Amdouni	1.771
84	Rasmus Højlund	1.738
35	Dominic Calvert-Lewin	1.611
17	Carlos Vinícius Alves Morais	1.299
52	Jacob Brown	1.254
78	Nicolas Jackson	1.253
20	Chiedozie Ogbene	1.231
87	Rodrigo Muniz Carvalho	1.219
16	Cameron Archer	1.036
37	Eddie Nketiah	1.017
8	Antoine Semenyo	0.999
15	Callum Wilson	0.952
99	Yoane Wissa	0.944
79	Norberto Bercique Gomes Betuncal	0.882
22	Christopher Nkunku	0.784
60	Joe Taylor	0.782
1	Ademola Ola-Adebomi	0.782
55	Jay Stansfield	0.782
75	Michail Antonio	0.782
61	John McAtee	0.782
68	Luke Plange	0.782
62	John-Kymani Gordon	0.782
48	Harry Kane	0.782
46	Gianluca Scamacca	0.782
53	Jamie Donley	0.782
33	Divin Mubama	0.782
19	Cauley Woodrow	0.782
2	Admiral Muskwe	0.782
80	Odsonne Edouard	0.782
3	Alejo Véliz	0.782
85	Raúl Jiménez	0.782
4	Aleksandar Mitrović	0.782
26	Danny Ings	0.782
24	Dane Scarlett	0.782
41	Erling Haaland	0.782
10	Aribim Pepple	0.782
11	Armando Broja	0.763
96	Wesley Moraes Ferreira da Silva	0.748
44	Fábio Silva	0.748
91	Sasa Kalajdzic	0.748
76	Nathan Fraser	0.748
65	Keinan Davis	0.748
92	Shola Shoretire	0.646
70	Mark O’Mahony	0.646
97	William Osula	0.646
86	Rhian Brewster	0.646
67	Louie Marsh	0.646
0	Aaron Connolly	0.646
31	Deniz Undav	0.646
59	Joe Hugill	0.646
6	Andi Zeqiri	0.646
7	Anthony Martial	0.646
50	Iliman Ndiaye	0.646
9	Antwoine Hackford	0.646
13	Bénie Traoré	0.646
43	Folarin Balogun	0.646
42	Evan Ferguson	0.646
25	Daniel Jebbison	0.646
100	Youssef Ramalho Chermiti	0.612
94	Thomas Cannon	0.612
93	Taiwo Awoniyi	0.612
90	Sam Surridge	0.612
66	Kieffer Moore	0.612
40	Emmanuel Dennis	0.612
34	Divock Origi	0.612
39	Ellis Simms	0.612
49	Hwang Ui-jo	0.612
47	Halil Dervişoğlu	0.578
73	Michael Ndiweni	0.578
12	Ben Parkinson	0.578
51	Ivan Toney	0.578
89	Ronnie Stutter	0.476
83	Pierre-Emerick Aubameyang	0.476
88	Romelu Lukaku Bolingoli	0.476
74	Michael Obafemi	0.476
29	David Datro Fofana	0.476
30	Deivid Washington de Souza Eugênio	0.476
71	Mason Burstow	0.476
98	Wout Weghorst	0.476
54	Jay Rodriguez	0.476
14	Callum Marshall	0.012
58	Joe Gardner	0.009
32	Detlef Esapa Osong	0.009
