	Name	xP
226	Mohamed Salah	10.408
145	Jarrod Bowen	8.257
288	Son Heung-min	8.17
78	Douglas Luiz Soares de Paulo	7.935
46	Bukayo Saka	5.486
140	James Maddison	5.054
251	Pedro Lomba Neto	3.432
19	Andros Townsend	3.426
41	Bruno Borges Fernandes	3.402
306	Will Hughes	3.278
161	Jordan Ayew	3.278
231	Moussa Diaby	2.99
299	Tomáš Souček	2.714
43	Bruno Guimarães Rodriguez Moura	2.669
178	Kaoru Mitoma	2.369
257	Raheem Sterling	2.311
24	Anthony Gordon	2.309
36	Boubacar Kamara	2.3
59	Conor Gallagher	2.3
193	Lucas Tolentino Coelho de Lima	2.3
187	Lewis Cook	2.3
89	Enzo Fernández	2.3
228	Moisés Caicedo Corozo	2.3
208	Marcus Tavernier	2.3
144	James Ward-Prowse	2.3
76	Dominik Szoboszlai	2.277
254	Philip Billing	2.277
194	Luis Díaz	2.277
159	John McGinn	2.277
10	Alexis Mac Allister	2.277
210	Martin Ødegaard	2.266
170	João Victor Gomes da Silva	2.178
311	Youri Tielemans	2.162
69	Declan Rice	2.162
216	Mathias Jensen	2.016
284	Simon Adingra	2.013
222	Miguel Almirón Rejala	1.909
52	Cheick Doucouré	1.903
249	Pape Matar Sarr	1.9
166	Josh Brownhill	1.9
167	Josh Cullen	1.9
70	Dejan Kulusevski	1.9
274	Sander Berge	1.881
266	Ryan Christie	1.863
1	Abdoulaye Doucouré	1.845
280	Sean Longstaff	1.805
14	Amadou Onana	1.8
207	Marcus Rashford	1.8
79	Dwight McNeil	1.782
17	Andreas Hoelgebaum Pereira	1.782
45	Bryan Mbeumo	1.773
139	James Garner	1.773
57	Cole Palmer	1.725
211	Marvelous Nakamba	1.7
252	Pelly Ruddock Mpanzu	1.7
227	Mohammed Kudus	1.668
22	Anssumane Fati Vieira	1.668
131	Jacob Ramsey	1.644
232	Mykhailo Mudryk	1.644
74	Diogo Teixeira da Silva	1.633
82	Elliot Anderson	1.615
55	Christian Nørgaard	1.593
307	Willian Borges da Silva	1.593
253	Phil Foden	1.572
286	Sofyan Amrabat	1.557
118	Hwang Hee-chan	1.551
107	Gustavo Hamer	1.4
245	Orel Mangala	1.4
303	Vini de Souza Costa	1.4
129	Jacob Bruun Larsen	1.358
238	Nicolò Zaniolo	1.231
237	Nicolás Domínguez	1.225
141	James McAtee	1.211
33	Billy Gilmour	1.162
172	Justin Kluivert	1.162
48	Carlos Baleba	1.162
61	Dango Ouattara	1.162
60	Curtis Jones	1.162
164	Jorge Luiz Frello Filho	1.162
99	Fábio Ferreira Vieira	1.127
84	Emile Smith Rowe	1.127
268	Ryan Gravenberch	1.127
81	Edson Álvarez Velázquez	1.127
247	Pablo Fornals Malla	1.127
186	Lesley Ugochukwu	1.127
305	Wataru Endo	1.127
258	Reiss Nelson	1.127
80	Eberechi Eze	1.078
151	Jeffrey Schlupp	1.078
37	Boubacar Traoré	1.078
192	Luca Koleosho	0.96
0	Aaron Ramsey	0.96
173	Jérémy Doku	0.935
204	Manor Solomon	0.931
275	Sandro Tonali	0.931
260	Richarlison de Andrade	0.931
121	Idrissa Gueye	0.909
304	Vitaly Janelt	0.909
179	Keane Lewis-Potter	0.909
27	Arnaut Danjuma Groeneveld	0.882
220	Michael Olakigbe	0.882
115	Harry Wilson	0.882
6	Alex Iwobi	0.882
113	Harrison Reed	0.882
49	Carlos Henrique Casimiro	0.882
169	João Palhinha Gonçalves	0.882
177	Kalvin Phillips	0.833
215	Matheus Luiz Nunes	0.833
250	Pascal Groß	0.793
155	Joe Rothwell	0.793
152	Jeremy Sarmiento Morante	0.793
240	Noni Madueke	0.793
264	Roméo Lavia	0.793
309	Yasin Ayari	0.793
143	James Milner	0.793
142	James McConnell	0.793
239	Nikola Vlašić	0.793
163	Jordan Henderson	0.793
236	Nicolas Pépé	0.793
255	Philippe Coutinho Correia	0.793
289	Stefan Bajcetic	0.793
244	Omari Kellyman	0.793
206	Marcus Oliveira Alencar	0.793
300	Tyler Adams	0.793
171	Julio Enciso	0.793
202	Mahmoud Dahoud	0.793
195	Luis Sinisterra	0.793
293	Thiago Alcántara do Nascimento	0.793
294	Thomas Partey	0.793
287	Solly March	0.793
225	Mohamed Elneny	0.793
285	Siriki Dembélé	0.793
185	Leon Bailey	0.793
184	Leandro Trossard	0.793
183	Leander Dendoncker	0.793
295	Tim Iroegbunam	0.793
175	Kacper Kozłowski	0.793
290	Steven Alzate	0.793
230	Morgan Sanson	0.793
219	Maxwel Cornet	0.793
276	Saïd Benrahma	0.793
313	Ângelo Gabriel Borges Damaceno	0.793
138	Jamal Lowe	0.793
106	Granit Xhaka	0.793
34	Bobby Clark	0.793
119	Ian Maatsen	0.793
117	Harvey Elliott	0.793
51	Carney Chukwuemeka	0.793
110	Hamed Traorè	0.793
56	Christian Pulisic	0.793
58	Conor Coventry	0.793
109	Hakim Ziyech	0.793
67	David Brooks	0.793
30	Ben Pearson	0.793
102	Gavin Kilkenny	0.793
100	Gabriel Martinelli Silva	0.793
73	Diego Manuel Jadon da Silva Moreira	0.793
137	Jakub Moder	0.793
85	Emiliano Buendía Stati	0.793
86	Emiliano Marcondes	0.793
94	Flynn Downes	0.793
92	Facundo Buonanotte	0.793
32	Bertrand Traoré	0.793
91	Fabio Henrique Tavares	0.793
135	Jaidon Anthony	0.793
133	Jaden Philogene-Bidace	0.793
7	Alex Matos	0.793
9	Alex Scott	0.793
128	Jack Hinshelwood	0.793
28	Ben Doak	0.793
2	Adam Lallana	0.793
209	Mario Lemina	0.781
153	Jesurun Rak-Sakyi	0.759
105	Gonçalo Manuel Ganchinho Guedes	0.759
203	Malcolm Ebiowei	0.759
221	Michael Olise	0.759
68	David Ozoh	0.759
154	Joe Hodge	0.759
234	Naouirou Ahamada	0.759
150	Jefferson Lerma Solís	0.759
197	Luke Cundle	0.759
62	Daniel Castelo Podence	0.759
148	Jean-Ricner Bellegarde	0.759
95	Francisco Jorge Tomás Oliveira	0.759
298	Tommy Doyle	0.759
214	Matheus França de Oliveira	0.759
88	Enso González	0.759
42	Bruno Cavaco Jordão	0.759
248	Pablo Sarabia	0.759
136	Jairo Riedewald	0.759
21	Anis Slimane	0.707
297	Tom Davies	0.707
120	Ibrahim Sangaré	0.707
229	Morgan Gibbs-White	0.686
23	Anthony Elanga	0.686
47	Callum Hudson-Odoi	0.686
217	Matt Ritchie	0.656
223	Mike Trésor	0.656
87	Enock Agyei	0.656
308	Wilson Odobert	0.656
279	Scott Twine	0.656
235	Nathan Redmond	0.656
66	Darko Churlinov	0.656
242	Oliver Skipp	0.656
12	Allan Saint-Maximin	0.656
15	Anass Zaroury	0.656
44	Bryan Gil Salvatierra	0.656
40	Brennan Johnson	0.656
262	Rodrigo Bentancur	0.656
292	Tanguy Ndombélé Alvaro	0.656
267	Ryan Fraser	0.656
273	Samuel Bastien	0.656
65	Dara Costelloe	0.656
157	Joelinton Cássio Apolinário de Lira	0.656
125	Jack Cork	0.656
