	Name	xP
128	Kieran Trippier	13.138
104	Joachim Andersen	7.48
180	Oleksandr Zinchenko	7.234
225	Tyrick Mitchell	7.139
154	Marc Guéhi	7.139
229	Virgil van Dijk	6.866
51	Dan Burn	6.536
67	Fabian Schär	5.928
231	Vladimír Coufal	4.669
234	Willy Boly	4.613
233	William Saliba	4.358
72	Gabriel dos Santos Magalhães	4.358
32	Benjamin White	4.301
109	Joel Ward	3.949
186	Pedro Porro	3.923
48	Cristian Romero	3.79
94	James Tarkowski	3.699
166	Micky van de Ven	3.581
142	Lucas Digne	2.288
66	Ezri Konsa Ngoyo	2.231
135	Levi Colwill	2.231
214	Thiago Emiliano da Silva	2.231
160	Matty Cash	2.231
108	Joel Matip	2.196
162	Max Kilman	2.134
47	Craig Dawson	2.123
221	Toti António Gomes	2.057
189	Rayan Aït-Nouri	2.002
184	Pau Torres	1.978
15	Andrew Robertson	1.966
22	Axel Disasi	1.874
55	Destiny Udogie	1.843
179	Nélson Cabral Semedo	1.793
230	Vitalii Mykolenko	1.791
18	Antonee Robinson	1.791
99	Jarrad Branthwaite	1.746
217	Timothy Castagne	1.737
216	Tim Ream	1.719
10	Alfie Doughty	1.708
132	Kristoffer Ajer	1.701
227	Victor Lindelöf	1.701
200	Rúben Gato Alves Dias	1.666
134	Kyle Walker	1.649
190	Reece Burke	1.649
20	Ashley Young	1.602
57	Diogo Dalot Teixeira	1.557
219	Tom Lockyer	1.462
152	Manuel Akanji	1.436
85	Issa Diop	1.431
136	Lewis Dunk	1.38
187	Pervis Estupiñán	1.357
205	Serge Aurier	1.309
133	Kurt Zouma	1.231
105	Joe Gomez	1.231
120	Joël Veltman	1.219
60	Emerson Palmieri dos Santos	1.184
158	Matt Doherty	1.166
211	Tariq Lamptey	1.162
84	Illia Zabarnyi	1.127
176	Nayef Aguerd	1.127
161	Max Aarons	1.116
167	Milos Kerkez	1.07
115	Jordan Beyer	1.055
46	Connor Roberts	0.998
13	Ameen Al-Dakhil	0.998
149	Mads Roerslev Rasmussen	0.972
41	Charlie Taylor	0.96
86	Issa Kaboré	0.918
65	Ethan Pinnock	0.918
172	Nathan Collins	0.918
188	Raphaël Varane	0.9
218	Tino Livramento	0.884
171	Nathan Aké	0.85
12	Amari'i Bell	0.791
16	Anel Ahmedhodžić	0.749
169	Moussa Niakhaté	0.707
146	Luke Thomas	0.672
0	Aaron Cresswell	0.644
122	Jurriën Timber	0.644
204	Sepp van den Berg	0.644
25	Ben Chilwell	0.644
226	Tyrone Mings	0.644
150	Malang Sarr	0.644
50	César Azpilicueta	0.644
49	Cédric Alves Soares	0.644
197	Ryan Fredericks	0.644
117	Josh Brooking	0.644
28	Ben Greenwood	0.644
45	Clément Lenglet	0.644
191	Reece James	0.644
43	Chris Mepham	0.644
56	Diego Carlos Santos Silva	0.644
127	Kieran Tierney	0.644
42	Chris Basham	0.644
129	Konstantinos Mavropanos	0.644
130	Konstantinos Tsimikas	0.644
131	Kortney Hause	0.644
222	Trent Alexander-Arnold	0.644
223	Trevoh Chalobah	0.644
38	Calum Chambers	0.644
29	Ben Johnson	0.644
139	Lloyd Kelly	0.644
33	Benoît Badiashile	0.644
153	Marc Cucurella Saseta	0.644
151	Malo Gusto	0.644
24	Bashir Humphreys	0.644
83	Igor Julio dos Santos de Paulo	0.644
90	Jakub Kiwior	0.644
165	Michał Karbownik	0.644
232	Wesley Fofana	0.644
64	Ethan Ampadu	0.644
9	Alexandre Moreno Lopera	0.644
93	James Hill	0.644
11	Alfie Gilchrist	0.644
215	Thilo Kehrer	0.644
96	Jan Paul van Hecke	0.644
82	Ibrahima Konaté	0.644
98	Jarell Quansah	0.644
4	Adam Smith	0.644
210	Takehiro Tomiyasu	0.644
17	Angelo Ogbonna	0.644
175	Nathaniel Phillips	0.644
3	Abdul Rahman Baba	0.644
101	Jayden Bogle	0.63
89	Jake O'Brien	0.616
81	Hugo Bueno López	0.616
174	Nathaniel Clyne	0.616
31	Bendegúz Bolla	0.616
126	Ki-Jana Hoever	0.616
44	Chris Richards	0.616
196	Rob Holding	0.616
95	James Tomkins	0.616
112	Jonathan Castro Otto	0.616
201	Santiago Bueno	0.616
228	Victor da Silva	0.532
7	Alex Murphy	0.532
159	Matt Targett	0.532
26	Ben Davies	0.532
144	Luke McNally	0.532
185	Paul Dummett	0.532
19	Ashley Phillips	0.532
183	Owen Dodgson	0.532
76	Hannes Delcroix	0.532
34	Bobby Thomas	0.532
59	Emerson Leite de Souza Junior	0.532
80	Hjalmar Ekdal	0.532
63	Eric Dier	0.532
87	Ivan Perišić	0.532
209	Sven Botman	0.532
91	Jamaal Lascelles	0.532
92	Jamal Lewis	0.532
97	Japhet Tanganga	0.532
61	Emil Krafth	0.532
100	Javier Manquillo Gaitán	0.532
137	Lewis Hall	0.532
123	Kell Watts	0.532
58	Djed Spence	0.532
106	Joe Rodon	0.532
54	Davinson Sánchez	0.532
53	Dara O'Shea	0.532
199	Ryan Sessegnon	0.532
77	Harrison Ashby	0.532
36	CJ Egan-Riley	0.532
220	Tosin Adarabioyo	0.504
203	Seamus Coleman	0.504
194	Rico Henry	0.504
173	Nathan Patterson	0.504
224	Tyrell Malacia	0.504
213	Terence Kongolo	0.504
207	Sergio Reguilón	0.504
236	Álvaro Fernández Carreras	0.504
30	Ben Mee	0.504
62	Eric Bailly	0.504
114	Jonny Evans	0.504
35	Brandon Williams	0.504
40	Charlie Goode	0.504
124	Kenny Tete	0.504
125	Kevin Mbabu	0.504
138	Lisandro Martínez	0.504
27	Ben Godfrey	0.504
141	Luc De Fougerolles	0.504
147	Mads Bech Sørensen	0.504
145	Luke Shaw	0.504
70	Fodé Ballo-Touré	0.504
8	Alex Telles	0.504
2	Aaron Wan-Bissaka	0.504
156	Mason Holgate	0.504
157	Mathias Jorgensen	0.504
78	Harry Maguire	0.504
164	Michael Keane	0.504
39	Calvin Bassey	0.504
206	Sergio Gómez	0.476
116	Joseph Johnson	0.476
52	Dan Potts	0.476
