	Name	xP
70	Sam Johnstone	6.457
61	Nick Pope	5.12
24	Emiliano Martínez Romero	3.162
4	Alisson Ramses Becker	3.105
30	Guglielmo Vicario	3.078
67	Robert Sánchez	3.048
41	José Malheiro de Sá	2.805
7	André Onana	2.52
81	Viljami Sinisalo	2.461
44	Karl Hein	2.461
2	Adrián San Miguel del Castillo	2.461
69	Rúnar Alex Rúnarsson	2.461
36	Jason Steele	2.461
68	Robin Olsen	2.461
40	Joseph Anang	2.461
45	Kepa Arrizabalaga	2.461
26	Filip Marschall	2.461
46	Kjell Scherpen	2.461
49	Lucas Bergström	2.461
50	Lukasz Fabianski	2.461
51	Marcus Bettinelli	2.461
64	Oliwier Zych	2.461
55	Mark Travers	2.461
28	Gabriel Słonina	2.461
32	Ionuț Radu	2.461
0	Aaron Ramsdale	2.461
20	Djordje Petrovic	2.461
79	Tom McGill	2.461
11	Bart Verbruggen	2.461
14	Caoimhin Kelleher	2.461
16	Darren Randolph	2.461
21	Eddie Beach	2.461
57	Matija Šarkić	2.354
15	Daniel Bentley	2.354
18	Dean Henderson	2.354
37	Joe Whitworth	2.354
66	Remi Matthews	2.354
78	Tom King	2.354
80	Vicente Guaita	2.354
62	Norberto Murara Neto	2.288
17	David Raya Martin	2.162
12	Bernd Leno	2.079
74	Thomas Kaminski	2.066
27	Fraser Forster	2.033
56	Martin Dubravka	2.033
54	Mark Gillespie	2.033
9	Arijanet Muric	2.033
10	Bailey Peacock-Farrell	2.033
48	Loris Karius	2.033
19	Denis Franchi	2.033
47	Lawrence Vigouroux	2.033
13	Brandon Austin	2.033
31	Hugo Lloris	2.033
43	Karl Darlow	2.033
3	Alfie Whiteman	2.033
65	Radek Vítek	1.926
60	Matthew Cox	1.926
77	Tom Heaton	1.926
73	Steven Benda	1.926
75	Thomas Strakosha	1.926
42	João Neves Virgínia	1.926
6	Altay Bayindir	1.926
8	Andy Lonergan	1.926
52	Marek Rodák	1.926
23	Ellery Balcombe	1.926
35	James Trafford	1.862
33	Jack Walton	1.819
71	Scott Carson	1.819
76	Tim Krul	1.819
58	Matt Macey	1.819
72	Stefan Ortega Moreno	1.819
84	Zack Steffen	1.819
34	James Shea	1.819
38	Jordan Amissah	1.498
29	George Shelvey	1.498
25	Ethan Horvath	1.498
1	Adam Davies	1.498
63	Odysseas Vlachodimos	1.498
82	Wayne Hennessey	1.498
59	Matt Turner	1.491
39	Jordan Pickford	1.377
5	Alphonse Areola	1.173
83	Wes Foderingham	0.994
53	Mark Flekken	0.558
22	Ederson Santana de Moraes	-0.187
