	Name	xP
75	Ollie Watkins	15.146
5	Alexander Isak	6.146
33	Dominic Solanke	3.714
59	Julián Álvarez	2.932
21	Cody Gakpo	2.645
66	Matheus Santos Carneiro Da Cunha	2.475
35	Elijah Adebayo	2.244
68	Michail Antonio	2.196
42	Gabriel Fernando de Jesus	2.196
38	Erling Haaland	2.125
53	Jean-Philippe Mateta	1.881
32	Dominic Calvert-Lewin	1.827
91	Yoane Wissa	1.8
18	Chiedozie Ogbene	1.793
77	Rasmus Højlund	1.737
49	Jacob Brown	1.658
16	Carlton Morris	1.488
58	João Pedro Junqueira de Jesus	1.426
39	Evan Ferguson	1.357
14	Cameron Archer	1.344
8	Antoine Semenyo	1.299
11	Armando Broja	1.265
19	Chris Wood	1.211
93	Zeki Amdouni	1.197
25	Danny Welbeck	1.162
34	Eddie Nketiah	1.012
54	Jhon Durán	1.012
15	Carlos Vinícius Alves Morais	0.972
78	Raúl Jiménez	0.963
51	Jay Rodriguez	0.931
72	Norberto Bercique Gomes Betuncal	0.891
86	Taiwo Awoniyi	0.742
71	Nicolas Jackson	0.678
60	Keinan Davis	0.678
61	Kieffer Moore	0.678
65	Mason Burstow	0.678
76	Pierre-Emerick Aubameyang	0.678
81	Romelu Lukaku Bolingoli	0.678
82	Ronnie Stutter	0.678
88	Wesley Moraes Ferreira da Silva	0.678
43	Gianluca Scamacca	0.678
0	Aaron Connolly	0.678
30	Divin Mubama	0.678
24	Danny Ings	0.678
26	Darwin Núñez Ribeiro	0.678
27	David Datro Fofana	0.678
28	Deivid Washington de Souza Eugênio	0.678
6	Andi Zeqiri	0.678
29	Deniz Undav	0.678
20	Christopher Nkunku	0.678
40	Folarin Balogun	0.678
31	Divock Origi	0.672
57	John-Kymani Gordon	0.649
41	Fábio Silva	0.649
69	Nathan Fraser	0.649
73	Odsonne Edouard	0.649
1	Ademola Ola-Adebomi	0.649
84	Sasa Kalajdzic	0.649
63	Luke Plange	0.649
64	Lyle Foster	0.56
67	Michael Obafemi	0.56
13	Callum Wilson	0.56
3	Alejo Véliz	0.56
90	Wout Weghorst	0.56
22	Dane Scarlett	0.56
45	Harry Kane	0.56
50	Jamie Donley	0.56
4	Aleksandar Mitrović	0.531
87	Thomas Cannon	0.531
48	Ivan Toney	0.531
52	Jay Stansfield	0.531
70	Neal Maupay	0.531
36	Ellis Simms	0.531
7	Anthony Martial	0.531
92	Youssef Ramalho Chermiti	0.531
85	Shola Shoretire	0.531
44	Halil Dervişoğlu	0.531
80	Rodrigo Muniz Carvalho	0.531
2	Admiral Muskwe	0.501
10	Aribim Pepple	0.501
17	Cauley Woodrow	0.501
55	Joe Taylor	0.501
56	John McAtee	0.501
89	William Osula	0.413
62	Louie Marsh	0.413
79	Rhian Brewster	0.413
46	Hwang Ui-jo	0.413
83	Sam Surridge	0.413
23	Daniel Jebbison	0.413
9	Antwoine Hackford	0.413
12	Bénie Traoré	0.413
37	Emmanuel Dennis	0.413
74	Oliver McBurnie	0.413
47	Iliman Ndiaye	0.413
