	Name	xP
14	Caoimhin Kelleher	4.174
7	André Onana	3.582
5	Alphonse Areola	2.937
69	Norberto Murara Neto	2.38
59	Mark Flekken	2.254
12	Bernd Leno	2.252
46	José Malheiro de Sá	2.223
62	Martin Dubravka	2.162
67	Matz Sels	2.128
44	Jordan Pickford	1.632
31	Guglielmo Vicario	1.62
94	Đorđe Petrović	1.595
82	Thomas Kaminski	1.274
53	Loris Karius	1.196
49	Karl Hein	1.196
52	Lawrence Vigouroux	1.196
48	Karl Darlow	1.196
34	Ionuț Radu	1.196
56	Marcelo de Araújo Pitaluga Filho	1.196
66	Matthew Cox	1.196
60	Mark Gillespie	1.196
61	Mark Travers	1.196
65	Matt Turner	1.196
68	Nick Pope	1.196
70	Odysseas Vlachodimos	1.196
76	Rúnar Alex Rúnarsson	1.196
83	Thomas Strakosha	1.196
90	Vincent Angelini	1.196
91	Wayne Hennessey	1.196
33	Hákon Valdimarsson	1.196
0	Aaron Ramsdale	1.196
30	George Shelvey	1.196
4	Alisson Ramses Becker	1.196
16	Darren Randolph	1.196
23	Ellery Balcombe	1.196
10	Bailey Peacock-Farrell	1.196
25	Ethan Horvath	1.196
9	Arijanet Muric	1.196
17	David Raya Martin	1.196
26	Fabian Mrozek	1.196
19	Denis Franchi	1.196
2	Adrián San Miguel del Castillo	1.196
80	Stefan Ortega Moreno	1.144
29	Gabriel Słonina	1.144
57	Marcus Bettinelli	1.144
21	Eddie Beach	1.144
55	Lukasz Fabianski	1.144
54	Lucas Bergström	1.144
93	Zack Steffen	1.144
50	Kepa Arrizabalaga	1.144
45	Joseph Anang	1.144
74	Robert Sánchez	1.144
79	Scott Carson	1.144
24	Emiliano Martínez Romero	1.057
88	Vicente Guaita	0.988
87	Tom McGill	0.988
11	Bart Verbruggen	0.988
86	Tom King	0.988
73	Remi Matthews	0.988
15	Daniel Bentley	0.988
81	Steven Benda	0.988
63	Matija Šarkić	0.988
18	Dean Henderson	0.988
58	Marek Rodák	0.988
51	Kjell Scherpen	0.988
40	Jason Steele	0.988
42	Joe Whitworth	0.988
32	Hugo Lloris	0.936
28	Fraser Forster	0.936
20	Dermot Mee	0.936
13	Brandon Austin	0.936
3	Alfie Whiteman	0.936
85	Tom Heaton	0.936
72	Radek Vítek	0.936
6	Altay Bayindir	0.936
35	Ivo Grbic	0.903
47	João Neves Virgínia	0.884
8	Andy Lonergan	0.884
38	James Trafford	0.851
22	Ederson Santana de Moraes	0.792
64	Matt Macey	0.728
92	Wes Foderingham	0.728
1	Adam Davies	0.728
89	Viljami Sinisalo	0.728
36	Jack Walton	0.728
37	James Shea	0.728
78	Sam Proctor	0.728
71	Oliwier Zych	0.728
84	Tim Krul	0.728
39	James Wright	0.728
27	Filip Marschall	0.728
43	Jordan Amissah	0.728
41	Joe Gauci	0.728
75	Robin Olsen	0.728
77	Sam Johnstone	0.617
