	Name	xP
66	Cole Palmer	11.506
78	Declan Rice	9.096
199	Kai Havertz	9.074
293	Phil Foden	8.041
11	Alexis Mac Allister	7.452
331	Son Heung-min	6.921
303	Rodrigo Hernandez	6.853
52	Bukayo Saka	6.049
49	Bruno Guimarães Rodriguez Moura	5.566
26	Anthony Gordon	5.359
237	Marcus Rashford	4.86
56	Carlos Henrique Casimiro	4.446
6	Alejandro Garnacho	4.383
46	Brennan Johnson	4.374
47	Bruno Borges Fernandes	4.293
240	Martin Ødegaard	3.416
184	Jorge Luiz Frello Filho	3.381
265	Moussa Diaby	3.087
346	Tomáš Souček	2.926
335	Tahith Chong	2.898
181	Jordan Ayew	2.812
3	Adam Wharton	2.793
206	Kobbie Mainoo	2.646
213	Lewis Cook	2.38
100	Enzo Fernández	2.288
238	Marcus Tavernier	2.288
204	Kevin De Bruyne	2.288
323	Sean Longstaff	2.277
317	Sander Berge	2.277
354	Vitaly Janelt	2.277
176	Joe Willock	2.277
262	Morgan Gibbs-White	2.277
355	Wataru Endo	2.266
313	Ryan Yates	2.266
358	Wilson Odobert	2.242
36	Bernardo Veiga de Carvalho e Silva	2.178
261	Moisés Caicedo Corozo	2.167
215	Lewis Miley	2.162
260	Mohammed Kudus	2.145
187	Josh Cullen	2.139
145	Jacob Murphy	2.128
162	Jarrod Bowen	2.046
223	Luis Díaz	1.92
92	Edson Álvarez Velázquez	1.914
239	Mario Lemina	1.909
288	Pablo Sarabia	1.881
55	Carlos Baleba	1.881
327	Simon Adingra	1.881
345	Tommy Doyle	1.872
167	Jefferson Lerma Solís	1.862
25	Anthony Elanga	1.852
290	Pascal Groß	1.852
19	Andreas Hoelgebaum Pereira	1.852
363	Yves Bissouma	1.773
222	Lucas Tolentino Coelho de Lima	1.771
7	Alex Iwobi	1.767
79	Dejan Kulusevski	1.755
91	Eberechi Eze	1.738
1	Abdoulaye Doucouré	1.683
142	Jack Harrison	1.674
155	James Garner	1.658
90	Dwight McNeil	1.649
156	James Maddison	1.647
70	Dango Ouattara	1.576
320	Saša Lukić	1.558
297	Raheem Sterling	1.551
308	Ryan Christie	1.541
246	Mathias Jensen	1.518
266	Mykhailo Mudryk	1.507
362	Youri Tielemans	1.386
33	Ben Osborn	1.379
353	Vini de Souza Costa	1.379
211	Leon Bailey	1.372
89	Douglas Luiz Soares de Paulo	1.365
182	Jordan Clark	1.365
342	Tom Cairney	1.349
4	Adama Traoré	1.216
87	Dominik Szoboszlai	1.184
108	Frank Onyeka	1.184
273	Nicolás Domínguez	1.184
361	Yegor Yarmoliuk	1.184
144	Jacob Bruun Larsen	1.184
53	Callum Hudson-Odoi	1.184
64	Christian Nørgaard	1.184
131	Harvey Elliott	1.184
209	Leandro Trossard	1.184
93	Elliot Anderson	1.173
73	Danilo dos Santos de Oliveira	1.173
339	Thomas Partey	1.173
307	Ross Barkley	1.169
255	Miguel Almirón Rejala	1.162
10	Alex Scott	1.15
294	Philip Billing	1.15
195	Jérémy Doku	1.144
278	Oliver Arblaster	1.127
196	Jóhann Berg Gudmundsson	1.127
201	Kalvin Phillips	1.122
160	James Ward-Prowse	1.111
68	Conor Gallagher	1.078
291	Pedro Lomba Neto	0.988
129	Harry Wilson	0.978
153	Jakub Moder	0.978
165	Jean-Ricner Bellegarde	0.978
2	Adam Lallana	0.978
24	Anssumane Fati Vieira	0.978
127	Harrison Reed	0.969
357	Willian Borges da Silva	0.969
356	Will Hughes	0.969
193	Julio Enciso	0.931
302	Rodrigo Bentancur	0.927
289	Pape Matar Sarr	0.927
28	Antony Matheus dos Santos	0.918
321	Scott McTominay	0.891
296	Pierre-Emile Højbjerg	0.882
22	André Tavares Gomes	0.876
329	Sofyan Amrabat	0.855
16	Amadou Onana	0.842
214	Lewis Dobbin	0.833
332	Stefan Bajcetic	0.816
