	Name	xP
5	Alexander Isak	11.109
95	Rodrigo Muniz Carvalho	7.286
8	Antoine Semenyo	7.038
85	Nicolas Jackson	6.622
30	David Datro Fofana	6.141
37	Dominic Solanke	5.704
61	Jean-Philippe Mateta	5.016
107	Yoane Wissa	4.888
86	Norberto Bercique Gomes Betuncal	4.48
103	Timo Werner	4.212
82	Michail Antonio	3.861
89	Ollie Watkins	3.374
43	Erling Haaland	3.19
29	Darwin Núñez Ribeiro	3.186
42	Enes Ünal	2.818
88	Oliver McBurnie	2.562
55	Ivan Toney	2.38
35	Divock Origi	2.266
11	Armando Broja	2.194
69	Julián Álvarez	2.112
19	Carlton Morris	1.526
84	Neal Maupay	1.299
24	Cody Gakpo	1.265
49	Gabriel Fernando de Jesus	1.219
21	Chiedozie Ogbene	1.218
101	Taiwo Awoniyi	1.092
87	Odsonne Edouard	1.055
44	Evan Ferguson	1.055
36	Dominic Calvert-Lewin	1.054
83	Nathan Fraser	1.045
108	Youssef Ramalho Chermiti	0.858
94	Rodrigo Duarte Ribeiro	0.782
76	Lyle Foster	0.782
80	Michael Ndiweni	0.782
63	Joe Gardner	0.782
98	Sam Surridge	0.782
60	Jayden Danns	0.782
81	Michael Obafemi	0.782
71	Kieffer Moore	0.782
46	Folarin Balogun	0.782
58	Jay Rodriguez	0.782
53	Hwang Ui-jo	0.782
51	Halil Dervişoğlu	0.782
106	Wout Weghorst	0.782
73	Lewis Koumas	0.782
109	Zeki Amdouni	0.782
41	Emmanuel Dennis	0.782
22	Chris Wood	0.782
16	Callum Wilson	0.782
33	Detlef Esapa Osong	0.782
12	Ben Parkinson	0.782
38	Eddie Nketiah	0.782
78	Mason Burstow	0.748
90	Pierre-Emerick Aubameyang	0.748
31	Deivid Washington de Souza Eugênio	0.748
23	Christopher Nkunku	0.748
34	Divin Mubama	0.748
15	Callum Marshall	0.748
96	Romelu Lukaku Bolingoli	0.748
97	Ronnie Stutter	0.748
50	Gianluca Scamacca	0.748
27	Danny Ings	0.748
92	Raúl Jiménez	0.646
72	Leon Chiwome	0.646
99	Sasa Kalajdzic	0.646
18	Carlos Vinícius Alves Morais	0.646
6	Andi Zeqiri	0.646
79	Matheus Santos Carneiro Da Cunha	0.646
47	Franco Umeh-Chibueze	0.646
77	Mark O’Mahony	0.646
4	Aleksandar Mitrović	0.646
75	Luke Plange	0.646
0	Aaron Connolly	0.646
28	Danny Welbeck	0.646
59	Jay Stansfield	0.646
48	Fábio Silva	0.646
68	João Pedro Junqueira de Jesus	0.646
67	John-Kymani Gordon	0.646
1	Ademola Ola-Adebomi	0.646
32	Deniz Undav	0.646
3	Alejo Véliz	0.612
7	Anthony Martial	0.612
100	Shola Shoretire	0.612
52	Harry Kane	0.612
57	Jamie Donley	0.612
91	Rasmus Højlund	0.612
64	Joe Hugill	0.612
25	Dane Scarlett	0.612
105	William Osula	0.588
40	Ellis Simms	0.578
102	Thomas Cannon	0.578
62	Jhon Durán	0.476
65	Joe Taylor	0.476
2	Admiral Muskwe	0.476
70	Keinan Davis	0.476
26	Daniel Jebbison	0.476
104	Wesley Moraes Ferreira da Silva	0.476
66	John McAtee	0.476
9	Antwoine Hackford	0.476
17	Cameron Archer	0.476
39	Elijah Adebayo	0.476
54	Iliman Ndiaye	0.476
10	Aribim Pepple	0.476
93	Rhian Brewster	0.476
56	Jacob Brown	0.476
74	Louie Marsh	0.476
20	Cauley Woodrow	0.476
13	Billy Blacker	0.476
14	Bénie Traoré	0.476
45	Fletcher Holman	0.01
